,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
0,0.14426279,1.0748913,0.14718187,0.05656317,0.32782018,0.50392747,33.63405,31.54909
1,0.035994053,0.5458663,0.007923007,0.003115058,0.020788431,0.031776905,25.413162,55.893425
2,-0.040019035,0.67711216,0.007746041,0.0027097762,0.021577358,0.03256941,14.545946,78.99092
3,0.7566986,0.8270131,0.20057696,0.075633645,0.44758272,0.6879716,6.5109,86.523735
4,0.5201664,0.93481237,0.12296826,0.046202987,0.2760409,0.42397952,8.010705,87.25872
5,0.5061207,0.9156824,0.0355649,0.012600303,0.08400679,0.12808752,2.421245,103.31364
6,-0.01642561,0.44973677,-0.011700213,-0.0036339462,-0.022552967,-0.034789085,36.998005,32.080147
7,0.45090437,0.9832409,0.16116095,0.060825318,0.35984683,0.55300546,11.711037,77.60521
8,0.65010405,0.98510224,0.10104346,0.03764239,0.22755384,0.34932232,5.075813,94.061646
9,-0.06280756,0.25397617,-0.01307112,-0.005655825,-0.02163887,-0.03459215,3.1898122,103.73514
10,0.011779785,0.55533177,0.001757741,0.0011155307,0.006996393,0.01061511,31.544434,43.102524
11,0.3766756,0.99169046,0.12848675,0.048359334,0.28735244,0.4415152,12.09197,77.844376
12,0.056096554,0.7424975,0.019080997,0.0073178113,0.045125723,0.069159746,25.18248,55.8974
13,0.30042124,0.95924574,0.2337805,0.08911252,0.5194721,0.79874873,26.880936,41.74762
14,0.19644642,1.0809586,0.18274224,0.07007539,0.4065032,0.6249466,33.024563,31.215939
15,0.17768049,0.95969135,0.06190473,0.023157239,0.14050305,0.21554255,13.451038,78.50992
16,0.24389887,1.0914004,0.14015377,0.05319825,0.31220973,0.4799018,22.768635,55.123817
17,0.19310188,0.6547348,0.012718976,0.0041565895,0.034048557,0.051276445,4.530174,99.87308
18,0.034389496,0.69689626,0.017013371,0.006101638,0.04269719,0.0648756,9.950573,88.22287
19,0.033730984,0.6295194,0.005589962,0.0025574565,0.015327215,0.023419619,31.490223,43.065422
20,0.19836378,1.0269277,0.057115853,0.021360666,0.12990522,0.19921827,13.67294,78.5979
21,0.31699562,0.9223049,0.24894196,0.09486902,0.55305433,0.8504131,26.56477,41.632706
22,0.4462142,0.8465074,0.030366004,0.01064831,0.07270956,0.11069155,2.5026464,103.36043
23,0.51307774,0.9207069,0.036509395,0.012956262,0.08607745,0.13127494,2.4004283,103.31186
24,0.40799713,0.7648061,0.024961889,0.008562803,0.061074972,0.09272957,1.8852267,104.875565
25,0.5966115,0.9783451,0.13862902,0.052145302,0.31057405,0.47711563,7.790164,87.112785
26,0.45459414,1.0301445,0.15570307,0.058756083,0.34772408,0.5343466,11.867718,77.647484
27,0.8394029,1.0589857,0.142017,0.053231835,0.31812882,0.48867035,4.575599,93.775505
