,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
0,0.18827534,1.0335176,0.14039445,0.054461777,0.31485486,0.48463392,33.87012,31.261295
1,-0.020944595,0.55344117,0.0001872778,0.0016790628,0.0044879913,0.006304741,25.39592,56.21785
2,0.0053129196,0.6441761,-0.003199339,0.00073856115,-0.0039753914,-0.007792473,14.582644,79.27488
3,0.69204617,1.0214784,0.18097126,0.07051641,0.3994975,0.6108577,6.9216886,86.4852
4,0.4767437,1.0291659,0.12336874,0.04868093,0.27343488,0.4179108,8.067388,87.12805
5,0.50091934,0.95794636,0.03536725,0.015415162,0.077931404,0.11608291,2.5146122,103.18692
6,-0.027985573,0.36078295,-0.008842826,-0.0018658042,-0.014463663,-0.023238182,36.540646,32.669113
7,0.4659319,0.96673363,0.16033578,0.06260845,0.3555205,0.54462576,11.600181,77.73573
8,0.6244612,1.079327,0.11220598,0.04448864,0.24715853,0.37599063,4.8082457,93.986755
9,-0.049887657,-0.09801942,-0.0005556345,0.0019291937,0.0010097027,-0.00064754486,3.1813822,103.43515
10,-0.032011032,0.5452893,-0.0018103123,0.00079134107,0.00065898895,0.00062704086,31.237913,43.82309
11,0.38734055,1.0215439,0.12923121,0.050810724,0.28655124,0.43815756,11.899889,77.9441
12,-0.018632889,0.82849675,0.00838697,0.004707992,0.022751808,0.034939766,25.29914,56.11767
13,0.3468275,0.8905618,0.21174753,0.08157113,0.47112346,0.7245784,27.312464,41.67769
14,0.2506113,0.99126935,0.17253923,0.06665206,0.38584924,0.5939286,33.379536,30.97689
15,0.18767643,1.0366359,0.051313996,0.021297604,0.11550927,0.17574477,13.483295,78.68168
16,0.24357891,1.0171438,0.142784,0.055550903,0.31874752,0.4903345,22.799511,54.91167
17,0.100530624,0.72162366,0.0024838448,0.0029396117,0.007371187,0.009324074,4.7570095,100.01969
18,0.020898819,0.79600966,0.0035020113,0.0032959878,0.010472298,0.014500618,10.259387,88.15493
19,-0.046575546,0.6764422,0.0009994507,0.0018158555,0.0070414543,0.010816574,31.214933,43.811108
20,0.16356564,1.0316269,0.055520058,0.02288571,0.12545228,0.19175649,13.651995,78.70668
21,0.3672285,0.8713037,0.22137952,0.08522323,0.49216127,0.75672054,27.076338,41.52509
22,0.42420673,0.91940415,0.02714479,0.012293994,0.06003785,0.08880019,2.6295938,103.23457
23,0.5092211,0.95976293,0.0369308,0.016007781,0.08128595,0.12114763,2.4584918,103.15991
24,0.47725487,0.9230144,0.023093224,0.010769188,0.050677776,0.07401276,1.8867664,104.95909
25,0.54062176,1.0073674,0.14364886,0.056372434,0.31828833,0.48704004,7.8471665,86.9858
26,0.46084976,0.95705247,0.16086268,0.06281021,0.35697842,0.547168,11.720072,77.76156
27,0.7899513,1.0748858,0.14256918,0.056019455,0.31433654,0.47951794,4.638109,93.86998
28,-0.048438072,-0.01628828,0.0053220987,0.0041443706,0.014315844,0.020074368,4.734213,100.00505
29,0.42722416,0.89956236,0.1857816,0.0720796,0.4124925,0.63324,16.387981,66.47872
30,0.08760071,1.1179323,0.09368062,0.036744565,0.21228957,0.3273766,34.834686,31.761711
31,0.09347248,0.91603494,0.012708068,0.0067062974,0.030477524,0.044848442,14.15113,79.03067
32,0.09729004,0.93937886,0.023448467,0.010824233,0.054383993,0.08213329,9.972187,87.96829
33,0.3291998,1.019498,0.10990262,0.04349205,0.24468327,0.37450314,12.524517,78.2275
34,0.84861374,1.0891852,0.15252697,0.059796333,0.33601117,0.51256704,4.4390426,93.74886
35,0.53460693,0.9683945,0.19023895,0.073922455,0.41993785,0.6422057,10.439721,77.17407
36,-0.033631325,0.5421474,-0.0017118454,0.0008291304,0.0008890629,0.0009918213,31.23776,43.82403
37,0.025903702,-0.019744456,-0.0029745102,0.0006428361,-0.0030498505,-0.0065994263,25.403975,56.13975
38,0.14274979,0.9781014,0.029700637,0.013189375,0.06773114,0.10223842,9.740192,87.8646
39,0.48602962,0.9250853,0.024285078,0.011221617,0.053254366,0.077922106,1.8570995,104.94716
40,0.060785294,0.79239315,0.009093046,0.0054228604,0.022546291,0.033133984,7.0049644,95.04522
41,0.15340805,1.0699158,0.1266563,0.049248993,0.28490257,0.43894196,34.23264,31.447529
42,0.17961979,1.0753229,0.11143339,0.04366216,0.24968362,0.38418746,23.366344,55.16818
43,0.49009514,0.72501737,0.3269003,0.12526414,0.7187518,1.0995901,16.851847,51.786083
44,0.7188425,1.0476694,0.060048103,0.024786085,0.13158631,0.19781828,2.1229253,103.01242
45,-0.022574425,0.25570035,-0.0099054575,-0.0022383332,-0.01689434,-0.027202606,36.542995,32.679688
46,0.36392212,0.9714734,0.15741515,0.061314583,0.3494351,0.5357604,16.601969,66.659096
47,-0.060417175,-0.16924632,0.008747339,0.005472243,0.021988153,0.031856775,4.7194214,99.9462
48,0.031451225,0.77891487,0.0023139715,0.0028522015,0.007526636,0.009601593,10.1646595,88.11718
49,0.6001501,0.97872055,0.034763098,0.0152027905,0.07599449,0.11251998,1.7215118,104.888084
50,-0.040519714,0.3494916,0.0030493736,0.00321275,0.009419441,0.012747765,7.007064,95.13106
51,0.096590996,0.9542539,0.021811604,0.010141462,0.050926924,0.07676482,14.1301,78.99838
52,0.31565285,0.92717016,0.029034376,0.012988567,0.065047026,0.09726834,4.296291,99.71824
53,0.50065994,0.93163615,0.02579379,0.011794478,0.05652094,0.08288455,1.8303003,104.93535
54,-0.0035905838,0.6781202,0.0022171736,0.0028327107,0.007696867,0.01052618,7.136808,95.16275
55,0.15054989,1.0734353,0.12558317,0.048841476,0.2825582,0.43536282,34.25843,31.461727
56,0.011467934,0.8249973,0.0066697598,0.0042666495,0.018332481,0.027372122,19.640219,68.172966
57,0.5371132,0.97197366,0.041314244,0.017669022,0.09071016,0.13539982,2.3202953,103.090675
58,0.3228073,0.92102337,0.20724928,0.079811245,0.46145678,0.70923495,32.4071,30.446972
59,0.08017349,0.5791406,-0.009413004,-0.0015506446,-0.019507647,-0.032539368,2.3619156,105.23611
60,0.06649113,0.6524433,-0.00017654896,0.001940459,0.0016350746,0.0005841255,4.7917366,100.06366
61,-0.013791084,0.682886,-0.001824975,0.0012997091,-0.0011417866,-0.0033392906,10.358423,88.22206
62,0.10061169,0.8563566,0.014987111,0.007647395,0.035450697,0.0529418,6.934173,94.97428
63,0.27712154,1.0148399,0.07312393,0.029636145,0.16354299,0.24976826,9.12416,87.574554
