,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
0,0.14984751,0.97875786,0.15372199,0.058743894,0.34306777,0.5243299,33.752598,31.209661
1,0.0026154518,0.59925747,0.0020124912,0.0005656183,0.00514102,0.0032978058,25.440125,56.11104
2,-0.021758556,0.6626501,0.0024104714,0.00010982156,0.0037338734,0.0005326271,14.594679,79.22437
3,0.7739153,0.957891,0.1885013,0.0702382,0.41280746,0.6302266,6.952964,86.53785
4,0.53777313,1.017602,0.13474971,0.049931586,0.29440188,0.44793153,8.027055,87.07132
5,0.53469133,1.1166611,0.041763365,0.014217228,0.08688009,0.12854934,2.4734674,103.19827
6,0.009716988,0.43686056,-0.0075776577,-0.0024914742,-0.0134346485,-0.024317265,36.62976,32.617523
7,0.51510906,0.95896864,0.17378932,0.065003484,0.381809,0.58252525,11.559978,77.74061
8,0.62273026,0.97555304,0.12193817,0.044811994,0.2649057,0.40255928,4.591556,93.89578
9,-0.03324461,-0.11708355,0.0073568225,0.0012798309,0.011799574,0.012942791,3.086594,103.40643
10,0.024412155,0.6039834,-0.0016332865,-0.00050765276,-0.0016272068,-0.006643057,31.28997,43.765854
11,0.43036652,0.9837737,0.14515358,0.054147124,0.3185382,0.4851277,11.855834,77.88024
12,0.0121665,0.8578186,0.009966373,0.0036013126,0.022712708,0.030327797,25.301426,56.034286
13,0.28722477,0.9479642,0.22215927,0.08438042,0.4927956,0.75431395,27.103653,41.71375
14,0.17908287,0.99523306,0.18170887,0.0693607,0.40491676,0.6195185,33.24221,31.014748
15,0.18133688,1.0492225,0.06281644,0.02299288,0.13694012,0.20557237,13.460648,78.66126
16,0.2538066,0.99809647,0.15360945,0.05806306,0.33999133,0.5186691,22.733341,54.843224
17,0.07622576,0.79165745,0.006007254,0.00088214874,0.009035349,0.008646965,4.696493,100.049446
18,0.013493538,0.79565763,0.0075441003,0.0018111169,0.014000416,0.016259432,10.265418,88.14408
19,0.00865984,0.73567295,0.00042307377,0.00028836727,0.0029439926,0.00038194656,31.245222,43.761566
20,0.17770338,1.1601505,0.056076348,0.020448595,0.122071505,0.18267918,13.644714,78.82362
21,0.3045435,0.94452286,0.23207754,0.08813089,0.51465213,0.78795695,26.815401,41.56202
22,0.4518962,1.065496,0.03424418,0.011389375,0.07039499,0.10316253,2.5997071,103.25564
23,0.54082584,1.0806584,0.043627083,0.014919698,0.09098935,0.13487768,2.4382567,103.17079
