,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
0,-0.030471444,0.65657234,0.0053150654,0.0029203594,0.01592493,0.021371603,14.487993,79.240204
1,0.68938303,1.0620604,0.12114239,0.046767622,0.27158964,0.41338277,4.9611793,94.018036
2,-0.041063428,0.20443344,-0.004807234,-0.0006929636,-0.0050473213,-0.01236558,4.796737,100.08489
3,0.15331864,0.8702922,0.025052726,0.010472178,0.059616804,0.08801317,9.880293,88.116425
4,0.07477689,0.4824357,7.927418e-05,0.00041162968,0.0038844347,0.0040433407,31.281162,43.747814
5,0.31601727,0.65766287,0.012089908,0.0055349767,0.03182888,0.043727398,2.1390724,105.00936
6,0.07869649,0.7434411,0.007903278,0.0033530593,0.021046877,0.030373812,31.114536,43.762135
7,0.028797507,1.1106358,0.08929968,0.03401792,0.20028555,0.3062632,34.280018,30.62326
8,-0.00034368038,0.88449526,0.020900428,0.008387804,0.04961288,0.073958635,25.084526,55.928326
9,-0.010762215,0.012742996,-0.014663458,-0.005135298,-0.027942061,-0.044549465,36.809902,32.552216
10,0.51851535,1.0613303,0.04781443,0.018997371,0.10997701,0.16435838,3.9079318,99.70014
11,0.23985565,0.60285664,0.0067917705,0.0035620034,0.020157933,0.025962353,3.0005207,103.43072
12,0.13451731,0.23186636,0.0013382435,0.0008930266,0.0066934824,0.008420944,31.199455,43.842003
13,-0.044306874,0.65104485,0.005445838,0.0027522147,0.015808463,0.021643639,19.705414,68.14678
14,-0.057572246,0.5226908,0.004849732,0.002904296,0.015395045,0.020088673,10.211676,88.160225
15,0.08494413,0.45110416,0.0009834766,0.0014372468,0.007422447,0.006767273,4.720557,100.040306
16,0.6830466,1.1137686,0.057958543,0.022767514,0.13245356,0.19836903,1.2890453,104.753815
17,0.03984499,0.2196188,-0.0034282804,-0.00020945072,-0.0019072294,-0.00790596,3.1317525,103.54252
18,0.09422243,1.072721,0.11927807,0.045559257,0.26763594,0.4097569,34.514977,31.12004
19,0.6943933,0.9977479,0.08348864,0.032467872,0.18886924,0.28531814,1.6071415,102.85535
20,0.081876874,1.1078563,0.09256446,0.035415024,0.20794809,0.31773353,29.682995,42.312527
21,0.20749187,1.0743761,0.11617488,0.044458,0.2599671,0.39738894,23.368763,55.125893
22,-0.0883857,0.99242353,0.025349498,0.009860128,0.059448004,0.08967686,35.68867,31.47012
23,-0.09318125,0.9500098,0.013840973,0.0056028366,0.03465748,0.051517487,36.352745,31.989914
24,-0.0016838312,0.91686726,0.028031588,0.01124689,0.06534219,0.097780704,19.182814,67.76327
25,0.2909367,0.9427037,0.20040399,0.07630439,0.4463607,0.68439233,27.804266,41.373928
26,-0.027014852,0.8235345,0.0161528,0.0067871213,0.039341807,0.05780101,19.519352,67.99228
27,0.4109211,0.7396593,0.25618428,0.09746665,0.56975734,0.87417567,26.746693,41.130863
28,0.007534504,0.48389292,0.001657784,0.0017216504,0.008685827,0.009221077,7.1277814,94.91737
29,0.6789948,0.94693565,0.17007828,0.065312,0.37953377,0.5799527,7.270594,86.79375
30,0.15024638,1.1092606,0.10014081,0.038330942,0.22420073,0.34241986,23.450462,54.92809
31,0.36857045,1.0538249,0.06947577,0.027230948,0.1573931,0.23834848,9.103032,87.62657
32,-0.14544642,0.3395033,-0.0061846375,-0.0012251437,-0.008700252,-0.016949415,10.379372,88.41598
33,0.20823967,1.0305572,0.15317476,0.058411285,0.34204566,0.5239477,28.685705,41.93193
34,-0.029677749,0.43292093,-0.0038371086,-0.0003438294,-0.0033625364,-0.009306669,7.197162,95.04578
35,0.1973424,0.5240989,0.004320264,0.0026465952,0.014804602,0.01774311,3.034865,103.4556
36,0.36015153,0.7242255,0.26526612,0.1009036,0.5903007,0.9060296,31.821095,29.757366
37,0.37422192,1.0829635,0.1162411,0.044819266,0.26033306,0.39715362,12.546121,78.02152
38,0.1536262,1.0809021,0.12920797,0.04931608,0.28900588,0.4423828,29.09357,42.028996
39,0.1524905,1.0952439,0.07570648,0.029297382,0.17064154,0.25965738,18.472017,67.42629
40,0.5574955,1.0974264,0.05419147,0.021399975,0.12399995,0.18591595,3.7948713,99.64617
41,0.3354988,0.8458128,0.21592206,0.08220199,0.48076463,0.7372966,27.47106,41.54618
42,0.28404593,0.8468871,0.22867584,0.08702712,0.50939476,0.78159153,32.518784,29.983871
