,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
0,-0.017457962,0.6391621,-0.0043432713,0.0003015697,-0.006335497,-0.011247635,14.633526,79.28215
1,0.7062588,1.0613626,0.1274308,0.05027637,0.2812457,0.42892003,4.896569,94.01802
2,-0.0047426224,0.19932705,0.005449891,0.0041520298,0.014054537,0.019303799,4.5608225,99.94688
3,0.04643154,0.896585,0.01520896,0.007706195,0.036500454,0.05488634,10.16711,88.056404
4,-0.03827381,0.45366195,-0.0032013655,0.0002886057,-0.002408266,-0.004204273,31.259989,43.837185
5,0.20339489,0.73218477,0.0006753206,0.002260983,0.0021297932,0.00020599365,2.1550274,105.09721
6,-0.055072784,0.77832246,0.0020655394,0.0021895468,0.00950098,0.014847279,31.214514,43.80344
7,0.10071087,1.0537179,0.09398174,0.03685549,0.21099877,0.32335234,33.992584,31.40894
8,0.004342079,0.91766775,0.013611078,0.0066645443,0.03413558,0.05241871,25.184534,56.025608
9,0.011902809,-0.032140076,-0.012890458,-0.003283888,-0.02385068,-0.038665295,36.536144,32.70803
10,0.52025795,1.0142548,0.0584085,0.024130613,0.12915182,0.19521022,3.8152454,99.505844
11,0.08111954,0.59440845,-0.0061330795,-0.00030618906,-0.011989832,-0.020761967,3.1809278,103.54788
12,-0.024661064,0.19242144,-0.005373955,-0.00046044588,-0.0074136257,-0.012460232,31.274033,43.821785
13,0.0116996765,0.621052,-0.0005021095,0.0016070008,0.002327919,0.0022978783,19.707954,68.27033
14,-0.006843567,0.6260095,-0.0034825802,0.00068724155,-0.0050623417,-0.009718895,10.298391,88.19484
15,0.021896362,0.4771353,-0.00046873093,0.0018578172,0.0010445118,-0.00041532516,4.7265863,100.062965
16,0.901474,1.1092596,0.06371415,0.026202023,0.13874078,0.20788717,1.2958846,104.65448
17,-0.04120922,0.09560716,-0.005641818,-3.6746264e-05,-0.010265589,-0.01786995,3.234865,103.544624
18,0.13876438,1.0776985,0.11773157,0.045865983,0.2651584,0.40850544,34.363132,31.517399
19,0.9026003,1.1254892,0.07984328,0.032302707,0.17454147,0.26316953,1.8065925,102.83786
20,0.10485363,1.105118,0.09102917,0.035786986,0.2052362,0.3160317,29.435791,42.91187
21,0.19044876,1.0631917,0.12314832,0.048101693,0.2758813,0.42487216,23.296679,55.13616
22,0.022101402,0.92246914,0.025991201,0.011156499,0.061471224,0.093459845,35.47193,32.149124
23,-0.0072221756,0.9090728,0.011752963,0.0057784617,0.030996084,0.0474658,36.124905,32.44389
