,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
0,0.37676266,1.0428277,0.13844083,0.057599228,0.29431212,0.45673013,20.924671,59.36061
1,-0.07598919,0.5423145,0.020631656,0.011798382,0.040591538,0.06630832,22.303942,61.91013
2,-0.00975737,0.54798245,0.027674139,0.0155160725,0.051727474,0.08210525,20.116116,66.23533
3,0.587275,1.2027794,0.16816245,0.07067853,0.35409456,0.54841805,15.476956,69.56109
4,0.43400022,1.025269,0.12967977,0.055747364,0.27071333,0.41974068,16.202642,69.80914
5,0.43021187,0.9266616,0.054233342,0.029791497,0.10308437,0.16479138,2.0296822,103.45338
6,-0.13108261,0.508458,0.0107053965,0.0075360686,0.020825297,0.036401838,23.329283,60.191505
7,0.45595607,1.0940561,0.14457195,0.06080931,0.3054224,0.4738338,17.911196,65.482765
8,0.48540196,1.0016128,0.12804036,0.056373004,0.26240328,0.4055903,13.135662,76.4077
9,-0.0009202659,0.3937493,-0.053866744,-0.011837155,-0.13318846,-0.20091474,4.0707774,104.14546
10,-0.06298688,0.5364805,0.026458591,0.01417385,0.051890045,0.08284977,22.710804,60.7745
11,0.39887455,0.9808952,0.13044244,0.0557665,0.2719375,0.4206465,18.181282,65.56725
12,0.01265344,0.63152933,0.042944834,0.02058138,0.08811794,0.13922104,21.88421,61.764423
13,0.49846658,1.2001545,0.16736497,0.06871957,0.35801488,0.5557064,20.052624,59.868134
14,0.41572294,1.1686118,0.14787641,0.060506944,0.31967673,0.4984658,20.740503,59.311092
15,0.23502925,0.7911428,0.089305796,0.039805606,0.18280587,0.2830949,18.957016,65.83241
16,0.36964014,1.0180746,0.13268885,0.055652883,0.28092805,0.4359097,20.193941,61.18218
17,0.11815205,0.65408957,0.012139678,0.011437587,0.016520113,0.030744612,10.448631,87.511826
18,0.07278544,0.58677334,0.03907615,0.02078174,0.07317048,0.114236414,17.91276,70.390335
19,-0.053473413,0.5945519,0.028645203,0.01458285,0.059498012,0.096102685,22.665932,60.767
20,0.17613503,0.89098525,0.073798016,0.032219335,0.15945563,0.25245965,19.23646,65.95591
21,0.51900387,1.2172172,0.17255013,0.07079417,0.36883962,0.5721956,19.955364,59.833767
22,0.40952376,0.84892666,0.049269974,0.0283679,0.08904986,0.14140475,2.1274352,103.47783
23,0.47053173,0.8926933,0.06470264,0.034606807,0.120848,0.18961298,1.838493,103.374596
24,0.46229813,0.86748004,0.025740921,0.020838946,0.03625697,0.0619058,-5.1253934,119.99294
25,0.4442686,1.1514343,0.13176744,0.05549025,0.28220725,0.44115052,16.15444,69.81169
26,0.43088827,1.1389661,0.13796085,0.057553727,0.29560834,0.46106422,18.03015,65.535736
27,0.58491695,1.2244145,0.152564,0.06488375,0.32209966,0.5011721,12.664891,76.26468
28,-0.061700165,0.3853016,-0.032756165,-0.0054169223,-0.08444691,-0.12701589,11.2999325,87.792755
29,0.45614454,1.1492798,0.15043506,0.062373586,0.3213529,0.49963883,19.057089,62.77248
30,0.2693948,0.9588146,0.11131091,0.04669626,0.2379893,0.37110645,21.433157,59.541138
31,0.12282917,0.64775777,0.061193436,0.029023632,0.121074155,0.18739596,19.488186,66.01174
32,0.15508553,0.71569645,0.05959498,0.028429128,0.11967924,0.18709058,17.523228,70.26278
33,0.3543267,0.9629133,0.119113564,0.05105707,0.24944115,0.38700914,18.392317,65.64499
34,0.6365622,1.2707819,0.1655883,0.07006269,0.3494996,0.5430249,12.420325,76.17885
35,0.50926256,1.1020157,0.15818639,0.06659385,0.33164087,0.5125672,17.65862,65.38748
36,-0.06766823,0.537781,0.025254399,0.013643853,0.049690872,0.07967201,22.732994,60.78321
37,-0.1924174,0.3469792,-0.008340344,0.001122281,-0.025872946,-0.03820634,22.85496,62.088406
38,0.1937441,0.7201359,0.06947407,0.032638818,0.13862428,0.21503145,17.340052,70.19345
39,0.4985406,0.8422335,0.035128802,0.02510912,0.052497655,0.084809005,-5.297227,119.92303
40,0.10153544,0.63771313,0.031316847,0.018091306,0.05775079,0.09235397,14.953387,77.04246
41,0.33342275,1.0396887,0.12735757,0.05285955,0.27316794,0.4256116,21.130035,59.43864
42,0.31557873,0.9420212,0.119173355,0.05053445,0.25082368,0.3890193,20.44985,61.267414
43,0.58558404,1.2009437,0.18719433,0.07742857,0.39492592,0.609676,19.171305,60.821434
44,0.56763065,1.085809,0.08873506,0.043178067,0.17783993,0.2801572,1.3790641,103.23099
45,-0.16687195,0.4804536,0.0016620606,0.003901735,0.0020509362,0.007860541,23.49878,60.251682
46,0.41778842,1.0309172,0.14112231,0.059450757,0.29666448,0.45916268,19.238422,62.822155
47,-0.1284466,0.38866484,-0.04986036,-0.012806565,-0.116586536,-0.17402315,11.616237,87.91429
48,0.07036939,0.55708736,0.038584933,0.020842232,0.07046607,0.10919884,17.924103,70.38973
49,0.5275341,0.96319693,0.04203321,0.02697198,0.07278794,0.11892989,-5.434185,119.890755
50,-0.03135276,0.4165932,-0.0017589033,0.0058857203,-0.018015414,-0.02673155,15.582312,77.24625
51,0.14170527,0.70322835,0.06578842,0.030492619,0.13308036,0.2070044,19.398935,65.986824
52,0.28365865,0.8054341,0.053866506,0.028004102,0.1044703,0.16517705,9.664888,87.23722
53,0.5131885,0.84575367,0.038864166,0.026683971,0.059771,0.09560171,-5.3666263,119.89706
54,0.021802217,0.5991482,0.01106745,0.009732418,0.017156214,0.031434715,15.331083,77.18051
55,0.32874146,1.0409892,0.12615338,0.052329555,0.27096885,0.4224338,21.152224,59.447346
56,-5.5372715e-05,0.66127765,0.03572388,0.017489359,0.07526603,0.12116334,21.217133,63.517532
57,0.5033009,0.8835901,0.07313193,0.038316756,0.13624172,0.21185732,1.6831764,103.31367
58,0.50829196,1.1884325,0.17149276,0.07048604,0.3655163,0.56639946,20.301914,59.146626
59,0.18579951,0.5875934,-0.043852642,-0.006539792,-0.11207268,-0.16570663,-3.8161507,120.44719
60,0.09987995,0.6060406,0.007667497,0.0099534765,0.005189985,0.012395501,10.535045,87.536896
61,0.025217474,0.5316839,0.027133256,0.016147934,0.047293574,0.07430208,18.137972,70.467316
62,0.11693826,0.7093271,0.034953237,0.019000039,0.06891009,0.11130342,14.880657,77.02655
63,0.2814804,0.9158524,0.091098145,0.040150095,0.19121806,0.2992202,16.925,70.067245
64,0.18648258,0.637672,-0.0069309026,0.0061227083,-0.029851556,-0.040576875,3.1836042,103.846695
65,0.26209757,0.8237209,0.102148406,0.044580087,0.21057875,0.32544768,19.975452,63.069607
66,0.3646327,1.0836298,0.12728608,0.053015225,0.27365574,0.42732656,19.490503,62.927345
67,0.4845014,1.038034,0.104292065,0.047569077,0.21372843,0.3337887,8.713988,86.912186
68,-0.15825954,0.45363492,-0.019509256,-0.003204666,-0.045567155,-0.06468457,19.007137,70.7868
