,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
0,0.2597659,0.9403024,0.1648587,0.064143956,0.34497976,0.53758955,32.053825,33.30849
1,-0.11073899,0.59815764,0.014849424,0.0067707896,0.012867689,0.024943829,26.820562,52.8033
2,0.010720156,0.5970378,0.02544117,0.009901404,0.037781954,0.06343889,13.804926,80.02418
3,0.5633438,1.0404947,0.21280146,0.08014244,0.45440388,0.7067666,7.212942,83.90013
4,0.4644748,1.0324016,0.12813222,0.048025966,0.26697445,0.4181509,8.992213,84.90676
5,0.42448044,0.9473262,0.055607915,0.014001787,0.10231328,0.17502356,2.9248004,102.16058
6,-0.20356928,0.555954,0.0034478903,0.0027368665,-0.013065815,-0.014846802,35.40813,34.999123
7,0.43793148,1.0156863,0.17371142,0.066323996,0.3665893,0.5706177,10.899171,78.300316
8,0.55712104,1.0346868,0.10709429,0.038465023,0.22241068,0.35099173,4.9354615,94.612236
9,-0.05895762,0.26323605,-0.0071787834,-0.010111332,-0.03759384,-0.041735172,3.872046,102.83367
10,-0.11244859,0.60995936,0.010467768,0.005314052,0.0029304028,0.010018349,31.969767,41.94112
11,0.38930976,0.92760134,0.15023696,0.057392538,0.31465292,0.49070168,11.284047,78.603065
12,-0.010045432,0.7214904,0.025766373,0.010970652,0.037263393,0.06285095,26.618803,52.72667
13,0.360974,0.99275494,0.22550428,0.08704215,0.47944975,0.74452066,27.607088,39.505363
14,0.30499727,1.0881855,0.17253053,0.06709999,0.36191392,0.5635681,32.114037,33.100166
15,0.28362238,0.91895056,0.059728503,0.023061216,0.11429763,0.18218184,13.186029,79.67911
16,0.2990725,0.9524903,0.15398788,0.059713483,0.32152247,0.501194,23.951176,51.339428
17,0.14030214,0.5994413,0.029482245,0.006816268,0.048089504,0.08445406,4.44553,99.90114
18,0.11337208,0.63181925,0.029482603,0.010434687,0.048075676,0.08031702,10.843007,86.05153
19,-0.1047471,0.6645274,0.016395926,0.0075750947,0.015977144,0.02998066,31.959711,41.796417
20,0.21206903,0.9885652,0.063675046,0.024547875,0.12257528,0.19419193,13.372608,79.52206
21,0.37255412,0.98168755,0.2380054,0.091780245,0.5071273,0.787148,27.323864,39.37095
22,0.40449,0.87008214,0.047451735,0.010887206,0.084319115,0.14743185,2.9875584,102.277306
23,0.47484553,0.9399414,0.05321634,0.013111889,0.09727359,0.16767645,2.863998,102.23334
24,0.39319175,0.86270523,0.04229939,0.006012082,0.06857753,0.12929106,2.0067143,104.85667
25,0.49975944,1.2395437,0.11423659,0.04282111,0.2361455,0.37053537,9.547553,85.01447
26,0.44030714,1.1480451,0.14720237,0.05631131,0.30786252,0.48009396,11.626639,78.57828
27,0.6482879,1.2343886,0.14364958,0.05239314,0.303267,0.47536469,4.415112,94.123535
28,-0.058512077,0.2744887,-0.0012924671,-0.0049868226,-0.020324945,-0.021285057,4.8560944,100.25717
29,0.40831518,1.0534928,0.18715549,0.072029114,0.39549398,0.6147814,15.448326,67.92599
30,0.20051831,1.0075433,0.09861207,0.03903836,0.19830751,0.31168652,33.567703,34.013786
