,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
0,0.29635632,0.9551132,0.14625621,0.0588457,0.331012,0.5163822,33.215782,31.225285
1,-0.06680882,0.59537244,-0.0020823479,0.0032057166,0.0077028275,0.01998043,25.36475,56.019352
2,0.046275973,0.60172606,0.006378889,0.0067265034,0.02519846,0.046982765,14.210506,79.318985
3,0.5974581,1.0592699,0.19993258,0.079862356,0.446831,0.69459295,6.3610225,85.706116
4,0.49805796,1.0445685,0.114456296,0.047629356,0.25940037,0.40666628,8.175509,86.65438
5,0.47112858,0.97103095,0.039477468,0.01904273,0.08786821,0.14049149,2.6493812,102.51295
6,-0.16624904,0.54595757,-0.016147494,-0.0023655891,-0.022477627,-0.02666378,36.440872,33.00703
7,0.47243178,1.0378397,0.15614271,0.063179374,0.3516078,0.54843473,11.276211,77.76899
8,0.5774561,1.0423467,0.09757233,0.041419983,0.22083235,0.34709597,4.9827476,94.219795
9,-0.008943319,0.2745099,-0.024282813,-0.0049646497,-0.04890299,-0.06966257,3.574808,103.03862
10,-0.07053876,0.6066277,-0.0070393085,0.0011804104,-0.0034770966,0.0026621819,31.308859,43.525185
11,0.4232998,0.9485576,0.13299823,0.0544492,0.30067873,0.47019005,11.695068,77.9771
12,0.033091187,0.7221606,0.0090863705,0.007408023,0.031386852,0.05637169,25.19607,55.918133
13,0.396147,0.9919343,0.21544075,0.08505887,0.48279166,0.74968195,26.827024,41.090485
14,0.34268808,1.1036382,0.15274799,0.061297297,0.34554672,0.5387244,33.220932,31.198141
15,0.30008268,0.88026667,0.056690454,0.025676906,0.13363218,0.21357298,13.282086,78.80992
16,0.34270847,0.97216463,0.13758469,0.05584705,0.31165385,0.48692513,22.598341,54.51908
17,0.18132412,0.61131644,0.010332346,0.008497953,0.030836582,0.054401398,4.2503347,100.1998
18,0.15201747,0.6435168,0.011408448,0.00878942,0.03511858,0.062100887,10.129571,87.681595
