,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
0,0.33758748,1.0312855,0.13836002,0.056651846,0.31447843,0.4687078,31.085318,36.912827
1,-0.08006284,0.5506869,0.019513875,0.010554388,0.05184415,0.06235996,27.33616,51.096687
2,0.058249444,0.56893486,0.024131298,0.011931539,0.05771044,0.06962368,12.324245,83.00166
3,0.6624135,1.2031555,0.16352594,0.065702885,0.36440548,0.5444757,5.5790944,90.28345
4,0.51059306,1.0314344,0.12513551,0.050907657,0.27970257,0.41322964,6.3134117,90.6741
5,0.45978594,0.9087106,0.04733613,0.022189498,0.11274472,0.15806651,2.9314787,101.71718
6,-0.16427827,0.51269644,0.010587722,0.007276118,0.033937752,0.03538385,33.59681,38.15025
7,0.51991653,1.0970349,0.14069888,0.056836575,0.31506148,0.46855515,10.062707,81.89428
8,0.55066353,1.0050687,0.12340987,0.05065538,0.2751911,0.4053014,5.312658,92.771935
9,0.031971723,0.39419907,-0.06028883,-0.019203886,-0.12556867,-0.21205328,4.956277,102.83357
10,-0.08633968,0.5430092,0.02617994,0.013321444,0.06665355,0.08477968,30.916584,43.031063
11,0.46214548,0.98896635,0.12691018,0.05164154,0.2834488,0.41837466,10.305582,82.00742
12,0.0074320436,0.63740075,0.041859835,0.019199863,0.10080549,0.13788244,26.894772,50.87872
13,0.47037253,1.1846808,0.16665363,0.067422286,0.3769181,0.5658707,28.194084,41.69864
14,0.37826344,1.1505597,0.14724773,0.059873328,0.33612862,0.5043068,30.955582,36.85932
15,0.29978436,0.8053894,0.08587435,0.035827458,0.19291225,0.27809006,11.1029825,82.39818
16,0.3604953,1.012171,0.1315589,0.053835303,0.2980263,0.442788,25.137438,50.01421
17,0.17468618,0.65709925,0.006308198,0.0056522936,0.021012604,0.0152878165,6.1413827,97.09333
18,0.15234202,0.60785186,0.03487867,0.016174167,0.08005139,0.103358895,8.019524,91.60528
19,-0.07570574,0.5977813,0.028055072,0.013925299,0.07198137,0.09423241,30.905209,43.03137
20,0.24573332,0.8969487,0.06931132,0.029020354,0.1606225,0.23233366,11.514348,82.62074
21,0.4905514,1.2013896,0.17186978,0.06944941,0.38825628,0.58326805,28.089142,41.646378
22,0.4380576,0.8351439,0.042730063,0.020548835,0.101215035,0.13883168,2.9654818,101.798
23,0.49786836,0.8782998,0.05829844,0.026615918,0.13488081,0.19031161,2.6406457,101.656555
24,0.46720073,0.83948475,0.017981768,0.011625469,0.049028337,0.059814155,1.0395205,107.10625
25,0.5233913,1.1500146,0.126484,0.05114168,0.28558305,0.42525202,6.40258,90.588234
26,0.49697214,1.1382685,0.13362297,0.053923085,0.3013213,0.44914633,10.23959,81.9902
27,0.651707,1.2173378,0.14718372,0.059548646,0.33037898,0.4935537,4.9661193,92.46211
28,-0.004850477,0.39891458,-0.03809133,-0.01130753,-0.0784865,-0.14042582,6.9297786,97.58332
29,0.4759304,1.1423056,0.14794579,0.059846327,0.33398607,0.4992892,19.058058,62.28202
30,0.23222655,0.9487986,0.111034214,0.046019435,0.25521073,0.37789983,31.637796,37.188587
31,0.18825589,0.6670737,0.05791831,0.025087878,0.13089311,0.18165052,11.639059,82.65919
32,0.23463398,0.7315496,0.05513239,0.02389568,0.12559277,0.17478067,7.66593,91.37796
33,0.41886303,0.9705629,0.11539036,0.047117293,0.2588835,0.3811664,10.547334,82.13009
34,0.7025533,1.2626014,0.16026321,0.06462295,0.3588952,0.5373968,4.7024164,92.33752
35,0.5713611,1.1063462,0.15462986,0.062340945,0.34443608,0.5127022,9.763359,81.740875
36,-0.090806246,0.54406595,0.024934947,0.012824684,0.06407684,0.08095825,30.944355,43.045513
37,-0.19698781,0.36352086,-0.008993536,-0.00027889013,-0.0125822425,-0.03900686,27.857883,51.344803
38,0.27199838,0.73706925,0.06524688,0.027894527,0.14688352,0.20674324,7.431888,91.3005
39,0.50155383,0.817103,0.027778953,0.015569255,0.06893554,0.0889481,0.7844982,107.04899
40,0.17229398,0.65058726,0.02640006,0.01306726,0.06320384,0.078884125,7.2493753,93.70817
41,0.29584694,1.0268391,0.12699783,0.052154392,0.29060104,0.43290752,31.331167,37.03918
42,0.3065789,0.93899554,0.118164,0.048707217,0.26813313,0.39612716,25.390564,50.13657
43,0.5727592,1.1911021,0.18636811,0.075126976,0.4172497,0.625812,24.036587,49.46637
44,0.59590065,1.0626676,0.08175501,0.035454154,0.18868503,0.2757352,2.2731256,101.366936
45,-0.19939852,0.48520076,0.0014791191,0.003731981,0.014181823,0.0051145256,33.780968,38.242176
46,0.43602538,1.0300101,0.13913685,0.05663824,0.3126798,0.46439427,19.189844,62.337364
47,-0.06910896,0.39971823,-0.05567272,-0.018284865,-0.1152266,-0.19529963,7.347218,97.7113
48,0.14933065,0.57995063,0.034561396,0.016119108,0.07866776,0.10053012,7.998543,91.62548
49,0.53228146,0.9314677,0.03410539,0.017788887,0.08511546,0.116244346,0.7514008,106.92945
50,0.03912121,0.4387201,-0.006164521,0.0006853193,-0.010354102,-0.036805153,7.804634,94.081985
51,0.2078229,0.7197323,0.062283367,0.026685208,0.14137426,0.19874603,11.572141,82.63059
52,0.33769494,0.80473286,0.04819405,0.021895438,0.11240238,0.15586782,5.299631,96.69256
53,0.5157537,0.82091665,0.031591713,0.017072275,0.07700604,0.101110816,0.69804454,107.0187
54,0.09455378,0.611647,0.005853802,0.005014509,0.019238561,0.012130231,7.696477,93.8833
55,0.29138047,1.0278959,0.12575284,0.05165766,0.28802446,0.42908615,31.358942,37.05363
56,0.024897426,0.6689776,0.033253342,0.0155451745,0.08196294,0.10981056,21.308224,63.389713
57,0.5292448,0.8709226,0.06700984,0.030090839,0.15290496,0.21704131,2.4266808,101.59761
58,0.467753,1.1723528,0.17137471,0.0693918,0.387148,0.58113676,30.440205,36.59585
59,0.194253,0.5675013,-0.051704064,-0.015331477,-0.10369797,-0.17580609,2.4130192,107.78991
60,0.15596923,0.61143374,0.002019465,0.004066676,0.010866612,-0.0011182427,6.1963663,97.15394
61,0.105225384,0.55455905,0.022964418,0.011582553,0.053764313,0.062627286,8.247414,91.72652
62,0.18878707,0.71823263,0.029682249,0.014197737,0.0718126,0.09359315,7.2406936,93.64082
63,0.36106592,0.92354476,0.08621454,0.035739943,0.19553807,0.28452992,7.1255016,91.027725
64,0.2182146,0.62935007,-0.013638347,-0.0012925416,-0.021957487,-0.050824136,4.091013,102.34189
65,0.28105542,0.83036256,0.10043338,0.041790828,0.2266086,0.33034444,19.927597,62.695538
66,0.3862818,1.0775841,0.12459114,0.05074428,0.28347978,0.42205703,19.533363,62.51997
67,0.53663206,1.0297468,0.09849867,0.04128228,0.22339222,0.3278454,4.3374224,96.180664
68,-0.07341957,0.4749726,-0.024429858,-0.0070187896,-0.047386557,-0.09068045,9.289205,92.123924
69,0.5060014,0.7731434,0.029791951,0.016479492,0.07200992,0.09234187,0.6918949,107.06246
70,0.23987472,0.83304054,0.10188526,0.04251866,0.23136708,0.3383037,25.688984,50.27861
71,0.016365081,0.6352873,0.04434979,0.020193353,0.1059587,0.14552525,26.839228,50.849823
72,0.25394726,0.97946453,0.1164079,0.048073336,0.26723674,0.3967049,31.536947,37.140026
73,0.1015991,0.6579913,0.054496437,0.024003148,0.12610939,0.1754781,20.83814,63.145924
74,0.6094733,1.1894809,0.18367127,0.07390241,0.40991458,0.61403126,18.302975,61.89773
75,0.3332686,0.9808063,0.13292995,0.054561824,0.3011534,0.44710648,28.82075,41.999004
76,-0.067382246,0.4974637,0.011207044,0.0072357506,0.031451285,0.02966243,21.697237,63.5711
77,0.3097124,1.0579896,0.12500295,0.05121854,0.2865562,0.42739594,29.035656,42.118584
78,0.479785,1.1771986,0.1483396,0.059913278,0.3357056,0.50280875,19.068306,62.291237
79,-0.0068975985,0.5906641,0.03881848,0.018112645,0.09324482,0.12531218,26.935968,50.89471
80,0.5067433,1.2137864,0.1550371,0.062477335,0.35065225,0.52613926,18.941742,62.23006
81,0.047055542,0.6417205,0.066090524,0.028970808,0.15333042,0.21730173,32.453835,37.575058
82,0.32495892,1.0414344,0.1347039,0.055175036,0.30709246,0.4579476,31.170683,36.958023
83,0.65560484,1.2378005,0.12725052,0.052161187,0.2888796,0.43137175,3.868618,95.837166
84,0.37496048,0.86757207,0.07786983,0.032936737,0.17642274,0.253973,6.2513547,93.19292
85,0.33861953,0.88590854,0.08076069,0.033671677,0.18316314,0.26501262,7.2162967,91.091705
86,0.7439221,1.1566066,0.12051737,0.050594375,0.27215794,0.40302062,1.450545,101.02342
