,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
0,0.14635801,1.0974166,0.1371206,0.051918924,0.3017397,0.4633808,33.822224,31.412853
1,-0.07971954,0.5574436,0.00932014,0.0032910109,0.017875433,0.026729584,25.221876,56.342487
2,-0.062033176,0.5781348,0.009163141,0.0031564832,0.017268658,0.025781631,14.544491,78.953705
3,0.72542095,1.1826084,0.19510078,0.073203266,0.42616343,0.6546202,6.541626,86.81377
4,0.4466443,1.0021207,0.12055302,0.045129895,0.26231217,0.40263844,8.099714,87.41896
5,0.43301535,0.83170104,0.03946638,0.014683962,0.084172964,0.12872982,2.3670177,103.44592
6,0.0441761,0.4459157,0.00053560734,4.4345856e-05,-0.0010156631,-0.0021810532,36.471405,32.70767
7,0.5389724,1.0881331,0.16201258,0.060746074,0.35338473,0.5426698,11.733225,77.60707
8,0.483037,0.98532677,0.10604644,0.039692283,0.23048282,0.3537073,5.33337,93.96484
9,0.25988913,0.65829134,-0.00093865395,-0.0005469918,-0.004711628,-0.007956028,3.0765457,103.67738
10,-0.0446558,0.5358257,0.00789845,0.002828598,0.015194178,0.022673607,31.30142,43.426556
11,0.40703344,0.91015816,0.13543785,0.050715566,0.2948587,0.45267487,12.076429,77.697784
12,-0.045851707,0.64436316,0.02541101,0.009388447,0.05346179,0.081451416,24.967415,56.177822
13,0.37866879,1.3133876,0.20928144,0.07903576,0.45996523,0.7066417,27.34042,41.592503
14,0.3024869,1.3550186,0.16024649,0.06066078,0.35272908,0.5417781,33.717224,31.471004
15,0.16722107,0.767848,0.068991065,0.02569592,0.14882398,0.22809172,13.466238,78.33086
16,0.27736712,1.054923,0.14252496,0.0536291,0.31167054,0.47852898,22.703854,55.0705
17,0.24657679,0.71091914,0.018003583,0.006559789,0.03692174,0.05605793,4.5353336,99.77159
18,0.019237995,0.61952066,0.014306068,0.0050961375,0.028661013,0.0433259,9.96278,88.39426
19,-0.0015187263,0.5618768,0.014993191,0.005490899,0.030731916,0.046567917,31.214684,43.32558
20,0.18018389,0.82941246,0.06703365,0.02497077,0.14458108,0.22156048,13.663626,78.35669
21,0.40284252,1.3017671,0.2243036,0.084697485,0.4930179,0.75747633,26.922213,41.396603
22,0.40844107,0.80718637,0.033774376,0.012538195,0.07165122,0.109473705,2.4702435,103.471436
23,0.4369912,0.8355448,0.040379167,0.015028,0.08618069,0.13181686,2.34902,103.444336
24,0.3727746,0.74854565,0.017784953,0.006522596,0.036489725,0.055406094,2.130272,104.87895
25,0.53965235,1.1431429,0.1378411,0.05165994,0.30041027,0.4612193,7.9319725,87.37131
26,0.5462413,1.174797,0.15592277,0.058472514,0.34009886,0.5222292,12.055328,77.759384
27,0.7050462,1.2385292,0.15505528,0.05817491,0.33833766,0.51956177,4.5591755,93.71866
28,0.15839195,0.62009716,-0.0034114122,-0.0015114546,-0.010186195,-0.016384125,4.843853,100.037445
29,0.5662203,1.2229381,0.18423426,0.06919867,0.4025824,0.6183071,16.47152,66.75375
30,0.11013508,1.0197659,0.09264958,0.03508544,0.20347953,0.31226826,34.92766,31.892529
31,0.035852432,0.65507936,0.03543353,0.0130524635,0.07503033,0.11460972,14.063779,78.66283
32,0.10281706,0.7050054,0.03445828,0.012691677,0.07299113,0.11149645,9.66036,88.16876
33,0.3539257,0.9413836,0.114706874,0.042924523,0.24937272,0.38271618,12.658171,77.96533
34,0.78882885,1.3096066,0.17574751,0.06597149,0.38383913,0.58953476,4.1581764,93.589676
35,0.6091747,0.93538165,0.19999754,0.07500231,0.43662977,0.6707115,10.491766,77.00568
36,-0.03894329,0.5328808,0.007880807,0.0028164387,0.015123129,0.022564888,31.304935,43.423542
37,-0.14879704,0.43877172,-0.0136630535,-0.0053986907,-0.032841682,-0.051259995,25.523338,56.668034
38,0.12479591,0.7169051,0.040682316,0.015034795,0.08666825,0.13253021,9.5299225,88.10347
39,0.37571335,0.75143695,0.018454313,0.006774962,0.037962437,0.057670593,2.117157,104.87799
40,0.12866831,0.6725621,0.017606497,0.0063692927,0.035997868,0.054625034,6.896639,94.77927
41,0.16958427,1.1410694,0.11867666,0.044940293,0.2609918,0.40070868,34.43903,31.70538
42,0.19191933,0.9615083,0.117311,0.044113398,0.25613523,0.3931265,23.178822,55.272877
43,0.60665417,0.6520543,0.3230021,0.12150645,0.7079723,1.0880637,17.352903,52.406147
44,0.52691364,0.9249537,0.061122894,0.022847831,0.13181376,0.20199156,1.9656143,103.366455
45,0.065451145,0.4084444,-0.0023969412,-0.001096189,-0.007671118,-0.012413502,36.507874,32.74094
46,0.43745708,0.9610498,0.16721523,0.06274581,0.3649552,0.56046104,16.425192,66.62511
47,0.14740515,0.60877776,-0.006095886,-0.0025231838,-0.016091347,-0.025465012,4.881624,100.07292
48,0.008947372,0.6053405,0.0121308565,0.0042753816,0.023871183,0.035960674,9.981537,88.42261
49,0.4013772,0.7768011,0.024327636,0.008989096,0.050882816,0.07753992,2.0046577,104.86423
50,0.03443241,0.5746956,-0.0054659843,-0.0023263693,-0.014756203,-0.023423672,7.212181,95.10004
51,0.06900978,0.699203,0.04238367,0.015674949,0.0903337,0.13814163,13.988315,78.598114
52,0.33988762,0.80529904,0.040203333,0.014927387,0.0857563,0.13115501,4.176922,99.57588
53,0.37904263,0.75472236,0.019215465,0.0070618987,0.03963685,0.060245514,2.102501,104.87637
54,0.090958595,0.6345482,0.008419633,0.0029069781,0.015789986,0.023549557,7.0344906,94.886734
55,0.17477417,1.1431148,0.117510796,0.04449612,0.25839782,0.39671946,34.481434,31.723965
56,-0.028100014,0.6465142,0.025972366,0.009524107,0.0543077,0.08272457,19.398228,68.00279
57,0.44500732,0.84334254,0.042238235,0.015728772,0.09027028,0.13810587,2.3138542,103.43794
58,0.29767656,1.1722891,0.22021842,0.083281994,0.48481536,0.74493647,31.726429,30.510288
59,0.30049944,0.6769898,0.0011991262,0.00027006865,3.5762787e-06,-0.00070238113,2.4443264,104.92558
60,0.23135662,0.6953149,0.0143408775,0.005179286,0.028864384,0.043667793,4.59046,99.811905
61,-0.016432285,0.5846629,0.005458951,0.0017622113,0.009201765,0.013401985,10.096092,88.50523
62,0.15585566,0.7010491,0.024153352,0.008836985,0.050400257,0.07677269,6.803564,94.69899
63,0.26737452,0.87209725,0.073600054,0.027445316,0.15909553,0.2439065,9.033964,87.81563
64,0.3177619,0.716629,0.012689948,0.0045902133,0.025269032,0.03814745,2.847147,103.57829
65,0.17719555,0.7801728,0.093720555,0.035057247,0.20334744,0.31193066,17.939548,67.293015
66,0.4310794,1.1394737,0.1438111,0.053969204,0.31369233,0.48160458,17.363102,67.09143
67,0.5191426,0.9845524,0.08236027,0.030818105,0.17849278,0.27376413,3.4526386,99.29347
68,-0.09618044,0.50672007,-0.014541388,-0.005774319,-0.034787655,-0.054244995,10.394224,88.76662
69,0.36968327,0.7454634,0.017071962,0.006253779,0.034921408,0.05299425,2.1433926,104.8817
70,0.08661032,0.8183119,0.09019899,0.033874094,0.19638324,0.30124283,23.599669,55.45966
71,-0.049835682,0.6479564,0.026082516,0.009647012,0.05497098,0.08377218,24.947872,56.174557
72,0.13484907,1.0662205,0.101652265,0.038492918,0.22336459,0.3428464,34.77129,31.831852
73,-0.0087246895,0.66802096,0.03544116,0.013100803,0.07518625,0.114833355,19.174122,67.93257
74,0.783628,0.63619137,0.31903076,0.1197958,0.6980357,1.0727563,11.983551,64.512985
75,0.13352013,0.971158,0.13642919,0.05150795,0.29932165,0.45960808,28.63231,42.052013
76,-0.12687302,0.53640795,0.0013593435,0.00024265051,0.00013780594,-0.0005760193,19.743446,68.31261
77,0.2438221,1.1844025,0.12840962,0.04847938,0.28160477,0.43234205,29.29982,42.43809
78,0.60172987,1.2944174,0.18844318,0.07079446,0.4118867,0.6326103,16.497658,66.79321
79,-0.07586241,0.6132417,0.019246101,0.007065952,0.03990817,0.06060934,25.042253,56.251102
80,0.6633682,1.3549623,0.20365107,0.07652825,0.44534802,0.68406725,16.216282,66.70514
81,-0.09126043,0.62887263,0.02763331,0.010473251,0.0598557,0.09141588,35.888405,32.378986
82,0.16940784,1.1523521,0.13033664,0.049357474,0.28677726,0.44036436,34.12299,31.569363
83,0.706882,1.1727593,0.1259991,0.04726839,0.27449203,0.421391,2.6775246,99.06596
84,0.29987192,0.84311366,0.058885932,0.021927357,0.12679887,0.19425821,6.2394657,94.372116
85,0.23287535,0.8367264,0.0654763,0.024383008,0.14122415,0.21642399,9.165638,87.882126
86,0.62954664,1.0261643,0.08473551,0.03174925,0.18375778,0.28187084,1.5188541,103.29608
87,0.04138565,0.6357722,0.026029825,0.009769559,0.055739403,0.08508682,36.10683,32.430767
88,0.0737772,0.61694574,0.0042294264,0.0013277531,0.006572485,0.009375095,7.0948887,94.9395
89,-0.0074419975,0.5178938,0.0058294535,0.0021152496,0.011069298,0.016397,36.39204,32.657238
90,0.659039,1.0555036,0.09149289,0.03429669,0.19862318,0.30473042,1.3913937,103.27699
91,-0.1116066,0.48989296,-0.018414855,-0.007234037,-0.043308496,-0.067348,10.431063,88.851654
92,0.20922327,0.75419545,0.037040353,0.013693988,0.07874727,0.12036419,6.5989933,94.570206
93,0.44436932,0.9907067,0.09284556,0.034728527,0.20150614,0.30914164,5.679735,94.11192
94,0.5455065,0.9136872,0.27045512,0.10177812,0.5927665,0.9108577,19.162174,53.359127
95,0.21392727,0.677356,0.010129094,0.0035918355,0.019599438,0.029419899,4.652191,99.86156
96,0.31516027,1.381088,0.17622209,0.06670773,0.38802624,0.59606075,33.310295,31.30949
97,0.027837276,0.55633163,0.016948342,0.0062063336,0.034907818,0.052990913,31.194788,43.282963
98,0.18307066,0.6457877,0.0026621819,0.0007775426,0.0031740665,0.004161358,4.7628975,99.94835
99,0.071695805,0.94843817,0.079361916,0.030056536,0.17413259,0.2671404,35.14946,31.983532
100,0.5112519,1.047307,0.10949898,0.04100305,0.23812556,0.3654561,5.363455,93.99202
101,0.6150179,0.8998883,0.20534611,0.07700688,0.4483366,0.6887193,10.292465,76.90225
102,0.076076984,0.8445885,0.06747103,0.025292993,0.14628243,0.22418785,24.266983,55.78918
103,0.6384206,1.1312103,0.14335823,0.05375421,0.31254816,0.479908,4.660183,93.71765
104,0.8273039,1.0442698,0.24178445,0.09073329,0.52851653,0.8120475,5.1083393,86.13162
