,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
0,0.118252754,1.0814124,0.13632953,0.050718307,0.30224335,0.4662044,33.970383,31.289076
1,-0.07553768,0.5617496,0.0072936416,0.0018395185,0.015505314,0.025542736,25.267841,56.23667
2,-0.049148798,0.5983272,0.008262932,0.0027130544,0.017245054,0.028355837,14.514473,78.97535
3,0.78562593,1.1989238,0.20111012,0.075701326,0.441108,0.6801269,6.614274,86.52049
4,0.46161413,0.97014457,0.12016332,0.04520905,0.2631935,0.40655446,8.127884,87.25731
5,0.4087112,0.80416715,0.032387078,0.012627035,0.06959295,0.109037876,2.4822912,103.36863
6,0.10604715,0.46563765,-0.0019574761,-0.0018877387,-0.0049710274,-0.006361723,36.57759,32.687252
7,0.5640049,1.0735141,0.16191667,0.06061855,0.35514498,0.5479386,11.793133,77.57671
8,0.48888803,0.9335995,0.10615784,0.04014936,0.23214388,0.35885,5.1333733,94.012985
9,0.2716763,0.6947671,-0.001119554,-1.2218952e-06,-0.0041017532,-0.004282236,3.052928,103.66569
10,-0.027546644,0.54211295,0.006287217,0.0013578534,0.013541937,0.022333145,31.24124,43.576912
11,0.4272132,0.9071238,0.13199747,0.049309105,0.28910887,0.44638395,12.085279,77.72094
12,-0.051588297,0.6244981,0.022533357,0.0076176524,0.049242735,0.077432394,25.000565,56.084084
13,0.39186454,1.3449103,0.21428007,0.080129445,0.4733826,0.72955227,27.5139,41.529205
14,0.251158,1.2362144,0.16921854,0.06314519,0.37478864,0.5777681,33.532898,31.094263
15,0.17216635,0.74983215,0.065784454,0.024378777,0.14366281,0.2227416,13.419364,78.384995
16,0.27231026,1.0269928,0.14010996,0.05205396,0.30859745,0.47627807,22.867723,54.898792
17,0.22614646,0.7085776,0.011425793,0.0046200454,0.023709536,0.038421154,4.5812616,99.86741
18,0.026676416,0.6389183,0.012581289,0.0046717525,0.026640892,0.0428133,10.025076,88.24445
19,-0.0025589466,0.5579114,0.0110061765,0.0031327307,0.023898363,0.038257122,31.165916,43.54635
20,0.16134357,0.77156585,0.06013298,0.02226615,0.13135266,0.20381904,13.637716,78.524376
21,0.42508864,1.3781149,0.22751254,0.085125536,0.50253415,0.7743809,27.233189,41.37528
22,0.3901806,0.7894268,0.027893364,0.01093325,0.059709787,0.09384036,2.5613432,103.40291
23,0.41770267,0.81132853,0.03462267,0.013469398,0.07450986,0.11659813,2.4461899,103.34379
24,0.38058734,0.7617084,0.016086578,0.0065254867,0.033653975,0.05379963,2.0739632,104.96501
25,0.5418236,1.0550622,0.13815695,0.052003562,0.30285287,0.46754313,7.8920116,87.16917
26,0.5561464,1.0904818,0.15805572,0.059176534,0.34674573,0.535028,11.952435,77.66744
27,0.71959615,1.1566336,0.1597811,0.060382843,0.35023975,0.54045343,4.3565817,93.65451
28,0.1578238,0.6538359,-0.005360186,-0.0017060041,-0.013210535,-0.018350124,4.8611183,100.02872
29,0.57623386,1.1749885,0.18658996,0.06967348,0.40997982,0.6322522,16.511621,66.59275
30,0.07253003,0.9294731,0.09252334,0.03410852,0.20528424,0.3170786,34.85848,31.787989
31,0.04533863,0.65254414,0.03384745,0.012343764,0.073433876,0.114751816,13.988138,78.68217
32,0.10165191,0.7013447,0.030804455,0.011541188,0.06673145,0.10446048,9.726016,88.08401
33,0.36127305,0.91353416,0.111775875,0.04172072,0.24487042,0.37837029,12.672026,78.00829
34,0.8227477,1.2361612,0.18511772,0.06993064,0.40595412,0.62612414,3.9099102,93.434204
35,0.6608095,0.9922484,0.19603533,0.073388815,0.42954838,0.66231775,10.567545,76.99137
36,-0.02322936,0.53976464,0.0060019493,0.0012456775,0.012885332,0.021321535,31.248848,43.58188
37,-0.11219406,0.48456153,-0.0110500455,-0.005110681,-0.02507615,-0.03687167,25.57969,56.401566
38,0.1274805,0.71198833,0.037878394,0.014201254,0.08224988,0.12832093,9.569832,87.99149
39,0.38557124,0.7656957,0.01731199,0.0069873035,0.036349297,0.05794406,2.053547,104.95313
40,0.11848855,0.6790931,0.012726605,0.0049607456,0.026816607,0.043128967,6.876479,94.94831
41,0.12555146,1.0463486,0.12105185,0.044920295,0.26840425,0.41415787,34.358063,31.519548
42,0.1835537,0.92817205,0.11382365,0.042125076,0.250646,0.38716006,23.300306,55.132454
43,0.7206669,0.7337717,0.3216188,0.12012708,0.70530355,1.0861726,16.702023,51.85872
44,0.49666548,0.87422764,0.053821564,0.02070567,0.11673522,0.18152785,2.1120138,103.18966
45,0.13517952,0.43964803,-0.005073786,-0.003100723,-0.012070417,-0.017291546,36.642864,32.714405
46,0.44884682,0.98838794,0.16050994,0.05979514,0.35227513,0.5435028,16.63217,66.65274
47,0.1478262,0.64561594,-0.007934928,-0.0026758313,-0.018874645,-0.027059555,4.8958282,100.07124
48,0.019693375,0.62645125,0.011355758,0.004205823,0.023917437,0.038624287,10.020092,88.23824
49,0.40369368,0.78009605,0.02170819,0.008644342,0.046018124,0.07281184,1.9761906,104.91948
50,0.04023242,0.61531925,-0.0064007044,-0.0022485256,-0.015257835,-0.021568298,7.1929665,95.12559
51,0.07247305,0.69090927,0.039421678,0.014454216,0.08576131,0.1337111,13.958349,78.66587
52,0.31064725,0.77614784,0.03220111,0.012449503,0.06940341,0.10868406,4.2346764,99.66673
53,0.38892126,0.7683637,0.018130243,0.007295668,0.03814888,0.060711145,2.0395136,104.946045
54,0.0824182,0.6503165,0.0037255287,0.0015692413,0.007019758,0.0126879215,7.0203476,95.05176
55,0.12847018,1.0416071,0.11989963,0.044480085,0.26583314,0.41020226,34.383453,31.537178
56,-0.03455925,0.62784547,0.02178514,0.007508099,0.047194242,0.07438469,19.370184,68.10084
57,0.42851257,0.81961834,0.037303448,0.014479488,0.08040476,0.1256628,2.400093,103.31715
58,0.28775382,1.319865,0.21509433,0.08050147,0.47605717,0.7335081,32.37197,30.434391
59,0.32514238,0.7175118,0.0025621653,0.0014281571,0.003908634,0.008060217,2.3066454,105.07991
60,0.21475554,0.6994959,0.008655369,0.0035758615,0.017616272,0.02905178,4.6293736,99.88983
61,-0.005555153,0.614294,0.0045485497,0.0016452074,0.00897789,0.01565361,10.1635685,88.32533
62,0.13908434,0.6957312,0.017680764,0.006828308,0.037713528,0.0598855,6.7892227,94.91386
63,0.257787,0.8279559,0.0688557,0.025883585,0.1504296,0.23316288,9.082777,87.75612
64,0.31305766,0.7278615,0.009025633,0.003822267,0.018211842,0.030029297,2.882123,103.57159
65,0.17764139,0.75311047,0.08951235,0.03301978,0.19602346,0.303231,17.861435,67.2853
66,0.41483402,1.0400128,0.14317262,0.05330187,0.31444585,0.48534846,17.293247,66.999916
67,0.48708367,0.9166677,0.075329185,0.028703839,0.16425824,0.25454092,3.4968624,99.28861
68,-0.07988167,0.55786324,-0.014432073,-0.005504638,-0.032757044,-0.04852009,10.475798,88.560394
69,0.38252497,0.763265,0.016581059,0.006711751,0.03474188,0.055472136,2.0667925,104.957664
70,0.08491063,0.7865938,0.0866366,0.03183654,0.19057083,0.29476857,23.619791,55.315125
71,-0.05345893,0.6285268,0.02356267,0.008010179,0.051535606,0.08095908,24.978512,56.06864
72,0.09283137,0.969981,0.10233039,0.037823945,0.2269752,0.35043883,34.68933,31.699535
73,-0.008159876,0.65541023,0.032870233,0.011693358,0.07161856,0.11194372,19.142706,67.95575
74,0.8942485,0.68607783,0.31837052,0.11893046,0.6968527,1.0732341,11.171164,64.05122
75,0.13296223,0.9782503,0.1325984,0.049227446,0.292979,0.45210862,28.70459,42.181774
76,-0.10935807,0.55700076,0.0015726686,-0.000118047,0.0026843548,0.005939722,19.708714,68.28279
77,0.20084834,1.0603817,0.13117808,0.048694223,0.2899077,0.4473884,29.065899,42.41424
78,0.6085403,1.2070472,0.19363159,0.07233083,0.42549098,0.6561048,16.418379,66.55476
79,-0.071413755,0.60441625,0.01773572,0.0058068037,0.038672924,0.061177492,25.0707,56.117092
80,0.67841077,1.266751,0.21141803,0.079037935,0.46463048,0.71629,16.11279,66.40341
81,-0.050698042,0.5953713,0.028897583,0.009954363,0.064220905,0.100106955,35.75816,32.256977
82,0.13219428,1.0880916,0.1325146,0.049271554,0.29380703,0.4532292,34.126774,31.383202
