,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
0,-0.0681984,0.5945741,0.01251094,0.008565672,0.02584356,0.045832008,20.393223,66.349075
1,0.5302515,1.1409395,0.13892572,0.05978046,0.2913192,0.45302245,12.923635,76.34977
2,0.016220957,0.4016021,-0.012875184,0.0029873326,-0.045880705,-0.06987488,10.930743,87.65424
3,0.0836578,0.7203601,0.041286603,0.020509496,0.0853405,0.13690552,17.86172,70.393036
4,-0.120974734,0.5298213,0.011639953,0.007859319,0.023472428,0.040938526,22.985569,60.878498
5,0.34632304,0.61889374,-0.0028864741,0.0107987,-0.0327411,-0.04824686,-4.5767174,120.161476
6,-0.053926617,0.6478028,0.028300643,0.013946988,0.062031686,0.10174072,22.668272,60.776752
7,0.2802677,0.85713357,0.1145312,0.049012844,0.23799625,0.36744523,21.381264,59.50437
8,0.071849346,0.6530315,0.058009088,0.026865661,0.117887765,0.18365112,21.603775,61.660725
9,-0.20583215,0.3546695,-0.0077735037,0.0009940341,-0.023313612,-0.033875108,23.682945,60.3012
10,0.3789455,0.97628534,0.07753053,0.036620732,0.15943389,0.25194308,9.213964,87.09315
11,0.16065988,0.6144882,-0.013443038,0.0035332516,-0.043551475,-0.06150323,3.3058877,103.8896
12,-0.2078053,0.46287102,-0.0103048235,-0.00096904486,-0.022025615,-0.028195977,23.396791,61.024654
13,-0.0325222,0.5564576,0.02786091,0.015066266,0.054128826,0.08638361,21.37061,63.558804
14,0.012230694,0.48975593,0.023988053,0.015178688,0.038838685,0.060390145,18.199362,70.48382
15,0.07209444,0.49992,0.0010087341,0.008060381,-0.01374799,-0.019206345,10.666329,87.56945
16,0.78817666,1.2247204,0.10764581,0.05280611,0.21249193,0.33323094,-6.668354,119.46218
17,0.0045158863,0.4605428,-0.052761495,-0.011973277,-0.12710351,-0.1895802,4.045258,104.146805
18,0.3257214,1.0038817,0.12553936,0.05240518,0.26758832,0.41613686,21.166403,59.446598
19,0.71214664,1.2733415,0.12493217,0.057034116,0.25749904,0.40373847,0.69491696,103.00049
20,0.28161702,0.8885193,0.113180205,0.04826099,0.23692133,0.36688584,21.07909,60.208923
21,0.30697098,1.0127158,0.116666034,0.048808355,0.25031137,0.39082065,20.490894,61.294872
22,0.13695967,0.68444383,0.078579694,0.035126537,0.15968934,0.24638274,22.05974,59.73517
23,0.09769708,0.67258286,0.0685778,0.030931972,0.1400682,0.21718255,22.24575,59.804344
24,0.114108264,0.65233153,0.06499274,0.030163795,0.13007282,0.20120758,20.676115,63.309105
25,0.45905313,1.1276212,0.15758483,0.065175995,0.33518395,0.51960874,20.23913,59.927406
26,0.05370432,0.6159864,0.049682885,0.023909763,0.09895079,0.15425876,20.962221,63.412495
27,0.5325947,1.2665666,0.17581813,0.07174829,0.3779706,0.5873669,19.89114,59.81741
28,0.032071263,0.4900458,0.014164954,0.012064137,0.016487122,0.026514292,15.282028,77.1436
29,0.5240017,1.1899991,0.15201682,0.06384913,0.32280177,0.5020697,15.776744,69.67363
30,0.29670265,0.8865506,0.11457838,0.049065474,0.23881751,0.369411,20.539099,61.292328
31,0.28540686,0.8464582,0.09240129,0.041346196,0.18953127,0.2942412,16.906141,70.04849
32,-0.124282286,0.4593748,-0.010834366,0.00047502667,-0.02882123,-0.039921522,18.846151,70.726166
33,0.3815852,1.05807,0.13804843,0.057407614,0.29408407,0.45682973,20.60598,60.05616
34,-0.06215909,0.50863296,-0.010041565,0.0014794171,-0.028171122,-0.038300276,15.728626,77.31752
35,0.12894788,0.57776195,-0.021404982,0.0004440546,-0.060802728,-0.08812618,3.45603,103.940926
36,0.5477054,1.2609657,0.18127288,0.07402962,0.38834727,0.6024971,20.115406,59.08735
37,0.35900792,0.9616128,0.120317735,0.051587056,0.2516402,0.3901869,18.37013,65.636284
38,0.3468531,0.9842363,0.1294725,0.05439403,0.27345228,0.42390987,20.770298,60.10673
39,0.24578843,0.8586086,0.097822875,0.042399622,0.20448683,0.3177743,20.052862,63.10502
40,0.42636266,0.9707024,0.08969519,0.041905522,0.18210106,0.28498,8.989247,87.00627
41,0.47098276,1.2153786,0.16026267,0.0655245,0.3454964,0.5378993,20.182917,59.920506
42,0.49892935,1.1910332,0.16908439,0.06942606,0.36111814,0.560044,20.34629,59.16403
43,0.36791745,1.0122628,0.122381546,0.05201118,0.25857207,0.40218037,18.328093,65.62863
44,0.22859731,0.81439847,0.097450346,0.042357072,0.20211585,0.3129874,20.86157,61.40367
45,-0.07233992,0.58321095,0.025425047,0.01318448,0.05312872,0.08646983,23.051188,60.097565
46,0.20679048,0.7382731,0.08230243,0.03727663,0.16640146,0.25713095,19.090641,65.87473
47,0.55115354,1.2484547,0.17817488,0.07311301,0.38071364,0.59055096,19.334631,60.891808
48,0.4480442,1.0213678,0.13329232,0.05733734,0.27731067,0.429274,16.13608,69.78303
49,0.37761948,1.1255579,0.13043126,0.05398447,0.28211063,0.4412385,19.429113,62.910835
50,0.27512518,0.72688675,0.015382305,0.014905721,0.017674893,0.032335907,2.763873,103.70098
51,0.1478954,0.67795956,0.043014124,0.022755355,0.08227545,0.12976947,14.733847,76.96518
52,0.124581575,0.69381315,0.051878646,0.025309674,0.103780165,0.16298646,17.667698,70.3144
53,0.43490133,1.1101593,0.15303771,0.06326277,0.32593945,0.50553876,20.64941,59.26652
54,0.14593339,0.7551787,0.066648036,0.030386738,0.13781312,0.21582016,19.379086,65.98788
55,0.4235758,1.0298233,0.1504827,0.06289914,0.31630313,0.48850766,20.702791,59.27358
56,0.052837282,0.72439444,0.05530776,0.024865076,0.117678374,0.18610507,22.162622,60.596085
57,0.4830245,1.1266342,0.15741457,0.065583795,0.33319536,0.51618665,18.92963,62.71996
58,0.2785814,0.89917386,0.109884456,0.046930388,0.23069721,0.35795933,20.625015,61.327286
59,0.63182294,1.2207613,0.17949133,0.07538797,0.37659097,0.58205545,15.265921,69.48335
60,0.15310779,0.78002197,0.080742314,0.03529855,0.16909769,0.26351354,21.687668,60.423664
61,0.50119925,1.2039227,0.1461187,0.06118405,0.31248236,0.48744035,15.88485,69.7173
62,0.34405783,0.6498802,-0.003599465,0.010208212,-0.0322358,-0.046387076,-4.5658684,120.17078
63,0.1321018,0.86397207,0.07253085,0.031181864,0.157963,0.25003278,21.319016,61.58689
64,0.84314454,1.1942722,0.121850446,0.059196267,0.23752895,0.36884513,-6.9289417,119.357445
65,0.44970015,1.1743517,0.15655132,0.06418663,0.33642265,0.5232288,20.579515,59.250465
66,-0.2233983,0.32867837,-0.020033494,-0.0034538433,-0.050054938,-0.074613154,22.274298,63.866585
67,0.25058302,0.5012933,-0.026895106,0.001546219,-0.0851711,-0.12937492,-4.1234574,120.31529
68,0.51817155,0.96579784,0.03962484,0.025912002,0.06838974,0.11257437,-5.3898077,119.908165
69,0.3782777,0.98762345,0.11557412,0.050023325,0.24179047,0.3759697,16.466562,69.90383
70,-0.11340934,0.3576938,-0.0076140612,0.0027916133,-0.028814256,-0.043582678,18.79426,70.68941
71,0.45282224,1.2260956,0.14925471,0.061162367,0.32371584,0.5058774,19.07311,62.79139
72,-0.10465595,0.53906316,0.017340332,0.010110408,0.03520131,0.05858758,23.204166,60.148735
73,0.47226474,0.8723006,0.028272092,0.021883793,0.04133132,0.06952071,-5.1726046,119.97569
74,0.25299808,0.79295903,0.0694311,0.03306783,0.13910364,0.21725312,14.236207,76.79396
75,0.30215582,0.7649135,0.022140041,0.017464936,0.032727063,0.055781007,2.635918,103.658356
76,0.04573989,0.6960089,0.05361238,0.024395578,0.11277485,0.17788973,22.196152,60.604183
77,0.11656365,0.6839238,0.071797974,0.03233034,0.14643753,0.22681546,21.860495,60.47378
78,0.24363545,0.79555994,0.067022726,0.03200785,0.13470542,0.2108976,14.280584,76.81136
79,0.3792421,0.9324428,0.101156026,0.045439787,0.20743266,0.32248527,13.638474,76.588524
80,-0.029841512,0.47766894,0.022833556,0.014077343,0.03836906,0.05997801,20.211035,66.25994
81,0.90309525,1.2838681,0.13681573,0.06481443,0.27118465,0.42143202,-7.2127085,119.263794
82,-0.09016843,0.43778145,0.0199226,0.012265623,0.033628047,0.052507192,22.839254,60.807224
83,0.047704965,0.4030094,-0.041456446,-0.0065826103,-0.109169066,-0.16535896,3.8403893,104.05888
84,0.6308631,1.2373512,0.19479202,0.080651075,0.41049156,0.6335294,18.229465,62.47056
85,0.00021347404,0.5578344,-0.017644241,-0.0004951209,-0.045553118,-0.063753486,11.007163,87.709465
86,0.4808,1.0188584,0.06679029,0.0343497,0.13234188,0.21102265,1.7902917,103.377144
87,-0.23264779,0.39740014,-0.028748482,-0.0073800907,-0.06396416,-0.092979014,21.171787,66.61408
88,0.055365592,0.57757854,0.050273076,0.024515375,0.097769395,0.1511395,20.95421,63.40304
89,0.26545873,0.98407924,0.108632915,0.04542953,0.23403916,0.36610985,21.156004,60.25424
90,0.14034486,0.70282495,0.04097417,0.021650001,0.0799056,0.1271922,14.769715,76.98303
91,0.267042,0.78905773,0.07304366,0.034657817,0.14570096,0.22678638,14.169642,76.767845
92,-0.115616456,0.440001,-0.023434266,-0.0036541447,-0.057599336,-0.08393121,15.981699,77.40291
93,-0.12973338,0.5398437,0.009354383,0.0067842156,0.019750357,0.03584245,23.02711,60.896057
94,0.020984024,0.67112535,0.04894243,0.022497475,0.10285424,0.16256034,22.609268,59.943153
95,0.094668955,0.4506775,-0.029636353,-0.0019336715,-0.08396825,-0.12668401,3.618012,103.98175
96,0.79542506,1.3137782,0.10911945,0.05262461,0.22060522,0.34834367,-6.702384,119.46398
97,-0.037632972,0.66067713,0.02994442,0.014721215,0.06528005,0.10678455,22.122608,61.860455
98,0.37009332,0.9648238,0.13303342,0.05628875,0.27839437,0.43027166,20.191603,61.17243
99,0.38068905,0.9734335,0.13974398,0.05879533,0.2926253,0.45175105,20.905815,59.341854
100,0.40499184,1.0515678,0.14406936,0.060057573,0.3050796,0.4727185,20.495039,60.01264
101,0.07275504,0.7817976,0.057688355,0.025548562,0.1249834,0.19870529,21.599947,61.680683
102,0.34783754,0.9469806,0.069691405,0.033516407,0.14285874,0.2265796,9.36127,87.14463
103,0.16685164,0.51410764,-0.011426911,0.005319856,-0.045743555,-0.06834209,3.2761836,103.86155
104,0.12968567,0.83428615,0.07203964,0.031242363,0.15525854,0.24499518,21.330357,61.586292
105,0.039230943,0.7228069,0.049358025,0.022504732,0.105703786,0.16830418,21.758596,61.731552
106,0.16215321,0.70383847,0.08091247,0.036254287,0.16423275,0.25344464,21.176031,61.505566
107,0.50790215,1.1016123,0.13337216,0.05775123,0.27846614,0.432755,13.0294,76.38368
108,0.08281016,0.64291495,0.026500106,0.015971325,0.048954338,0.07964295,15.042142,77.07727
109,0.18610182,0.47367018,-0.04328631,-0.00525295,-0.11781615,-0.17824215,-3.817995,120.427536
110,0.052462816,0.6116234,-0.0044971555,0.0046686903,-0.017477095,-0.020641387,10.759761,87.62377
111,-0.09821148,0.51399136,0.011224061,0.008297361,0.020131588,0.034997642,21.681738,63.670753
112,0.16813037,0.8089455,0.047632962,0.023543105,0.09884368,0.15879416,14.638431,76.95047
113,0.16182706,0.7680933,0.076713875,0.034146618,0.1591595,0.24803928,20.450403,63.24202
114,0.23104313,0.8843279,0.07831947,0.034940917,0.16517034,0.25988635,17.163895,70.15338
115,0.17227072,0.76933146,0.083221875,0.03664815,0.17251681,0.26795694,21.128325,61.49821
116,0.23043916,0.87690645,0.07819667,0.03495604,0.16449422,0.2586269,17.166729,70.15323
117,0.081229,0.462,-0.033126116,-0.003538765,-0.08988947,-0.13495791,3.6817386,104.008
118,0.07420343,0.45162976,-0.07184218,-0.017336883,-0.17312822,-0.26014626,-3.2878184,120.62666
119,0.6528001,1.1911671,0.110089704,0.05140083,0.22451952,0.35241106,0.9758523,103.09428
120,0.1686717,0.7211701,0.086541645,0.038215745,0.17694065,0.27300572,21.909595,59.683846
121,0.50322664,1.0328323,0.10910879,0.049689036,0.22252482,0.34649968,8.625236,86.877365
122,0.12615094,0.80620986,0.061363928,0.027646035,0.13087428,0.20748779,19.473015,66.032295
123,0.50406384,1.136482,0.17063314,0.07059191,0.36078355,0.5575837,20.321762,59.145576
124,-0.16990161,0.39921653,-0.00032678246,0.003906749,-0.0069664717,-0.0084120035,23.21695,60.94528
125,0.041511774,0.64405847,0.052752763,0.024501458,0.108042106,0.16907397,22.216,60.603134
126,0.29033634,0.8765905,0.10915176,0.047109053,0.22698319,0.35141167,19.841825,63.02729
127,0.49265125,0.82869095,0.03367901,0.02460938,0.04894626,0.07911244,-5.269368,119.93143
128,0.5391029,1.1402684,0.15609674,0.06605984,0.32754153,0.5072243,15.705005,69.637924
129,0.20758304,0.80091834,0.08828836,0.038825795,0.18300809,0.28419545,20.233698,63.164593
130,0.09903085,0.7517305,0.06454507,0.028773896,0.13614969,0.21399364,21.475323,61.62801
131,0.21138176,0.9557878,0.09243567,0.038904876,0.20109117,0.31658995,20.943659,61.45859
132,0.0640268,0.5967956,0.03679058,0.01970663,0.06944841,0.10914028,17.9543,70.40789
133,0.28924057,0.76771265,0.07881898,0.037338022,0.15534425,0.24015632,14.064373,76.72403
134,0.4632813,1.1795716,0.15844446,0.06507012,0.33991674,0.52842456,20.219282,59.928455
135,0.54218686,1.1586163,0.11854438,0.052596744,0.24788946,0.3882354,8.441067,86.82784
136,-0.25959185,0.39996076,-0.021732524,-0.005426377,-0.04699841,-0.06697053,23.937862,60.40624
137,-0.22926387,0.36480415,-0.017851025,-0.0031327754,-0.042789668,-0.06236899,23.02963,62.15818
138,0.63590014,1.2120395,0.1805727,0.075933084,0.37811396,0.5839738,15.246568,69.4745
139,0.100254446,0.7188115,0.06747242,0.03014987,0.1403455,0.21914199,21.937906,60.509193
140,0.39328703,0.66656166,0.008933619,0.0154476315,-0.0075403154,-0.0095719695,-4.7990956,120.084335
141,0.13952664,0.774802,0.07884916,0.03441506,0.16560361,0.2583178,22.047901,59.74567
142,0.2462081,0.81583774,0.044232994,0.023764163,0.086877465,0.13975495,9.842392,87.30684
143,0.45496038,1.1841052,0.15382172,0.06322465,0.33081737,0.51506084,19.790232,61.055374
144,0.5237582,1.1199754,0.13735312,0.059295833,0.2870918,0.4460665,12.95433,76.358025
145,0.36435476,1.0119536,0.13136186,0.055138007,0.2780528,0.43147245,20.218966,61.19073
146,0.5196228,1.0773765,0.15137896,0.064605996,0.3148592,0.4863565,15.797089,69.66268
147,0.5755544,1.2270153,0.15015563,0.063823774,0.31770146,0.4948166,12.709269,76.28209
148,0.48503622,1.2556069,0.16525005,0.0671851,0.3577306,0.5574081,20.41236,59.200043
149,0.37056354,0.7231425,0.039834425,0.025460191,0.06368527,0.09966913,2.3116043,103.52735
150,0.41111073,0.95976084,0.08583702,0.0403458,0.17415158,0.27292797,9.061484,87.03208
151,0.27942565,0.9837202,0.099846594,0.04257719,0.21425545,0.33616513,18.747328,65.78425
152,-0.12640132,0.50715756,0.011909574,0.008066058,0.02302438,0.0395796,23.307095,60.182796
153,-0.16461627,0.4053377,0.0010001957,0.0044216216,-0.004091233,-0.0039747953,23.191925,60.93672
154,0.09255454,0.5423361,-0.030571103,-0.0031751543,-0.08025324,-0.117926896,3.6283584,104.000946
155,0.23246178,0.5139165,-0.031589,-0.00058888644,-0.0932914,-0.14082664,-4.0375366,120.35025
156,0.15152529,0.65240794,0.020691797,0.015132412,0.032589942,0.054248244,10.290478,87.45106
157,0.438288,1.0534285,0.14022256,0.05931008,0.29476842,0.4567441,17.994774,65.50798
158,0.46516743,0.8439151,0.026576713,0.02141431,0.036427855,0.061305374,-5.1390734,119.983795
159,-0.1898742,0.3876691,-0.0117031485,-0.00041002035,-0.030775338,-0.044212103,22.11565,63.815712
160,0.06318009,0.6795065,0.045784622,0.022103481,0.093838006,0.14860398,19.770958,66.12518
161,0.33816746,0.89831734,0.09078571,0.041290596,0.18578319,0.2895069,13.832993,76.65725
162,0.13515222,0.7060552,0.054532647,0.026339412,0.10953058,0.17186078,17.61765,70.297295
163,0.5166619,0.8296102,0.039822757,0.027244225,0.060617924,0.09626073,-5.383143,119.88806
164,0.32476613,1.0643474,0.11716138,0.048835784,0.25335848,0.39686698,19.67935,62.996372
165,0.5210408,0.94223285,0.040460646,0.026487365,0.06856051,0.11197388,-5.403489,119.89901
166,-0.04439825,0.55861205,0.009193271,0.008182935,0.014983147,0.027895212,18.46796,70.598015
167,0.30675712,0.98293567,0.08238026,0.036899414,0.17495145,0.2766788,13.982144,76.72837
168,0.16203213,0.68340963,0.06151215,0.029549614,0.12137301,0.18840858,17.490192,70.244774
169,0.017968535,0.6778939,0.024649754,0.013740592,0.051343232,0.08551946,18.17285,70.504974
170,0.11376822,0.77170336,0.058341533,0.026661664,0.1230955,0.19483528,19.531567,66.04895
171,0.17982125,0.74446607,0.08526183,0.0377535,0.17488666,0.27053422,21.092455,61.48036
172,0.48193446,0.9476757,0.10402263,0.048280563,0.20781422,0.32185367,8.725825,86.90168
173,-0.08625752,0.41614932,0.018544003,0.012055501,0.029097646,0.04489857,22.352146,61.90758
174,0.5487375,1.2187687,0.17768368,0.07317351,0.37800923,0.58551335,19.345972,60.89121
175,0.33393928,0.846367,0.089926094,0.041396458,0.18105038,0.28069112,13.852843,76.656204
176,-0.13430247,0.36464238,0.0026242733,0.005965017,-0.0050622523,-0.0073384643,21.852226,63.71112
