,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
0,-0.062193334,0.60557747,0.028645754,0.011092365,0.044505596,0.07320547,13.901579,79.907
1,0.60796845,1.1950433,0.11690557,0.042237043,0.24407697,0.3842454,4.9306517,94.45164
2,0.03378329,0.32999492,0.002165556,-0.0036314726,-0.01234293,-0.0084786415,4.7114325,100.26509
3,0.118081145,0.7514851,0.042911053,0.015551925,0.07757497,0.12536335,10.788868,85.81997
4,-0.18163054,0.5733423,0.008397102,0.004496634,-0.0019109249,0.0021653175,32.114117,41.845757
5,0.26961756,0.5890794,0.0150334835,-0.00442338,0.00818491,0.036303043,2.2964158,105.20817
6,-0.10870087,0.7096684,0.021607995,0.009558558,0.027401686,0.047389507,31.97358,41.64567
7,0.17907757,0.80153155,0.12424505,0.04869628,0.25511932,0.39930725,32.70961,33.887314
8,0.059636153,0.7714019,0.029322386,0.012354016,0.04536748,0.075686455,26.474964,52.78264
9,-0.28345096,0.38500118,-0.01346302,-0.0037372112,-0.050530672,-0.07255936,35.559483,35.284817
10,0.43274575,1.013109,0.067445874,0.02139622,0.13268447,0.215518,3.8725846,99.494255
11,0.12093364,0.53751254,0.018424511,-0.00028562546,0.019385338,0.046427727,3.5100887,102.54735
12,-0.2815745,0.4699514,-0.00029170513,0.0011457205,-0.021412373,-0.028266907,32.31663,41.863297
13,-0.031999312,0.618134,0.023707151,0.0098468065,0.033131838,0.05600834,18.666756,69.77923
14,0.046866074,0.51682234,0.018478632,0.0062158704,0.023635387,0.04257202,10.980097,86.18888
15,0.09463648,0.44356036,0.013186932,0.0005912781,0.012114763,0.029253006,4.578964,100.1305
16,0.761409,1.3409834,0.085264325,0.02252829,0.16447353,0.27811384,1.305819,104.42176
17,-0.056556195,0.3230152,-0.00046372414,-0.0075529814,-0.022838593,-0.019204617,3.8401895,102.727905
18,0.23184755,0.97406244,0.13319552,0.052145004,0.27487564,0.42961502,32.779854,33.644276
19,0.7407312,1.393136,0.09648776,0.029702187,0.19341183,0.3161726,2.305962,101.723366
20,0.20596114,0.8719311,0.1160866,0.045503438,0.23727226,0.371675,29.75668,40.858925
21,0.2753679,1.0707009,0.1078192,0.04223913,0.21927977,0.3436737,25.11418,51.77291
22,0.08491772,0.78180957,0.046222925,0.01909715,0.08240843,0.13336563,34.342922,34.798454
23,0.06054734,0.81790423,0.025137663,0.011107743,0.035677433,0.061314583,34.871597,34.987434
24,0.13787602,0.77808356,0.036694646,0.0148640275,0.06236911,0.10176849,18.320652,69.79796
25,0.32884216,0.94206476,0.20834649,0.08051854,0.44148445,0.6860919,27.896137,39.74344
26,0.067694716,0.7148771,0.031653523,0.012914777,0.051002502,0.08395052,18.46398,69.78138
27,0.38969505,1.0431662,0.23974192,0.09245807,0.51095104,0.792995,27.379862,39.301018
28,0.08024362,0.46173573,0.01626122,0.0037520528,0.020442009,0.03866625,6.583143,95.62191
29,0.53770316,1.1465294,0.16748977,0.06298995,0.35406256,0.55217886,8.304549,84.40841
30,0.24028322,0.8635721,0.12177169,0.047466457,0.25023508,0.39147902,24.50338,51.781357
31,0.3519292,0.9665859,0.06013751,0.022209346,0.11639023,0.1861763,10.382251,85.71344
32,-0.114786774,0.41810656,0.012239337,0.0037731528,0.009248018,0.019524097,11.241265,86.16311
33,0.2838689,0.9744289,0.16208255,0.06298125,0.3390596,0.5283475,28.931288,40.247856
34,-0.0338026,0.42731404,0.015854478,0.0035506487,0.01906228,0.035789013,6.753357,95.53365
35,0.085221924,0.4892993,0.014049888,-0.001966536,0.009628773,0.031297684,3.5789306,102.59287
36,0.37510818,0.9857881,0.25583994,0.09866643,0.54636955,0.84767675,30.183249,32.227722
37,0.37033784,0.9741082,0.12361038,0.047308147,0.2556944,0.39987993,11.905549,78.90611
38,0.25308412,0.9118333,0.14866567,0.057872772,0.30937934,0.4826851,29.12258,40.45271
39,0.26084083,0.9573164,0.07901645,0.03098303,0.1561389,0.24626589,17.607954,69.24483
40,0.48986334,1.0336864,0.06802189,0.021639287,0.1341896,0.21820259,3.7896848,99.52418
41,0.3549549,1.0763683,0.20223832,0.07824373,0.42791867,0.6651125,28.229538,39.70425
42,0.3402819,0.9589076,0.23120046,0.089312494,0.49183393,0.7637162,30.667807,32.532265
43,0.38620055,1.0474966,0.12162554,0.046578586,0.2512765,0.39302635,12.040199,78.90941
44,0.19800442,0.8721268,0.08298957,0.032759488,0.16438055,0.25926685,25.34302,52.219315
45,-0.13784157,0.6510067,0.012215853,0.0061036944,0.0064628124,0.015397549,35.278164,34.90434
46,0.2583012,0.8747492,0.04934776,0.01910907,0.091320515,0.14681149,13.354516,79.81198
47,0.4212368,0.9985347,0.2508093,0.09645122,0.5358405,0.8311887,21.956951,50.191216
48,0.468476,0.99668455,0.13934326,0.052266896,0.29180408,0.4564104,8.71015,84.78362
