,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
0,-0.025656343,0.6029401,0.009040356,0.0077480674,0.032512188,0.0582242,14.208534,79.35313
1,0.62725556,1.1966976,0.10805023,0.04537618,0.24416971,0.38296175,4.8880134,94.19965
2,0.0750221,0.34496427,-0.016772151,-0.0017293692,-0.029017925,-0.03757143,4.6156893,100.340675
3,0.1572249,0.75773525,0.024445891,0.013718426,0.064709425,0.10757208,9.973153,87.63971
4,-0.1388917,0.5652814,-0.009434938,0.0002887249,-0.0077385902,-0.0038843155,31.370293,43.56159
5,0.32463956,0.61750865,0.0013623238,0.004242897,-0.000644207,0.0029292107,1.9951901,105.3426
6,-0.06626403,0.70180845,0.0038077831,0.0052808523,0.02114296,0.040494442,31.196306,43.453022
7,0.21556938,0.81651974,0.10544741,0.043453217,0.24123478,0.37845564,33.948906,31.64689
8,0.09889114,0.76653194,0.015695095,0.0098903775,0.045050144,0.07736063,25.056408,55.835533
9,-0.245911,0.37584758,-0.03302014,-0.008728564,-0.059500217,-0.08355188,36.651062,33.151028
10,0.47173095,1.0325122,0.048885584,0.023014247,0.11353421,0.18146944,3.6907291,99.881836
11,0.16978252,0.55244327,0.0016117096,0.004788935,0.006927967,0.016123772,3.2036269,102.838844
12,-0.23793375,0.45753026,-0.018433094,-0.0030929446,-0.026496887,-0.032705307,31.515474,43.650455
13,0.0031142235,0.6194184,0.0046076775,0.005889654,0.02174902,0.04166603,19.34133,68.53292
14,0.08584392,0.5278783,0.00034546852,0.0046200156,0.011087418,0.025175571,10.285682,87.75741
15,0.13557279,0.4587462,-0.0057269335,0.002434492,-0.004928589,-0.00055646896,4.461863,100.268715
16,0.8132551,1.3793095,0.07238245,0.030994177,0.15250754,0.23825598,0.9776168,104.79603
17,-0.0063090324,0.33158112,-0.017765641,-0.0025004148,-0.03411007,-0.046930313,3.4935312,103.024124
18,0.26884723,0.9873934,0.113710284,0.04657346,0.25971556,0.40686226,33.938778,31.60697
19,0.7851702,1.4250579,0.081000686,0.03467685,0.17691398,0.2773137,2.046308,102.16942
20,0.24701321,0.8851311,0.099481225,0.041326523,0.22817302,0.35853338,29.188784,42.363693
21,0.3139323,1.0690746,0.09503794,0.039806843,0.21870112,0.34414482,23.598482,55.047764
22,0.10979283,0.75627446,0.03667915,0.017522633,0.09059882,0.14704895,35.365925,32.417267
23,0.080373526,0.77332735,0.019759774,0.011146486,0.053833008,0.09057379,35.756516,32.620792
24,0.1629144,0.7613888,0.025663495,0.013809979,0.066260576,0.1100502,18.939585,68.29731
