,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
0,0.00326851,0.6105871,0.008261889,0.0055274665,0.025590062,0.022761434,12.693488,83.196884
1,0.5970967,1.1371976,0.1337077,0.054405585,0.30013344,0.44617498,5.203597,92.611984
2,0.070631236,0.416929,-0.017782986,-0.0032960624,-0.03555891,-0.075793386,6.466941,97.42334
3,0.16589311,0.7334074,0.03630653,0.016421929,0.08627772,0.11608836,8.113935,91.51436
4,-0.14225075,0.5347546,0.011004031,0.0073203743,0.03470224,0.036811262,31.243702,43.198925
5,0.34969875,0.6024761,-0.009842902,0.001187861,-0.015267879,-0.042722613,1.4567782,107.46154
6,-0.074775666,0.64768815,0.027361572,0.013522312,0.07181218,0.09533852,30.94733,43.058723
7,0.24007046,0.85384977,0.114989996,0.04783231,0.26104632,0.38403434,31.500051,37.106834
8,0.06488499,0.6596126,0.05719328,0.025227726,0.13344455,0.18725878,26.571753,50.71455
9,-0.24007452,0.36592656,-0.0074085593,0.0005105138,-0.007468283,-0.030484378,33.910706,38.29568
10,0.43346873,0.96817476,0.07141271,0.030692384,0.16516885,0.2391699,4.9163756,96.418106
11,0.19279154,0.6067181,-0.02017802,-0.003829658,-0.036215454,-0.07274547,4.222864,102.40419
12,-0.22743285,0.46897644,-0.011105657,-0.0012849569,-0.013227344,-0.036599517,31.691236,43.42242
13,-0.008999288,0.56958246,0.025846899,0.012860596,0.063921124,0.08014479,21.416336,63.4343
14,0.09174365,0.514815,0.019999534,0.010507137,0.046539128,0.050747186,8.277077,91.77367
15,0.12674724,0.5110197,-0.0041483045,0.0018745512,-0.0046215355,-0.027000248,6.2399545,97.26339
16,0.7895235,1.185687,0.09981975,0.043215275,0.22907934,0.33828735,-0.5461337,106.28622
17,0.0387474,0.45697683,-0.059574917,-0.01907999,-0.12245543,-0.20568849,5.0034833,102.788124
18,0.28752574,0.9930031,0.12535897,0.05159068,0.2863048,0.42556638,31.348688,37.04441
19,0.739509,1.2434719,0.11773577,0.049270287,0.26858398,0.4000513,1.6051874,100.988075
20,0.25393584,0.88500017,0.11299515,0.046896443,0.25700143,0.37852287,29.204538,42.186234
21,0.30011773,1.0049732,0.115138054,0.047337517,0.2634985,0.39099824,25.49233,50.196514
22,0.09788822,0.6869816,0.07917032,0.03404534,0.1818479,0.26114696,32.192513,37.445316
23,0.059843272,0.6745,0.06897429,0.030031234,0.16020322,0.22846413,32.40854,37.555374
24,0.13440661,0.66455114,0.06336874,0.027507126,0.14483356,0.20363563,20.647831,63.04847
25,0.43062663,1.1153136,0.15707234,0.06379779,0.35509875,0.53137785,28.365942,41.779495
26,0.07541183,0.6283821,0.04787779,0.021452487,0.1115067,0.15285146,20.966753,63.20895
27,0.5048811,1.2481263,0.17491111,0.07053664,0.395817,0.5958382,28.047947,41.63038
28,0.10194339,0.5097772,0.00972116,0.0068074763,0.024695337,0.0175035,7.500778,93.920334
29,0.6011315,1.188955,0.1470303,0.059194416,0.3295484,0.49200594,5.9554777,90.41311
30,0.28701183,0.8863371,0.11379889,0.047109857,0.25765195,0.3790316,25.457483,50.165165
31,0.36325502,0.85865927,0.0879896,0.036608875,0.1975747,0.28580225,7.0171623,91.056335
32,-0.040537536,0.48154593,-0.015559867,-0.0035163462,-0.028670609,-0.06253645,9.08573,92.05488
33,0.35437754,1.0474219,0.1374526,0.05618596,0.3123224,0.4656099,28.757933,41.9741
34,0.011543691,0.52387947,-0.015247807,-0.0031345785,-0.027148187,-0.059574246,8.106862,94.09379
35,0.16138041,0.5711898,-0.02812086,-0.006890759,-0.053740263,-0.0998999,4.374792,102.48502
36,0.50749886,1.24172,0.18095595,0.073016256,0.40896735,0.6156296,30.268345,36.515
37,0.42332956,0.9695061,0.11663538,0.047614053,0.26146016,0.38498777,10.519562,82.11564
