,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
0,-0.06959915,0.5734222,0.006712556,0.0022330284,0.011877298,0.017490387,14.616498,78.93956
1,0.6005926,1.1347136,0.13061333,0.04896158,0.28457046,0.43687868,4.9911327,93.85843
2,0.17541456,0.63746977,0.00075519085,5.8829784e-05,-0.0010211468,-0.002289772,4.7843037,99.98328
3,0.06999588,0.67759657,0.026076555,0.009534001,0.054561377,0.08315468,9.816109,88.24123
4,0.006989956,0.48864126,0.005797982,0.001976192,0.010220051,0.015028954,31.351929,43.412167
5,0.3227663,0.6990483,0.006314516,0.0021984577,0.011256456,0.016602516,2.3478947,104.91029
6,0.04808712,0.57717943,0.021721482,0.00800544,0.045407772,0.06913757,31.128021,43.22259
7,-0.02265358,0.7468991,0.09983039,0.03778839,0.21930408,0.3366289,34.15769,31.469112
8,-0.043054104,0.68050337,0.03462875,0.01288867,0.07389259,0.11286974,24.77034,56.085987
9,0.0016798973,0.35514688,-0.015577078,-0.006055653,-0.03661728,-0.056926727,36.66242,32.963604
10,0.43893147,0.9052553,0.06352496,0.023718357,0.13705993,0.21004915,3.7851639,99.405334
11,0.30971813,0.7085581,0.01080811,0.0038808584,0.021129131,0.031781197,2.8798256,103.58986
12,0.040754795,0.40521145,-0.0020201206,-0.001040101,-0.0073821545,-0.0120334625,31.46515,43.47317
13,-0.08384752,0.5876181,0.013028264,0.0046452284,0.025833845,0.038938522,19.571442,68.16902
14,-0.033001423,0.5654328,0.0015876293,0.00030261278,0.00068306923,0.00030231476,10.141525,88.56062
15,0.20390129,0.6669347,0.0076978207,0.0026754737,0.014251232,0.021195412,4.686638,99.892395
16,0.5325551,0.9061227,0.054250717,0.02026987,0.11670995,0.17876816,1.4231606,104.8116
17,0.2672491,0.6657758,0.00081562996,0.000114262104,-0.0008523464,-0.0020217896,3.0487232,103.66101
18,0.1263895,1.0794551,0.11310792,0.042839766,0.24873972,0.38187075,34.45549,31.695812
19,0.66508436,1.0617986,0.09286547,0.03481418,0.20164323,0.30937433,1.3670158,103.27167
20,0.04967785,0.8847468,0.09854233,0.037198424,0.21579933,0.33116198,29.470606,42.445408
21,0.2563839,1.0823236,0.11934936,0.04488641,0.2606275,0.4000249,23.378212,55.395634
22,-0.09536266,0.64903975,0.042741537,0.01620102,0.09329295,0.14283895,35.503975,32.1664
23,-0.067649364,0.66906047,0.03161788,0.011979759,0.068644285,0.10492945,35.87342,32.35745
24,0.0073451996,0.66650677,0.04284942,0.015890837,0.09147501,0.13988495,18.981003,67.83974
25,0.28651285,1.1567261,0.18859136,0.07120961,0.41430402,0.63643026,27.600407,41.63525
26,-0.032444,0.6435714,0.028885722,0.010628521,0.060756683,0.09264326,19.286083,68.00214
27,0.46986246,1.4657786,0.22873414,0.08639276,0.5028875,0.7726412,27.104185,41.568615
28,0.06776476,0.6087916,0.0028111935,0.0007929206,0.003450632,0.0045747757,7.1008263,94.97621
29,0.64505243,1.2182038,0.16531539,0.062008023,0.360806,0.5540991,7.365797,87.173996
30,0.14044476,0.8531103,0.11093402,0.041693926,0.24202824,0.37143993,23.13496,55.2272
31,0.23511076,0.82281613,0.0675019,0.025142133,0.14565754,0.22324371,9.083214,87.85506
32,-0.085101604,0.5180831,-0.011790991,-0.0047377944,-0.028737783,-0.044941425,10.354971,88.730316
33,0.21104145,1.1450014,0.14303184,0.05402106,0.31396413,0.4821124,28.790257,42.188725
34,0.045197487,0.587204,-0.0028107166,-0.0013254881,-0.008913994,-0.014439583,7.188402,95.043625
35,0.29926395,0.69805217,0.00835681,0.0029568076,0.015736818,0.023488998,2.9219341,103.605896
36,0.39417362,1.3537562,0.24111974,0.091195524,0.530982,0.8159232,31.49348,30.511074
37,0.3573289,0.9348824,0.11647856,0.04358965,0.25325632,0.38868952,12.600826,77.9391
38,0.13297462,1.0064559,0.1272502,0.048049808,0.27912807,0.42854786,28.942713,42.214222
39,0.18737411,0.862144,0.08757961,0.032760084,0.18992448,0.29127884,18.25646,67.44835
40,0.45994043,0.92562556,0.06848216,0.025586843,0.147964,0.22681713,3.6958103,99.37717
41,0.4001131,1.4246769,0.19186175,0.0724743,0.42164302,0.6476941,28.0201,41.95992
42,0.30225182,1.244101,0.20953,0.079264164,0.46134925,0.70884037,32.141674,30.730167
43,0.397017,1.0091109,0.12246597,0.04585612,0.26647592,0.40901423,12.592524,77.94617
44,0.070569515,0.81578255,0.081876636,0.030736089,0.17806458,0.27306938,23.809406,55.567814
45,0.04213953,0.51730347,0.009931445,0.0036296248,0.019907951,0.02999115,36.34491,32.59344
46,0.12378788,0.7163353,0.059349775,0.022059679,0.12760377,0.19546032,13.601334,78.406586
47,0.6135969,1.3086064,0.25068438,0.0944117,0.5497019,0.84459066,20.369286,54.113422
48,0.4571557,0.9837282,0.12577248,0.04708922,0.2737527,0.42023516,7.933878,87.33975
49,0.47643423,1.1925173,0.15354443,0.057640254,0.33511353,0.51454496,17.217133,67.04094
50,0.35024118,0.74914885,0.02026689,0.0074463487,0.041936874,0.063779354,2.7138023,103.53549
51,0.1583147,0.7022629,0.02481258,0.009085178,0.05184889,0.07900047,6.786377,94.698746
52,0.079443455,0.68359303,0.028632522,0.010496557,0.060179234,0.09179449,9.758745,88.22777
53,0.20979595,1.1588013,0.16951847,0.06415671,0.37317085,0.5732331,33.06015,31.093906
54,0.094502926,0.73540044,0.04742956,0.017579615,0.101447344,0.15523052,13.944901,78.54883
55,0.11447668,0.771014,0.18459475,0.06977016,0.40600157,0.62375975,31.9556,30.420273
56,0.027788162,0.70077395,0.037000537,0.013852179,0.07952762,0.12160015,30.875277,43.117847
57,0.57684946,1.0824938,0.20324695,0.07632613,0.44421172,0.68234444,15.728599,66.36949
58,0.14690828,0.92100525,0.101468205,0.03813553,0.22124457,0.33946943,23.51143,55.4286
59,0.7975292,1.0786846,0.22871852,0.0858261,0.49986553,0.7679801,5.501711,86.317245
60,0.007258415,0.80086374,0.054737568,0.020620286,0.11902857,0.18234062,30.512636,42.96233
61,0.6325817,1.2279718,0.16030836,0.06012678,0.34982276,0.53720665,7.5143013,87.23277
62,0.32582664,0.70208645,0.0070189238,0.0024639964,0.012806177,0.018985748,2.3347492,104.9079
63,0.11287117,0.8451569,0.06729603,0.025199056,0.14573169,0.22334099,24.327473,55.779484
64,0.5432286,0.9165466,0.056683898,0.021187127,0.122062445,0.18699932,1.3749962,104.808655
65,0.29377413,1.343179,0.17500257,0.06624645,0.3853395,0.5919323,33.266075,31.272106
66,-0.19789553,0.44467402,-0.019075274,-0.007469952,-0.04487896,-0.06980133,20.024422,68.60484
67,0.29994822,0.67641735,0.001064539,0.0002193451,-0.0002925396,-0.0011577606,2.4461842,104.92743
68,0.39982224,0.7752681,0.023972988,0.0088554025,0.05010271,0.07633972,2.0115452,104.86485
69,0.3773942,0.96417546,0.101290345,0.03787774,0.21998262,0.33754063,8.514097,87.593994
70,-0.10442734,0.49554968,-0.016495585,-0.006511152,-0.039088964,-0.060858727,10.394531,88.83391
71,0.6325412,1.3520367,0.19183278,0.07207799,0.41936946,0.64411354,16.523975,66.82051
72,0.039391994,0.47654343,0.0041919947,0.0014436841,0.00715065,0.010375023,36.423203,32.66244
73,0.37536716,0.751106,0.0183779,0.0067461133,0.037794113,0.057412148,2.1188831,104.87764
74,0.24451017,0.7880409,0.045630336,0.016931176,0.097640514,0.14941835,6.4561768,94.48978
75,0.36335325,0.76225734,0.02331841,0.008596718,0.048649788,0.0741024,2.6595306,103.51947
76,0.0054955482,0.6818874,0.032716513,0.012240291,0.07012057,0.10713434,30.933538,43.16403
77,-0.0632,0.6948483,0.040658116,0.015302122,0.08799863,0.13462734,30.646914,43.05666
78,0.24094677,0.78534985,0.044704318,0.01658243,0.0956049,0.14628792,6.4741592,94.49788
79,0.37448835,0.9135282,0.076984644,0.028748035,0.16660523,0.25547266,5.926008,94.2238
80,-0.09206629,0.5426817,0.0022792816,0.0005608797,0.002120018,0.0024867058,14.621755,79.05319
81,0.59421015,0.9667425,0.068293095,0.025563776,0.14760137,0.22627258,1.1476898,104.79181
82,-0.102838516,0.48115826,-0.0028998852,-0.0012350678,-0.00852108,-0.013794899,31.41279,43.579197
83,0.26688957,0.66535735,0.00071430206,7.605553e-05,-0.0010752678,-0.0023641586,3.0490417,103.66466
84,0.8743849,0.59871197,0.35365212,0.13281271,0.77402735,1.1896324,11.032022,64.08847
85,0.19794703,0.6611898,0.0062969923,0.0021474957,0.01116991,0.01645708,4.7123833,99.89938
86,0.4740343,0.8725064,0.048942685,0.018256247,0.10501933,0.1607871,2.1928387,103.40816
87,-0.17703295,0.4598179,-0.02004993,-0.007854402,-0.047000647,-0.073050976,14.980285,79.31958
88,-0.04918146,0.61284065,0.027074456,0.009943366,0.05676174,0.086502075,19.257917,68.01489
89,0.16790724,1.0480604,0.100542784,0.037934422,0.22006655,0.33771133,29.798828,42.628117
90,0.16310835,0.70795584,0.02591896,0.009502351,0.05428362,0.0827446,6.7735977,94.68347
91,0.2499342,0.79158115,0.047092557,0.017481863,0.1008544,0.15436125,6.426445,94.47623
92,0.018063545,0.5588236,-0.009554625,-0.0038670301,-0.023748875,-0.037252426,7.2737865,95.15245
93,0.024531364,0.48362494,0.0068455935,0.002357304,0.012444973,0.01845169,31.341461,43.385105
94,0.019394875,0.6325462,0.023911834,0.008983433,0.051151514,0.078030586,36.131523,32.458004
95,0.2784028,0.6769874,0.0034348965,0.0011015534,0.004909277,0.0068387985,3.0039673,103.64334
96,0.5614848,0.93463755,0.06084299,0.022755086,0.131212,0.20106936,1.2945957,104.80104
97,-0.013151646,0.6231854,0.024506807,0.009013116,0.051270723,0.07808447,25.015335,56.142612
98,0.23147821,0.85960793,0.15053308,0.056612134,0.32911515,0.50537586,22.135406,54.731007
99,0.06102276,0.7421117,0.15817595,0.05980116,0.34781027,0.5342665,32.602196,30.711475
100,0.19905996,1.0569818,0.15832627,0.059780777,0.34760213,0.533854,28.214838,41.881557
101,0.052742958,0.7552979,0.049153328,0.018342614,0.1057179,0.16180944,24.621765,55.92893
102,0.4134903,0.8797524,0.057552814,0.021467209,0.12392235,0.18984652,3.8879108,99.44452
103,0.29710627,0.69581604,0.007834792,0.0027600527,0.014588356,0.02172327,2.9294472,103.612274
104,0.088341236,0.82656837,0.062797904,0.023507893,0.13586259,0.20816422,24.391748,55.82387
105,0.0136470795,0.70303035,0.03830743,0.014246941,0.08181572,0.1250534,24.789787,56.031467
106,-0.015111446,0.6933546,0.05907929,0.022123992,0.1278069,0.19578648,24.148245,55.75324
107,0.55773115,1.0906777,0.12068963,0.045220494,0.26273847,0.403306,5.1610622,93.91698
108,0.12338543,0.6675937,0.016307354,0.00587976,0.03314066,0.05023098,6.9184647,94.79172
109,0.29103947,0.6675751,-0.0009875298,-0.0005542636,-0.004807234,-0.008100033,2.4844112,104.934525
110,0.22037125,0.68420243,0.011717081,0.0041903257,0.023092747,0.034791946,4.632263,99.836365
111,-0.11584902,0.5449939,0.003210783,0.0009381175,0.004196644,0.0056653023,19.731594,68.27136
112,0.21066189,0.7571974,0.037311077,0.0137963295,0.07934451,0.12128258,6.6036377,94.55849
113,0.088784695,0.773921,0.06020665,0.022440791,0.12969637,0.19865799,18.775139,67.69678
114,0.21915054,0.827142,0.061846733,0.023016095,0.13324547,0.20415449,9.240997,87.90857
115,0.03324604,0.7904177,0.06285322,0.023555636,0.13614964,0.20860863,24.256514,55.79768
116,0.21517372,0.82275033,0.06093359,0.022671819,0.13123631,0.20106459,9.254257,87.917175
117,0.2777834,0.6763785,0.0032925606,0.0010479093,0.004596472,0.006357193,3.0066872,103.64372
118,0.2792101,0.65582323,-0.0037158728,-0.0015828013,-0.010808945,-0.017329693,2.5349503,104.94458
119,0.60152817,0.99888754,0.07827842,0.029315114,0.16955352,0.2600274,1.643198,103.31287
120,-0.08587074,0.67109704,0.053485036,0.020268083,0.11703348,0.17934847,35.25513,32.03017
121,0.5273366,0.99171925,0.08435643,0.031570315,0.18288255,0.2805152,3.4140625,99.28233
122,0.10713673,0.75468826,0.049664855,0.018423557,0.106370926,0.16280127,13.942716,78.50922
123,0.23343277,0.8325753,0.2392652,0.090394616,0.5263896,0.8089061,30.618744,29.843868
124,-0.05172491,0.42249155,-0.008600831,-0.0034534335,-0.021469116,-0.033701897,31.528406,43.636074
125,-0.04142618,0.65164447,0.026145458,0.00977695,0.05574584,0.085029125,31.00267,43.23675
126,0.22776985,0.84879327,0.10447669,0.039117515,0.22703958,0.34836197,17.801413,67.23352
127,0.37255812,0.74831796,0.017731905,0.0065026283,0.036373377,0.055226803,2.1309662,104.879745
128,0.6255975,1.1119149,0.16904819,0.06339073,0.36889362,0.5665474,7.0760136,87.00847
129,0.13075924,0.8025918,0.07343435,0.027425945,0.15879416,0.24340677,18.495167,67.56363
130,0.025771618,0.7577884,0.04834032,0.018056452,0.10404873,0.15924168,24.606316,55.956112
131,0.19247627,0.96859384,0.092271686,0.03464073,0.20083189,0.3080716,23.904957,55.59798
132,0.018791199,0.62128997,0.014002681,0.004982412,0.02799654,0.04230404,9.975714,88.39552
133,0.2529297,0.78622365,0.04856813,0.01803577,0.104088545,0.15933561,6.377825,94.456604
134,0.3522048,1.3396332,0.18651068,0.07044971,0.40983844,0.62954617,27.997206,41.905888
135,0.6117997,1.077811,0.10391569,0.038943768,0.22591186,0.3466854,3.0737553,99.17439
136,0.11969423,0.31597805,-0.009219885,-0.003755033,-0.023187399,-0.036266804,36.5798,32.834064
137,-0.12294197,0.42429972,-0.013578296,-0.0053915977,-0.032800436,-0.051194668,25.543207,56.62855
138,0.7984319,1.0050087,0.23607016,0.08857632,0.5159311,0.7926955,5.184452,86.1413
139,-0.016299248,0.73042226,0.040561914,0.01524514,0.087658405,0.13410139,30.765194,43.095478
140,0.33462048,0.7107866,0.009036064,0.0032244325,0.017243624,0.025809288,2.2964554,104.90242
141,0.0035786629,0.7796607,0.047289968,0.017901838,0.10319972,0.15806437,35.704243,32.24236
142,0.329031,0.79461956,0.037637353,0.013960242,0.08011198,0.12247515,4.2217064,99.59277
143,0.4824376,1.3394933,0.18835688,0.070937276,0.41266322,0.6338272,22.047901,54.8866
144,0.58193827,1.1130304,0.12653148,0.04742205,0.27558684,0.42306423,5.0543194,93.87863
145,0.26979017,1.0489738,0.13990796,0.052642047,0.30590916,0.46966934,22.760471,55.095585
146,0.56446075,0.9727144,0.16222048,0.06079501,0.35376263,0.5432887,6.996767,86.91324
147,0.6982999,1.2358627,0.1531043,0.05744058,0.33405137,0.51297,4.6046886,93.73497
148,0.40177345,1.5117126,0.19723916,0.07465088,0.4343741,0.66733027,32.992172,31.23978
149,0.37164307,0.7703786,0.025234938,0.009319127,0.052865744,0.08058596,2.6233768,103.51306
150,0.44807816,0.9138944,0.065690756,0.024534643,0.14182353,0.2173748,3.744728,99.39459
151,0.3061309,0.95301056,0.09739995,0.03641671,0.21138048,0.32428455,13.133078,78.14125
152,0.0365963,0.44985676,0.0003452301,-2.0384789e-05,-0.0013935566,-0.0027632713,36.473663,32.71271
153,-0.052393436,0.42750645,-0.007962465,-0.003209412,-0.020045042,-0.03151226,31.520012,43.62739
154,0.28893614,0.68766,0.005930662,0.0020422935,0.010399818,0.015281677,2.9632568,103.6225
155,0.29910278,0.6755836,0.0008713007,0.00014644861,-0.00071787834,-0.0018119812,2.4499168,104.927826
156,0.25565624,0.72004676,0.02016747,0.007375419,0.041681767,0.06337786,4.5001526,99.75267
157,0.49265385,1.0183551,0.15341222,0.0574975,0.3344319,0.5135274,11.822727,77.62042
158,0.3697834,0.7455847,0.017098904,0.0062639713,0.034980536,0.053085327,2.1432934,104.88081
159,-0.17568493,0.47132492,-0.013130546,-0.005227685,-0.03179121,-0.049675465,19.953466,68.50224
160,0.018385887,0.6624379,0.02853775,0.0104596615,0.059892416,0.09132767,14.263952,78.725174
161,0.3338518,0.87633085,0.067037106,0.0249995,0.14472818,0.22182941,6.10236,94.30443
162,0.08917713,0.6931927,0.031000495,0.0113889575,0.065387964,0.099803925,9.721277,88.20303
163,0.37720108,0.7528982,0.018793344,0.0069027543,0.03870821,0.058817387,2.110506,104.8775
164,0.38552094,1.0993865,0.13072228,0.04903394,0.28488827,0.4373083,17.63136,67.18332
165,0.39637184,0.77185655,0.02318275,0.008557498,0.0483644,0.07366705,2.0266438,104.86679
166,-0.034125328,0.5709715,0.0007916689,4.2915344e-06,-0.0010590553,-0.00237751,10.1867485,88.54512
167,0.35470915,0.90287614,0.071540594,0.02669841,0.15464258,0.23707485,6.0484715,94.26268
168,0.09395218,0.6888428,0.032980084,0.012132585,0.06972957,0.10648203,9.659554,88.18364
169,0.02614975,0.6333754,0.015467286,0.0055354834,0.031224012,0.047266483,9.981548,88.35092
170,0.084098816,0.73055243,0.044240594,0.01637882,0.09443784,0.14445114,14.024304,78.5641
171,0.014355183,0.7465415,0.06449592,0.02417326,0.1397624,0.21416855,24.118147,55.730877
172,0.4790058,0.94018245,0.07333207,0.027413845,0.15862656,0.2432146,3.5972595,99.34592
173,-0.15228987,0.500607,-0.0017749071,-0.00087463856,-0.006434202,-0.010653019,25.308687,56.5182
174,0.58177996,1.1533337,0.25702214,0.09676853,0.5634849,0.8658023,19.930574,53.831806
175,0.308599,0.844363,0.061638594,0.022962868,0.1328435,0.20355463,6.1718674,94.34367
176,-0.17578173,0.48049355,-0.010197997,-0.004114628,-0.025293112,-0.03968239,19.873718,68.49715
177,-0.11236572,0.55455446,0.0075706244,0.002588749,0.013833046,0.020484924,19.615032,68.251236
178,0.5718746,1.1666427,0.14618766,0.05480379,0.31875896,0.4894371,7.760538,87.31366
179,0.31852436,0.9022608,0.08767164,0.032743514,0.19002032,0.29146528,8.736082,87.69005
180,0.23567104,0.78098464,0.043369174,0.016079426,0.09266901,0.14177322,6.499172,94.50905
181,0.79000664,1.317446,0.22279167,0.08365178,0.48706126,0.74823904,10.596544,77.24254
182,0.058811665,0.3248806,-0.014246821,-0.0056073666,-0.03399968,-0.052897453,36.64343,32.934086
183,0.5819545,0.97926307,0.07378876,0.02762258,0.15967679,0.24483871,1.7263813,103.32796
184,0.047169685,0.56029534,0.016195893,0.006013453,0.033819914,0.05138302,36.25618,32.523724
185,0.42249632,0.88811994,0.059691668,0.022273302,0.12862659,0.19708061,3.847227,99.43463
186,0.44426203,0.81908584,0.03411746,0.012679756,0.072419405,0.11065817,1.8149052,104.84587
187,-0.18295527,0.4658656,-0.014450908,-0.005723715,-0.034686327,-0.054127693,19.962105,68.535446
188,0.27592134,0.6525414,-0.0044790506,-0.0018704534,-0.012487888,-0.01991129,2.5487041,104.94821
189,0.23398161,1.1586056,0.15657544,0.059134603,0.34381366,0.52801895,28.452585,42.034702
190,0.17682171,0.7963178,0.069426656,0.025865257,0.14980817,0.22960281,13.513946,78.34662
191,-0.16267061,0.47503996,-0.016448498,-0.0064971447,-0.039078474,-0.060868263,14.9391985,79.25232
192,0.05559063,0.70827127,0.037320018,0.0140606165,0.080780745,0.12359238,35.931778,32.327686
193,0.32267237,0.857841,0.28071475,0.1060234,0.61762,0.949213,29.565918,29.395351
194,0.05893612,0.60112786,0.00056421757,-5.3584576e-05,-0.0014903545,-0.0030236244,7.139614,95.00018
195,0.34388113,0.90001297,0.19220161,0.072312,0.42075872,0.6463165,21.143923,54.26833
196,0.35464096,0.75356007,0.021293998,0.00783354,0.044196367,0.06725407,2.695818,103.529526
197,0.39997482,1.0163481,0.20085454,0.075592995,0.43989348,0.675735,21.131351,54.3119
