,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
0,-0.06284881,0.58713204,0.00405097,0.0011256933,0.007977724,0.014106512,14.585682,79.039925
1,0.6030948,1.0628549,0.13146609,0.049710274,0.28796065,0.4446869,4.8427763,93.88685
2,0.17317462,0.66584814,-0.001444459,-0.00023108721,-0.0045990944,-0.0051088333,4.8017397,99.97321
3,0.06292963,0.6727947,0.020907164,0.007813245,0.04497266,0.0710032,9.894501,88.20233
4,0.015238047,0.50738835,0.0018759966,-0.00035890937,0.003494978,0.00686574,31.335777,43.630905
5,0.34439158,0.73290706,0.007286966,0.0032087862,0.014300346,0.024039745,2.2274227,105.0353
6,0.028055668,0.5657597,0.014892757,0.0045844913,0.032363415,0.05126953,31.100946,43.522404
7,-0.012096167,0.71051407,0.09802395,0.036110222,0.21683264,0.33481097,33.921047,31.306934
8,-0.044044018,0.65664816,0.032584786,0.011428714,0.071491,0.11164999,24.789864,55.956047
9,0.11204815,0.40513328,-0.013442218,-0.0062666237,-0.030552864,-0.04571724,36.787193,32.7698
10,0.39899874,0.84664553,0.053732753,0.020564795,0.116760015,0.18150377,3.863655,99.486046
11,0.30675054,0.7228142,0.007477641,0.0032388568,0.014806986,0.024793863,2.9080648,103.5862
12,0.05686283,0.45211568,-0.006341219,-0.0035247505,-0.015018225,-0.021625757,31.49789,43.700657
13,-0.075734615,0.5922079,0.011610925,0.0036716461,0.024804354,0.039955378,19.539185,68.18465
14,-0.018300772,0.5993564,0.0017592907,0.00059115887,0.0028238297,0.0061895847,10.192989,88.338875
15,0.1951549,0.68371284,0.003925681,0.0017929971,0.0072135925,0.013055086,4.7124414,99.92398
16,0.5297332,0.8803853,0.052370965,0.020201385,0.11345649,0.17651105,1.4426508,104.67162
17,0.27563143,0.6978804,-0.00017404556,0.00035524368,-0.0020225048,-0.0010845661,3.0352716,103.660614
18,0.09191394,1.0127866,0.11381686,0.042189986,0.25246668,0.3896489,34.45144,31.556702
19,0.636039,0.98515344,0.08773869,0.033489317,0.19133139,0.29623437,1.5226564,102.9138
20,0.04633403,0.85792345,0.09587294,0.03534034,0.21192896,0.32746363,29.409225,42.56734
21,0.22697592,0.9806247,0.118409336,0.04385948,0.26078546,0.40275383,23.355518,55.185413
22,-0.059672594,0.5954919,0.0448125,0.015972227,0.09932041,0.1540854,35.23163,31.98972
23,-0.039064884,0.63747525,0.0314641,0.010941684,0.07000446,0.10900712,35.816116,32.28422
24,0.011244535,0.64918435,0.040923953,0.014717996,0.08925152,0.13905334,18.893034,67.82356
25,0.29489708,1.2094808,0.18703836,0.06982255,0.41320586,0.6370053,27.860142,41.715042
26,-0.029138088,0.6362778,0.026795983,0.009401858,0.05824542,0.091379166,19.251797,68.016396
27,0.49014616,1.4631429,0.24169582,0.09049052,0.533864,0.8225632,27.110083,41.321682
28,0.06877947,0.63761765,0.0007017255,0.00042766333,0.0003619194,0.002449274,7.074936,95.04959
29,0.67541003,1.1569445,0.17119163,0.06445131,0.37549043,0.57923627,7.308964,86.86855
30,0.141078,0.8318949,0.10649419,0.03932655,0.23427093,0.36196733,23.191946,55.086666
31,0.23549032,0.79975516,0.064230144,0.024133801,0.1402142,0.21745276,9.126514,87.76085
32,-0.069616795,0.56628287,-0.011800587,-0.004513204,-0.02696848,-0.039619207,10.436886,88.52395
33,0.1968813,1.0991019,0.14465582,0.053812236,0.3197831,0.49333906,28.758171,42.208527
34,0.044034004,0.619454,-0.005774021,-0.002010554,-0.013874769,-0.019441128,7.174431,95.15252
35,0.29896426,0.71658874,0.0055692196,0.0025196373,0.010609627,0.018339396,2.9402313,103.60383
36,0.3880365,1.4819036,0.24420983,0.09153029,0.5404608,0.8325603,32.04777,30.260628
37,0.36628485,0.91159546,0.1134305,0.042341024,0.2484858,0.38392854,12.619623,77.981926
38,0.12562132,0.99001634,0.12500238,0.046370357,0.27632606,0.4265039,28.973274,42.323067
39,0.17598438,0.8223065,0.083129704,0.030652761,0.18226421,0.28208733,18.27137,67.488266
40,0.4264841,0.86845344,0.06052947,0.023126006,0.13170838,0.20448947,3.7511797,99.41617
41,0.3917241,1.3347052,0.2041874,0.076310486,0.4511038,0.6952903,27.795979,41.70907
42,0.28642178,1.3385957,0.20891649,0.07818022,0.46253228,0.7127137,32.623848,30.566488
43,0.40163732,0.9600312,0.12066615,0.045079768,0.26448154,0.4085288,12.574346,77.963806
44,0.06632638,0.78127396,0.07852352,0.028781503,0.17275429,0.26737356,23.839611,55.43078
45,0.08151126,0.5151244,0.0063220263,0.0012866557,0.013582706,0.022186518,36.41949,32.616913
46,0.13252544,0.6978508,0.05727446,0.021159798,0.12486315,0.19383001,13.485659,78.42236
47,0.65980625,1.4043363,0.25297785,0.094653785,0.55720127,0.8585725,20.873726,53.841404
48,0.47798777,0.9609133,0.12561202,0.047249973,0.2750877,0.42483974,7.9467154,87.16598
49,0.45800233,1.0759833,0.15369356,0.05726835,0.33759224,0.520941,17.114677,66.916626
50,0.33913183,0.74869597,0.0154109,0.006228745,0.03225565,0.051624298,2.7740707,103.51349
51,0.1462884,0.7010249,0.019610822,0.0075547993,0.0419569,0.06640935,6.7618637,94.87766
52,0.07825279,0.6838856,0.024937332,0.009330809,0.053831816,0.08462572,9.828696,88.14429
53,0.18547583,1.1912594,0.1682772,0.06280771,0.37280595,0.57472396,33.359364,30.95994
54,0.09140539,0.71380115,0.0433923,0.01595518,0.0945251,0.14718914,13.920488,78.65242
55,0.12405062,0.8265896,0.17709589,0.06595671,0.39094365,0.60255456,31.89473,30.264572
56,0.0050928593,0.6575488,0.032259166,0.011216223,0.07110906,0.110877514,30.785992,43.348743
57,0.6013119,1.1404507,0.19814622,0.07399991,0.43518412,0.6709981,16.071054,66.36769
58,0.13598919,0.87954706,0.098083556,0.036182344,0.21596634,0.3338294,23.597044,55.293858
59,0.8850322,1.1464019,0.2337017,0.08791068,0.5122584,0.78950906,5.5269623,86.00317
60,-0.006309271,0.7485653,0.052643895,0.018979996,0.116452694,0.18062925,30.395008,43.11401
61,0.6510668,1.1415435,0.16489875,0.06208214,0.3616662,0.5579796,7.4299088,86.93858
62,0.3459053,0.7341076,0.0076500177,0.0033456385,0.01509881,0.025267124,2.2207737,105.033134
63,0.06881046,0.7640209,0.06035477,0.021906257,0.13264275,0.20568728,24.354464,55.752197
64,0.54947543,0.8959644,0.057196498,0.022020042,0.124068975,0.19283032,1.3590012,104.630325
65,0.25784087,1.2875798,0.18295556,0.06836155,0.40524292,0.6246095,33.26115,30.92513
66,-0.1604557,0.4969148,-0.015245795,-0.006471485,-0.034403563,-0.051094532,19.992373,68.45582
67,0.32760477,0.7195275,0.0031915307,0.0016652644,0.005293131,0.010189295,2.2978563,105.07017
68,0.40176964,0.7785597,0.021237671,0.008466989,0.04498315,0.07122016,1.9841928,104.923676
69,0.38023615,0.9201113,0.09927106,0.037343472,0.21730304,0.33599257,8.543758,87.47031
70,-0.08080816,0.55494314,-0.014151096,-0.0054011345,-0.032147408,-0.04758382,10.47558,88.51792
71,0.6306431,1.2243419,0.19799006,0.07397264,0.4350717,0.6708374,16.35217,66.53584
72,0.09215641,0.48684275,0.0013369918,-0.0006209016,0.0024352074,0.005035639,36.513435,32.659138
73,0.38296795,0.7636063,0.016667366,0.0067444146,0.03493142,0.05576396,2.063982,104.96005
74,0.22850156,0.76585984,0.039856315,0.015184224,0.08648181,0.13487458,6.418627,94.68485
75,0.34955478,0.7570081,0.017954946,0.007187575,0.037850857,0.06022811,2.730424,103.49162
76,-0.0087509155,0.6456635,0.028909743,0.00995332,0.06373906,0.099544525,30.84216,43.37307
77,-0.052493095,0.66225994,0.040150464,0.014239699,0.08875966,0.13803458,30.481478,43.158478
