,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
27121,0.006559920457435789,0.9497907949790795,0.0022,0.0008,0.0049,0.0076,14.5258,79.2038
38993,0.7164378893844416,0.9998424142142379,0.1253,0.0472,0.2752,0.4233,4.8804,94.0003
41475,0.00012042580383069631,0.0,0.0,0.0,0.0,0.0,4.7538,100.0758
35710,0.05792562756025474,0.999330431871443,0.0147,0.0055,0.0324,0.0498,10.0525,88.1386
7987,0.001030504970008098,0.6645962732919254,0.0005,0.0002,0.0012,0.0018,31.2268,43.7943
28043,0.07375819909595191,0.9210220673635308,0.0039,0.0015,0.0086,0.0132,2.252,105.1742
8923,0.008314427515117455,0.9930715935334872,0.0064,0.0024,0.014,0.0215,31.1331,43.7465
242,0.12655381921825173,0.9114822185688327,0.104,0.0391,0.2285,0.3514,34.2887,31.4507
10458,0.023912118999230653,0.9907894736842104,0.0149,0.0056,0.0327,0.0502,25.1591,56.0315
1535,1.8150089264613062e-06,0.0,0.0,0.0,0.0,0.0,36.528,32.587
45083,0.476208485081257,1.0,0.0559,0.021,0.1228,0.1888,3.7709,99.5754
21614,0.022905930614240663,0.947075208913649,0.0017,0.0006,0.0037,0.0057,3.1026,103.4961
8740,8.00106835857057e-05,0.0,0.0,0.0,0.0,0.0,31.2444,43.8032
15796,0.004648785237075941,0.8605664488017428,0.0019,0.0007,0.0043,0.0066,19.6753,68.2593
32311,0.004115802521724788,0.21226415094339626,0.0002,0.0001,0.0005,0.0008,10.2749,88.2521
42255,0.0035067822228130067,0.2530120481927711,0.0001,0.0,0.0002,0.0004,4.7401,100.0689
30281,0.9384875722102292,1.0,0.0541,0.0204,0.1188,0.1827,1.3829,104.7315
22200,0.00013757561468342013,0.0,0.0,0.0,0.0,0.0,3.1355,103.5129
2405,0.13275179307616844,0.9948445104347108,0.1191,0.0448,0.2616,0.4023,34.4077,31.5078
22180,0.9083844763113055,1.0,0.0703,0.0265,0.1545,0.2375,1.8986,102.8832
5601,0.13081937966988136,0.9906061940408043,0.0999,0.0376,0.2196,0.3377,29.4497,42.8898
12503,0.18904364181931288,0.9992510609969211,0.1185,0.0446,0.2604,0.4005,23.3365,55.1036
61,0.04836462692321762,0.893128042567644,0.0389,0.0147,0.0856,0.1316,35.654,32.1437
823,0.02377805306369937,0.9852636426433341,0.0211,0.008,0.0464,0.0714,36.1436,32.3914
14131,0.04750871289320137,0.9741728922091782,0.0225,0.0085,0.0495,0.0761,19.3017,68.0692
6404,0.2684362308835232,0.9776341829800425,0.2024,0.0762,0.4446,0.6838,27.4975,41.8973
14889,0.019160214664714778,0.9751191106405505,0.0091,0.0034,0.02,0.0307,19.5529,68.197
7649,0.33078801600934327,0.9799732977303071,0.2249,0.0941,0.5492,0.8447,26.639,41.4606
37206,0.0033764867530613274,0.21666666666666665,0.0001,0.0,0.0003,0.0004,7.0649,95.1125
34870,0.6422019977569581,0.9996980038051521,0.1634,0.0615,0.359,0.5521,7.4346,86.8058
9885,0.18102441741580363,0.9878334926566438,0.1122,0.0422,0.2465,0.3792,23.3955,55.1341
33286,0.2630410392046926,0.9992626999926271,0.0669,0.0252,0.147,0.226,9.1329,87.6704
35209,0.00022722082404036202,0.0,0.0,0.0,0.0,0.0,10.3099,88.2697
6851,0.2026217022630598,0.993492544857215,0.1552,0.0584,0.341,0.5245,28.4735,42.3929
40112,0.001386626722364381,0.32653061224489793,0.0001,0.0,0.0002,0.0003,7.0779,95.1191
21608,0.010628876447812767,0.819277108433735,0.0007,0.0003,0.0015,0.0023,3.118,103.504
2447,0.28433386574085234,0.9504727426777839,0.1986,0.0917,0.5352,0.8232,31.7233,30.1464
24278,0.3399898317100339,0.998546511627907,0.1221,0.0459,0.2682,0.4125,12.4144,78.1289
6075,0.17695515621219104,0.9905953845040875,0.1352,0.0509,0.297,0.4567,28.8158,42.5672
15387,0.15406783268749086,0.99894688343316,0.0749,0.0282,0.1646,0.2531,18.4008,67.6104
43707,0.546712005059076,0.9999230591675002,0.0641,0.0241,0.1409,0.2167,3.6253,99.5012
