,num_hidden_layers,num_nodes,train_acc,val_acc,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
0,1,5,0.000797083,0.000805413,,,,,,,,,,,,,,,,
,,,,,,,,opt_function,train_acc,val_acc,,,,,,,,,,
1,1,6,0.000575408,0.000584512,,,,0,SGD,0.000392,0.000391,1.98,1.98,,,,,,,
,,,,,,,,1,RMSprop,0.000154,0.000151,1.24,1.23,,,,,,,
2,1,7,0.000377175,0.000383367,,,,2,Adam,0.000206,0.000218,1.44,1.48,,,,,,,
,,,,,,,,3,Adadelta,0.006466,0.006401,8.04,8.00,,,,,,,
3,2,5,0.00012227,0.00012363,,,,4,Adagrad,0.006054,0.005969,7.78,7.73,,,,,,,
,,,,,,,,5,Adamax,0.000189,0.000191,1.37,1.38,,function,train_acc,val_acc,,,
4,2,6,0.000126382,0.000129836,,,,6,Nadam,0.000257,0.000259,1.60,1.61,,0,sigmoid,0.000731,0.000726,2.70,2.69
,,,,,,,,7,Ftrl,0.012675,0.012615,11.26,11.23,,1,tanh,0.000592,0.000599,2.43,2.45
5,2,7,5.61E-05,5.41E-05,,,,,,,,,,,2,relu,0.003031,0.003025,5.51,5.50
,,,,,,,,,,,,,,,3,LeakyReLU,0.002027,0.002009,4.50,4.48
6,3,5,2.74E-05,2.75E-05,,,,,,,,,,,4,PReLU,0.001701,0.001717,4.12,4.14
,,,,,,,,,,,,,,,5,elu,0.000847,0.000866,2.91,2.94
7,3,6,1.46E-05,1.47E-05,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
8,3,7,1.21E-05,1.23E-05,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,num_hidden_layers,num_nodes,train_acc,val_acc,,,,,,,,,,,
,,,,,,0,1,5,0.000797,0.000805,2.82,2.84,,,,,,,,
,,,,,,1,1,6,0.000575,0.000585,2.40,2.42,,,,,,,,
,,,,,,2,1,7,0.000377,0.000383,1.94,1.96,,,,,,,,
,,,,,,3,2,5,0.000122,0.000124,1.10,1.11,,,,,,,,
,,,,,,4,2,6,0.000126,0.00013,1.12,1.14,,,,,,,,
,,,,,,5,2,7,0.000056,0.000054,0.75,0.73,,,,,,,,
,,,,,,6,3,5,0.000027,0.000027,0.52,0.52,,,,,,,,
,,,,,,7,3,6,0.000015,0.000015,0.39,0.39,,,,,,,,
,,,,,,8,3,7,0.000012,0.000012,0.35,0.35,,,,,,,,
