,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
19169,0.05268974513747093,0.9382566585956418,0.0038,0.0014,0.0084,0.0129,3.0585,103.4737
17834,0.11279493417561812,0.9998201923941383,0.0549,0.0207,0.1206,0.1855,18.7559,67.7911
17009,0.0006685364248131188,0.3333333333333333,0.0001,0.0,0.0002,0.0004,19.7117,68.2778
18852,0.015571586566764212,0.5819672131147541,0.0007,0.0003,0.0015,0.0024,3.1032,103.4966
34714,0.628034372170133,0.9996603051077759,0.1598,0.0601,0.351,0.5399,7.498,86.8381
41832,0.20551030425949973,0.9959058341862845,0.024,0.009,0.0528,0.0811,4.3277,99.8589
28167,0.0003373765112256373,0.0,0.0,0.0,0.0,0.0,2.3337,105.2156
37799,3.603438617656897e-06,0.0,0.0,0.0,0.0,0.0,7.0859,95.123
2361,0.027969350756486693,0.9982380579483163,0.0252,0.0095,0.0553,0.085,36.0832,32.3606
18895,0.4754987352482957,0.9987929184549356,0.0368,0.0138,0.0808,0.1242,2.4872,103.1828
870,0.1506530965465381,0.964819189532982,0.131,0.0493,0.2879,0.4428,34.0283,31.3162
17394,0.20728147763615243,0.9997553816046966,0.1009,0.038,0.2216,0.3408,17.9461,67.3789
19537,0.7902696486945551,0.999838592526834,0.0611,0.023,0.1344,0.2066,2.0593,102.965
5497,0.37615251604314176,0.8981248298393684,0.2605,0.0981,0.5724,0.8803,25.4644,40.8715
9139,0.14435032190218472,0.9993349000133019,0.1112,0.0419,0.2444,0.3759,29.2861,42.8062
43740,0.8297146486454586,0.9999493003447577,0.0973,0.0366,0.2139,0.3289,3.0408,99.2037
12442,0.011440828865082445,0.9917525773195875,0.0071,0.0027,0.0156,0.0241,25.2987,56.1025
22373,0.00976788823354368,0.8300653594771242,0.0006,0.0002,0.0014,0.0021,3.1197,103.5049
13080,0.0574363312677514,0.9997261024376883,0.036,0.0136,0.0792,0.1217,24.7918,55.8445
37233,0.08743043244689831,0.9854744996772111,0.0151,0.0057,0.0331,0.0509,6.8117,94.9836
24542,0.06284650785132552,0.9980340760157274,0.0226,0.0085,0.0496,0.0762,14.1714,79.0234
44065,5.773814268104547e-06,0.0,0.0,0.0,0.0,0.0,4.7544,100.076
13745,0.2510736601087439,0.9991854381402926,0.1574,0.0593,0.3459,0.5319,22.6506,54.7544
44818,0.8264965583839413,0.999949101644017,0.097,0.0365,0.2131,0.3277,3.0475,99.2071
28139,0.9845362211475577,0.9996519317786287,0.0567,0.0213,0.1246,0.1916,1.3357,104.7075
36474,0.05059453588082989,0.9992331288343559,0.0129,0.0048,0.0283,0.0435,10.0855,88.1554
36982,0.7828653444517503,0.9915993654456303,0.1357,0.0511,0.2983,0.4587,4.6501,93.8834
23381,0.6440719259041913,0.9653460071183478,0.2236,0.0842,0.4912,0.7554,10.3101,77.0606
8010,0.013745366249322558,0.9967396367023754,0.0106,0.004,0.0232,0.0357,31.0595,43.709
31688,0.0002945405587257065,0.0,0.0,0.0,0.0,0.0,2.3338,105.2157
29908,0.3282465928975035,0.9997389715478987,0.0189,0.0071,0.0415,0.0639,2.0016,105.0465
15750,0.5018756639307861,0.9920793679658928,0.2423,0.0912,0.5324,0.8189,15.3787,66.0725
18683,0.0006477908527686793,0.0,0.0,0.0,0.0,0.0,3.1339,103.5121
5830,5.760846134673131e-05,0.0,0.0,0.0,0.0,0.0,31.2451,43.8035
40085,0.7969213770090138,0.9999291659288118,0.1393,0.0525,0.3062,0.4709,4.6329,93.8743
17671,0.07629833423846091,0.9997341839447103,0.0371,0.014,0.0816,0.1255,19.0686,67.9503
19379,0.7570418813142488,0.9998315080033698,0.0586,0.022,0.1287,0.1979,2.1045,102.988
24538,0.04839909089435226,0.9968803176403858,0.0173,0.0065,0.0381,0.0586,14.2625,79.0698
37216,0.016077720991552455,0.768421052631579,0.0022,0.0008,0.0047,0.0073,7.0216,95.0906
3655,0.1994730911614795,0.9912988581466843,0.1782,0.0671,0.3916,0.6023,33.3273,30.9581
18712,0.08336643632735054,0.9342004590665647,0.006,0.0023,0.0132,0.0204,3.0127,103.4505
19635,0.0870017198987083,0.9890029325513197,0.0067,0.0025,0.0146,0.0225,3.0158,103.4519
42278,0.06736378898076607,0.9837601499063086,0.0078,0.0029,0.0171,0.0263,4.6123,100.0038
31116,0.11539474492579672,0.9985152190051967,0.0066,0.0025,0.0146,0.0224,2.2173,105.1564
36725,3.603438617656897e-06,0.0,0.0,0.0,0.0,0.0,7.0859,95.1231
39902,0.5972720872624202,0.9999527432540994,0.1044,0.0393,0.2295,0.3529,5.2475,94.1871
24191,0.00014952262474557292,0.0,0.0,0.0,0.0,0.0,14.5679,79.2253
40433,0.012860074984468135,0.9539473684210527,0.0021,0.0008,0.0047,0.0073,7.044,95.1018
24040,0.0002662001013576806,0.0,0.0,0.0,0.0,0.0,14.5662,79.2244
26436,0.369571003721699,0.9997399992571406,0.1328,0.05,0.2919,0.4489,12.2305,78.0353
31898,0.28266913943767336,1.0,0.0163,0.0061,0.0358,0.055,2.0478,105.0701
1169,0.1175251452856505,0.9864430468204053,0.1045,0.0393,0.2296,0.3531,34.6305,31.6215
26994,0.05822058907270325,0.9997642065550578,0.0209,0.0079,0.046,0.0707,14.2015,79.0387
33860,0.024829045679464878,0.98046875,0.0062,0.0023,0.0136,0.0209,10.1982,88.2128
44096,0.005525976112392513,0.6870229007633588,0.0004,0.0002,0.001,0.0015,4.7383,100.0679
3176,0.1411973537438684,0.9964324492011789,0.1268,0.0477,0.2786,0.4286,34.2773,31.4413
33050,4.1849660684441755e-06,0.0,0.0,0.0,0.0,0.0,10.3122,88.2708
42777,0.4638409225075823,0.9998186105568656,0.0544,0.0205,0.1195,0.1839,3.7963,99.5883
12499,0.1717230610085944,0.9993587394650055,0.1077,0.0405,0.2366,0.3639,23.5283,55.2012
36522,0.34194724687067174,0.9999432817196983,0.087,0.0328,0.1912,0.294,8.7805,87.491
6745,1.6004334331590632e-05,0.0,0.0,0.0,0.0,0.0,31.2464,43.8042
6798,0.034969871661961166,0.9983528550512445,0.0269,0.0101,0.0592,0.091,30.7713,43.5623
27166,0.13800052955149536,0.9999005370996619,0.0496,0.0187,0.109,0.1677,13.6966,78.7816
23450,0.015585266442433408,0.8741197183098591,0.0049,0.0018,0.0108,0.0166,14.4553,79.1681
30770,0.0003373765112256373,0.0,0.0,0.0,0.0,0.0,2.3337,105.2156
7257,0.03291846816836929,0.9988333657398405,0.0254,0.0095,0.0557,0.0857,30.7994,43.5766
44365,0.8676586671538076,0.9999515175021816,0.1018,0.0383,0.2237,0.344,2.9625,99.1638
32577,0.8685252103311607,0.9828949131347416,0.2172,0.0818,0.4773,0.7341,6.3353,86.2476
45294,5.773814268104547e-06,0.0,0.0,0.0,0.0,0.0,4.7544,100.076
18838,0.000966675376572108,0.0,0.0,0.0,0.0,0.0,3.1329,103.5115
37167,0.9299456369334776,0.9951437156645522,0.1618,0.0609,0.3556,0.5468,4.2057,93.6571
