,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
0,0.19072962,0.9522314,0.14320463,0.054383516,0.3153782,0.48743987,33.735664,31.479301
1,-0.008196831,0.6081135,0.0046005845,0.0014110506,0.007834077,0.014813662,25.22575,56.51851
2,-0.05425024,0.6961453,0.0057715774,0.0016261637,0.010585189,0.019104242,14.474623,79.39914
3,0.8303137,0.99288297,0.18697703,0.06988762,0.40978944,0.6327901,6.9860744,86.610504
4,0.559093,0.93099785,0.1287933,0.04794246,0.2816801,0.4358256,8.013975,87.17236
5,0.5197301,1.0546017,0.043982267,0.015778273,0.09526396,0.14871645,2.384663,103.26387
6,-0.045790672,0.46532857,-0.00060480833,-9.217858e-05,-0.0022485256,-0.000800848,36.253532,33.117386
7,0.47543716,0.91469646,0.16767746,0.06281011,0.36754334,0.5678675,11.558689,77.84094
8,0.7093992,0.96892786,0.10913402,0.040289223,0.23802376,0.3687284,4.7319345,93.99844
9,-0.08446169,0.054299116,-0.009714842,-0.0042838454,-0.022324443,-0.03207016,3.29738,103.62477
10,-0.006324768,0.5860851,0.0031870604,0.0010948777,0.0052849054,0.010830879,31.06472,44.07847
11,0.4058509,0.9222989,0.1393401,0.052018285,0.3048197,0.4715755,11.804609,77.949875
12,-0.0024256706,0.85846376,0.01217252,0.0042791963,0.024581194,0.040548325,25.103542,56.41061
13,0.28739262,0.9375951,0.23031658,0.08718103,0.5070733,0.7821388,26.947208,41.819168
14,0.1812768,0.9895613,0.17146087,0.06511985,0.3779081,0.5835359,33.12448,31.456478
15,0.14648771,1.0742075,0.06267762,0.023086488,0.13593674,0.21186376,13.342594,78.76476
16,0.268013,0.9382391,0.14679104,0.055246815,0.32175553,0.49737334,22.675148,55.03206
17,0.066311836,0.7732042,0.0080881715,0.0023827553,0.016530514,0.027780771,4.629586,100.055664
18,-0.0217762,0.8346263,0.011051357,0.0035597682,0.022527695,0.03736019,10.156972,88.252716
19,-0.027813911,0.7292919,0.005656004,0.002038926,0.010789633,0.019284725,30.963482,44.16409
20,0.110249996,1.1215093,0.061714828,0.022771865,0.13397896,0.2087853,13.456083,78.91235
21,0.3005643,0.9405556,0.24485034,0.09269141,0.5391879,0.8315046,26.683128,41.656002
22,0.45084095,1.0779617,0.03507155,0.012427777,0.07568979,0.118623495,2.5316424,103.33232
23,0.52457714,1.0725558,0.044415057,0.015938759,0.09620786,0.15017009,2.3808432,103.24306
24,0.5085573,1.0750995,0.029876828,0.010430694,0.06421757,0.10092425,1.838768,105.0822
25,0.5834589,0.87312627,0.14046955,0.05238484,0.30751085,0.4754963,7.868677,87.14656
26,0.4305048,0.91874146,0.1607551,0.06021321,0.35235143,0.5444932,11.687903,77.97455
27,0.8774543,0.98390913,0.1359604,0.05050759,0.29735303,0.45972395,4.7327332,94.03635
