,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
0,-0.011275053,0.39364505,-0.0005198717,0.00036862493,0.001962185,0.0022249222,14.655257,79.20598
1,0.6216359,1.1697366,0.12212229,0.04595092,0.2723565,0.41825795,5.021324,93.96669
2,0.13919663,0.4108672,-0.0067691803,-0.0026106536,-0.011006117,-0.017810106,4.7280493,100.03358
3,0.19947076,0.6951916,0.020204306,0.007847816,0.04777479,0.07265496,10.063908,88.25835
4,-0.15081763,0.5512774,0.0018430948,0.0022594929,0.0061764717,0.008746862,31.30389,43.77466
5,0.3028984,0.76405454,0.006644845,0.0022381246,0.01853466,0.027553797,2.1747541,105.235756
6,-0.09557891,0.70620394,0.011211991,0.005772412,0.026738644,0.04035306,31.186241,43.71994
7,0.15702224,0.7518507,0.11154705,0.043822676,0.24778771,0.38067842,34.052036,31.487167
8,-0.051709652,0.82009387,0.022270203,0.009613156,0.051270008,0.078029156,25.19852,56.031487
9,-0.13697791,0.2644267,-0.002010703,0.0010716915,-0.0023372173,-0.0041749477,36.735462,32.27502
10,0.4520309,0.9707197,0.05948794,0.022254199,0.13464308,0.20627618,3.7833834,99.518364
11,0.24617481,0.655169,-0.00012981892,-0.0002489686,0.0036067963,0.004607916,3.0479984,103.60716
12,-0.19463658,0.37812877,0.00013673306,0.0016341805,0.0025331974,0.0031883717,31.192356,43.77504
13,-0.09008074,0.49688852,0.0015630722,0.00149104,0.0061335564,0.008623838,19.862995,68.16484
14,0.06829524,0.4027151,-0.00087094307,-4.5329332e-05,0.0015258789,0.0015294552,10.268824,88.369736
15,0.17793989,0.51668406,-0.0031021833,-0.0012473762,-0.0029940605,-0.0055031776,4.7006683,100.11815
16,0.5069506,1.0391476,0.060763,0.022576481,0.1376214,0.21082091,1.3081102,104.61228
17,0.17508554,0.47743976,-0.008670449,-0.0034338832,-0.015100956,-0.024146318,3.1670904,103.44703
18,0.27587962,1.0551484,0.11348337,0.04449156,0.25181723,0.3868258,34.426395,31.494518
19,0.53486466,1.0634203,0.074023366,0.027612388,0.16676259,0.2556858,1.8500576,102.84081
20,0.16432428,1.0300888,0.10172689,0.039837718,0.22609091,0.34714007,29.371872,42.65865
21,0.26246047,1.1959829,0.11960274,0.046218604,0.26560974,0.40789008,23.283041,55.0504
22,0.021145582,0.68500125,0.047458887,0.019680649,0.1065042,0.16321826,35.56188,32.204838
23,0.024258137,0.76740277,0.03035307,0.013217419,0.06870961,0.10502863,36.14252,32.345013
24,0.01815772,0.66407305,0.03059125,0.012400717,0.070014715,0.10692072,19.341188,67.90263
25,0.348269,1.1057583,0.17796344,0.06854156,0.39414966,0.6058285,27.651203,41.777004
26,-0.026011467,0.6282972,0.014511585,0.00635013,0.0345881,0.052393675,19.689957,68.051636
27,0.41123915,1.1534371,0.1979394,0.076052964,0.4381777,0.6735947,27.194897,41.617355
28,0.13265872,0.4637394,-0.0020464659,-0.000700891,-0.00082969666,-0.0021381378,6.9928,95.27642
29,0.6725538,1.233129,0.15707988,0.059300363,0.34909797,0.53641033,7.5549693,86.96422
30,0.18640637,0.999214,0.11398244,0.044136226,0.25336123,0.38907886,23.22482,55.004852
31,0.39370584,0.93420523,0.07435167,0.028199494,0.16695762,0.25607777,9.109287,87.72644
32,0.011920929,0.2624147,-0.007916331,-0.0026747286,-0.013910532,-0.0221982,10.358526,88.27244
33,0.29532933,1.1673882,0.14173639,0.05488372,0.31421375,0.4827652,28.592953,42.21278
34,0.105997324,0.40310478,-0.005907178,-0.0021429062,-0.009301186,-0.0151638985,7.0732074,95.194336
35,0.2288189,0.61738324,-0.0029361248,-0.0012994111,-0.0025532246,-0.0048656464,3.0875092,103.599
36,0.42354035,0.9705243,0.19889694,0.07668099,0.4402572,0.67691875,32.24674,30.49459
37,0.458189,1.0188097,0.1261946,0.04798442,0.28084135,0.4314003,12.371664,78.1494
38,0.24513316,1.1013724,0.12926012,0.050197124,0.28675032,0.44050217,28.8112,42.337967
39,0.22371483,0.9736164,0.083525896,0.032289118,0.1864922,0.28615403,18.4173,67.45048
40,0.4694934,0.9866796,0.06496239,0.024312556,0.14669943,0.22483253,3.6731749,99.47475
41,0.3818333,1.1922629,0.17751694,0.06835377,0.393108,0.60420775,27.741781,41.848194
42,0.39451528,0.9835015,0.18390763,0.07103416,0.40718436,0.62600446,32.634575,30.658253
43,0.48637605,1.0850997,0.13022733,0.049492776,0.28968477,0.44499755,12.332401,78.151505
44,0.109261274,0.9835173,0.07866466,0.030834854,0.17549896,0.26922274,24.040813,55.40278
45,-0.05682826,0.57399905,0.006239176,0.0041481555,0.015667915,0.02344203,36.638718,32.46305
46,0.21710205,0.7177019,0.05898583,0.022725374,0.132905,0.20372796,13.606216,78.722145
47,0.455029,1.164602,0.21648389,0.082710505,0.47926712,0.7367978,20.866053,54.122715
48,0.5899589,1.0778402,0.14058286,0.053112805,0.31284285,0.4806347,7.797099,87.043846
49,0.44220376,1.1811584,0.15517873,0.059234977,0.34432077,0.52906966,16.860271,66.965935
50,0.310668,0.7738175,0.013032436,0.0046884716,0.032536745,0.049115658,2.850315,103.54199
51,0.24963784,0.7115351,0.018220425,0.0068941116,0.043668747,0.06630421,6.7674785,95.15566
52,0.21143866,0.7099576,0.02349174,0.009083062,0.055011272,0.083791494,10.000191,88.23858
53,0.35176277,1.0101953,0.15927005,0.06174931,0.35282564,0.54232144,33.265827,30.94801
54,0.18772697,0.76681256,0.040308,0.015687227,0.09169674,0.14027548,14.078284,78.91795
55,0.29333305,0.6711667,0.1959638,0.07564518,0.4340092,0.6673522,31.95145,30.395088
56,-0.017253637,0.89231735,0.026502013,0.011511087,0.0603168,0.09199262,31.018967,43.544193
57,0.5076122,1.0992393,0.19602346,0.074627936,0.4344269,0.667804,15.841247,66.49964
58,0.18825269,1.0926111,0.100135505,0.038904667,0.22275805,0.34194827,23.657549,55.18771
59,0.7924906,1.0829934,0.2257747,0.08518091,0.5006236,0.7697258,5.9027224,86.18725
60,0.056255102,1.0056789,0.048787117,0.019893706,0.10936999,0.16747355,30.617344,43.27908
61,0.665115,1.2422009,0.15289885,0.05772555,0.33987522,0.52220917,7.661603,86.9986
62,0.309052,0.775606,0.007876992,0.0027003288,0.021242142,0.031719685,2.1585398,105.22619
63,0.080442905,1.0148249,0.058881283,0.023374498,0.1318655,0.2020464,24.48824,55.72443
64,0.51234937,1.0329089,0.06384945,0.023739576,0.14442897,0.22130251,1.239954,104.565506
65,0.38052464,1.0664402,0.16143101,0.06254947,0.35755277,0.54958844,33.275276,30.958595
66,-0.2197578,0.082196236,-0.007102847,-0.0017158091,-0.012697458,-0.020251513,19.77796,67.99935
67,0.2517624,0.6648008,-0.0031108856,-0.0014193654,-0.0029008389,-0.0054209232,2.3199148,105.26138
68,0.42451787,0.94347847,0.03702128,0.013650179,0.08536053,0.13038802,1.7061329,104.9049
69,0.5225873,1.0895464,0.11068493,0.041856706,0.2469325,0.37916112,8.472437,87.35172
70,-0.01135397,0.18219209,-0.008231759,-0.002781272,-0.014551401,-0.023164034,10.3144245,88.205315
71,0.5172875,1.2169797,0.18462658,0.07031533,0.4092251,0.6289761,16.141493,66.80256
72,-0.077604294,0.5045607,0.0032414198,0.003026098,0.0091023445,0.013356209,36.679405,32.440933
73,0.3945868,0.90447867,0.02890122,0.010598034,0.067491055,0.10288763,1.8344183,105.006966
74,0.3549099,0.8677099,0.044489026,0.016762823,0.10145736,0.15523124,6.3607807,94.87222
75,0.32970238,0.8042008,0.017504692,0.006368041,0.04237342,0.06425142,2.7822485,103.499916
76,-0.030954123,0.87113255,0.02256763,0.010031849,0.0516541,0.07866359,31.099201,43.57873
77,-0.015274286,0.8608021,0.03607607,0.015127689,0.08144879,0.124525785,30.744804,43.426918
78,0.35072017,0.8657911,0.042953134,0.016185045,0.098073244,0.1500225,6.3943377,94.88471
79,0.4847374,1.0185094,0.08186239,0.030813813,0.18372536,0.281847,5.7255144,94.428474
80,-0.036876917,0.32027662,-0.0027182102,-0.00044625998,-0.0028378963,-0.005144596,14.693379,79.099106
81,0.5241008,1.0481818,0.067021966,0.024931908,0.15141058,0.23204732,1.1873789,104.530846
82,-0.16794658,0.50950444,0.00043725967,0.0017376244,0.0030932426,0.0040118694,31.324047,43.755733
83,0.17540097,0.4776826,-0.008624077,-0.0034171343,-0.014997959,-0.023988008,3.154786,103.469795
84,0.7517091,0.52601206,0.39371026,0.14918202,0.87069213,1.339536,10.856926,63.699635
85,0.1691122,0.49849236,-0.004495859,-0.0017673969,-0.0060567856,-0.010213137,4.750663,100.05406
86,0.44829702,0.96539533,0.048841357,0.018144637,0.11132789,0.17036772,2.2842312,103.13462
87,-0.12857771,0.036231518,-0.008122206,-0.0024385452,-0.014557123,-0.023112059,14.623611,78.93107
88,-0.049488544,0.5460031,0.014653206,0.0064152777,0.03496003,0.05298662,19.605072,68.02719
89,0.21062946,1.1579455,0.10095328,0.03952083,0.22429252,0.34434557,29.54324,42.70033
90,0.25573063,0.72594476,0.019150734,0.007242888,0.04570818,0.06944084,6.7691193,95.13245
91,0.3612666,0.86775297,0.04716003,0.017768174,0.107344866,0.16429543,6.300126,94.84795
92,0.07333231,0.30502248,-0.007962942,-0.0029010177,-0.013766766,-0.022013187,7.0688515,95.10289
93,-0.15262246,0.5401765,0.0024020672,0.0024712086,0.0074203014,0.010663271,31.269733,43.77816
94,0.0041410923,0.74504393,0.017585754,0.008404076,0.040570736,0.061725616,36.474907,32.44172
95,0.19468546,0.5321704,-0.0071151257,-0.002858907,-0.011707306,-0.018936157,3.1341162,103.54799
96,0.5146854,1.0490837,0.06288719,0.023375094,0.14229631,0.21801543,1.2767067,104.58075
97,-0.10411453,0.70332354,0.011761069,0.005666256,0.02819395,0.04253459,25.261576,56.249107
98,0.269032,0.96561205,0.1592989,0.061211526,0.35330772,0.54294276,22.118975,54.478626
99,0.2489574,0.6688129,0.17460555,0.06759897,0.38691163,0.59485245,32.445015,30.67595
100,0.29837465,1.0912931,0.15689492,0.060608983,0.3476982,0.5343249,28.14127,42.01003
101,0.0054540634,0.91417074,0.03675115,0.015052795,0.08314371,0.12706923,24.901756,55.961655
102,0.43005276,0.94396615,0.053311825,0.019932508,0.121049404,0.18535495,3.8871021,99.590164
103,0.22609377,0.6093614,-0.003174901,-0.0013886392,-0.0030732155,-0.00566411,3.0776987,103.61422
104,0.065601826,1.0036659,0.053279996,0.02126658,0.11952019,0.18304539,24.621431,55.766495
105,-0.03862691,0.8451807,0.024721026,0.010530651,0.05666542,0.086327314,25.12115,56.08053
106,0.0001244545,0.79004127,0.05472207,0.02184549,0.12285495,0.18822742,24.371387,55.665493
107,0.60326207,1.1456355,0.117174864,0.044091552,0.26146865,0.4015019,5.103631,94.01992
108,0.20481443,0.63377327,0.008458495,0.0032303035,0.022205114,0.033281326,6.9174733,95.220406
109,0.23051691,0.6163747,-0.006234288,-0.0025870204,-0.009753466,-0.015957594,2.3680534,105.22969
110,0.19957805,0.5716646,-0.00037908554,-0.00022923946,0.002968073,0.0036621094,4.70117,100.08717
111,-0.13270378,0.37890708,-0.0032811165,-0.00031802058,-0.004463196,-0.007658243,19.85964,68.19955
112,0.3140576,0.8218546,0.03270471,0.01233393,0.0755136,0.115302324,6.59177,94.953606
113,0.11620021,0.8616742,0.049343586,0.019433707,0.1112144,0.17029572,19.09851,67.76975
