,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
0,0.2502813,0.7886005,0.06117657,0.023063347,0.13452895,0.20688635,14.363613,73.80224
1,0.2502795,0.78860253,0.061175972,0.02306208,0.1345294,0.20688674,14.363624,73.80229
2,0.2502799,0.7886041,0.061175317,0.023062393,0.13452919,0.20688763,14.363659,73.80248
3,0.25028074,0.7886014,0.061176762,0.023064137,0.13452855,0.2068882,14.363638,73.80238
4,0.25028044,0.7886036,0.061176017,0.023063466,0.13452849,0.20688859,14.36367,73.80255
5,0.25027993,0.7886067,0.061175272,0.023063093,0.13452816,0.20689014,14.363733,73.80289
6,0.25027925,0.7886012,0.06117636,0.023061693,0.13452978,0.2068856,14.36359,73.80212
7,0.25028086,0.78860205,0.061176255,0.023063585,0.13452865,0.20688772,14.363646,73.802414
8,0.2502803,0.7886042,0.06117578,0.02306363,0.13452846,0.20688921,14.363683,73.80261
9,0.2502802,0.7886067,0.061174944,0.02306281,0.13452835,0.20688945,14.363728,73.80285
10,0.2502795,0.78860277,0.06117566,0.02306208,0.13452965,0.20688668,14.363622,73.802284
11,0.2502806,0.7886026,0.061175928,0.023063466,0.13452883,0.20688793,14.3636465,73.802414
12,0.25028002,0.7886028,0.06117581,0.023062468,0.13452917,0.206887,14.363639,73.80237
13,0.25028184,0.78859824,0.0611773,0.023063868,0.13452889,0.2068856,14.3635845,73.8021
14,0.25028154,0.7885986,0.06117688,0.02306275,0.13452928,0.20688483,14.363601,73.80218
15,0.2502804,0.7886037,0.06117545,0.023062944,0.13452893,0.20688796,14.363665,73.80251
16,0.25028107,0.7886014,0.06117639,0.023063421,0.13452879,0.20688707,14.36363,73.80233
17,0.25028008,0.7886059,0.061175346,0.023062885,0.13452828,0.20688933,14.363715,73.80279
18,0.25027996,0.7886048,0.061175033,0.023062497,0.13452911,0.2068882,14.363677,73.80258
19,0.25027978,0.7886018,0.06117627,0.02306217,0.13452931,0.20688629,14.363615,73.802246
20,0.2502806,0.7886022,0.06117618,0.023062393,0.13452888,0.20688659,14.363651,73.802444
21,0.250282,0.78859776,0.061177343,0.023063987,0.13452889,0.20688549,14.363577,73.802055
22,0.25028005,0.7886068,0.061175168,0.023063153,0.1345281,0.20689017,14.363733,73.80288
23,0.2502798,0.7886066,0.061175287,0.023063153,0.1345282,0.20689026,14.36373,73.802864
24,0.25027984,0.7886071,0.061175227,0.023063138,0.13452789,0.20689055,14.363739,73.80292
25,0.25028056,0.78860307,0.06117609,0.023063004,0.13452856,0.2068879,14.363672,73.80256
26,0.25028095,0.788602,0.061176315,0.023063183,0.13452862,0.20688725,14.363651,73.80245
27,0.25028035,0.7886039,0.061176106,0.023063615,0.13452828,0.20688915,14.363684,73.80262
28,0.25028,0.78860587,0.06117499,0.023062587,0.13452871,0.20688888,14.363706,73.80273
29,0.25028118,0.7886008,0.061176583,0.023063436,0.13452882,0.20688674,14.363628,73.80233
30,0.2502808,0.78860134,0.061176345,0.02306281,0.13452902,0.20688647,14.36363,73.80233
31,0.25028002,0.78860396,0.061175108,0.023062527,0.13452931,0.20688778,14.363663,73.8025
32,0.25028014,0.7886048,0.06117536,0.023062795,0.1345287,0.2068885,14.363686,73.80263
33,0.25028056,0.78860325,0.061175972,0.023063347,0.1345286,0.20688823,14.363659,73.80249
34,0.25028032,0.78860337,0.06117627,0.023063958,0.1345283,0.2068893,14.363673,73.802574
35,0.25028116,0.7886006,0.061176628,0.023064062,0.13452874,0.20688736,14.363617,73.80227
36,0.2502797,0.7886026,0.06117575,0.023062214,0.13452947,0.20688671,14.363621,73.802284
37,0.25027862,0.7886029,0.061174914,0.02306129,0.13453056,0.20688617,14.3636,73.802155
38,0.2502801,0.7886047,0.061175257,0.02306284,0.1345289,0.20688841,14.363682,73.802605
39,0.25027978,0.7886069,0.061175287,0.023063257,0.1345281,0.20689055,14.363735,73.802895
40,0.25028008,0.7886056,0.061175212,0.023062736,0.13452852,0.20688891,14.363698,73.8027
41,0.25028113,0.78860056,0.06117645,0.02306287,0.13452905,0.20688602,14.363622,73.802284
42,0.25028092,0.7886021,0.06117606,0.023063257,0.1345288,0.20688727,14.363638,73.80237
43,0.25028244,0.7885945,0.06117834,0.023065448,0.13452919,0.20688516,14.363514,73.80173
44,0.2502799,0.7886065,0.06117539,0.023063272,0.13452807,0.20689029,14.363732,73.80288
45,0.25027898,0.78860044,0.061176717,0.023061544,0.1345299,0.20688516,14.363572,73.80202
46,0.25028104,0.78860134,0.061176315,0.023063645,0.13452877,0.20688733,14.3636265,73.802315
47,0.25027987,0.7886056,0.061175406,0.023062602,0.1345285,0.20688894,14.363699,73.8027
48,0.25028,0.7886046,0.061174795,0.023062348,0.13452931,0.20688799,14.363673,73.80256
49,0.2502798,0.78860694,0.061175376,0.023063228,0.1345279,0.20689055,14.363739,73.80292
50,0.2502797,0.7886052,0.0611746,0.02306217,0.13452947,0.20688811,14.363684,73.80261
51,0.25028005,0.7886043,0.061175317,0.023062766,0.134529,0.20688814,14.3636675,73.80253
