,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
0,0.25053144,0.7882689,0.06121304,0.023065984,0.13463524,0.20706894,13.374055,26.550747
1,0.25052667,0.78827757,0.06121497,0.023055226,0.13462871,0.20707038,13.374248,26.551147
2,0.2505299,0.78828335,0.061209224,0.023053303,0.13462627,0.20707928,13.374363,26.5514
3,0.25053865,0.788282,0.061205477,0.023071244,0.13464096,0.20708096,13.3743305,26.551355
4,0.25053775,0.78828555,0.061204992,0.023067236,0.13463885,0.20708275,13.374412,26.551527
5,0.2505488,0.7883175,0.06119503,0.023080423,0.13466236,0.20709874,13.375172,26.553185
6,0.2505243,0.7882742,0.061217725,0.023054555,0.13462776,0.20706639,13.374177,26.550997
7,0.2505356,0.78827864,0.061209127,0.023069367,0.13464013,0.20707572,13.374265,26.551208
8,0.25054052,0.78829205,0.06119904,0.023064464,0.13463512,0.20709243,13.374535,26.551794
9,0.25054392,0.78831697,0.06119629,0.0230705,0.13465354,0.20709907,13.375166,26.553162
10,0.25052607,0.7882755,0.06121341,0.023051143,0.13462332,0.20707227,13.374192,26.551023
11,0.25053462,0.7882775,0.061204776,0.023060217,0.13462809,0.20708255,13.374213,26.551086
12,0.25052828,0.78827757,0.06121345,0.023056835,0.13462985,0.20707178,13.374246,26.551144
13,0.25053227,0.7882668,0.061215997,0.023073688,0.13464278,0.20706412,13.374021,26.550686
14,0.25052938,0.78826505,0.061224036,0.023080215,0.1346511,0.20705396,13.37401,26.550674
15,0.2505328,0.78828,0.06120532,0.02305536,0.13462502,0.20708317,13.3742695,26.551205
16,0.2505325,0.78827256,0.0612114,0.023065269,0.13463518,0.20707208,13.374129,26.550909
17,0.2505407,0.7883062,0.061202496,0.0230719,0.13465154,0.20708944,13.37491,26.552612
18,0.2505326,0.78828764,0.0612052,0.023053765,0.1346263,0.20708552,13.374451,26.551592
19,0.25052625,0.78827554,0.061217055,0.02305831,0.13463184,0.20706691,13.374209,26.551071
20,0.25052986,0.7882777,0.061220482,0.023075834,0.1346494,0.20706229,13.374286,26.551266
21,0.2505326,0.7882661,0.061215423,0.023073316,0.13464192,0.20706484,13.3740015,26.550644
22,0.25054964,0.7883196,0.061192505,0.023077056,0.13465983,0.20710212,13.375213,26.553268
23,0.2505504,0.7883199,0.061191283,0.023076355,0.13465896,0.20710346,13.375212,26.553267
24,0.25055268,0.7883261,0.061189458,0.023082033,0.13466641,0.20710617,13.375376,26.553625
25,0.2505352,0.78828204,0.061216637,0.023081914,0.13465545,0.20706701,13.374379,26.55148
26,0.25053382,0.78827727,0.0612173,0.023078889,0.13465169,0.20706493,13.374268,26.551231
27,0.25054112,0.78829205,0.061207302,0.023079753,0.13465422,0.20707987,13.374582,26.551914
28,0.25053814,0.7883063,0.061201565,0.023062646,0.13464224,0.20709226,13.374901,26.552578
29,0.2505336,0.7882736,0.06121535,0.02307479,0.13464582,0.20706648,13.374173,26.551018
30,0.25053024,0.78827137,0.06121692,0.023068711,0.1346406,0.20706445,13.3741255,26.550905
31,0.25053036,0.7882794,0.061205268,0.02304916,0.13461807,0.20708464,13.37425,26.551155
32,0.25053477,0.7882893,0.061206266,0.023061037,0.13463518,0.20708284,13.3745,26.551708
33,0.2505349,0.78828037,0.061207622,0.023064435,0.13463533,0.20707865,13.374296,26.55127
34,0.25054163,0.7882913,0.06120649,0.023079619,0.13465315,0.20708069,13.374558,26.551865
35,0.25053537,0.7882742,0.061204046,0.023062125,0.13462812,0.20708263,13.374135,26.550924
36,0.250526,0.7882758,0.061213985,0.023051932,0.13462436,0.20707153,13.374199,26.551037
37,0.25052258,0.7882748,0.061212547,0.023040265,0.13461092,0.20707609,13.374151,26.550924
38,0.2505344,0.788287,0.061203852,0.023056626,0.13462809,0.20708632,13.37443,26.551556
39,0.25055417,0.7883283,0.061186798,0.023079589,0.13466531,0.2071093,13.37542,26.553715
40,0.25053728,0.7882978,0.061204433,0.0230643,0.13464147,0.2070862,13.374702,26.552149
41,0.2505305,0.7882697,0.06121836,0.023072153,0.1346437,0.207062,13.374094,26.55084
42,0.25053194,0.78827316,0.061209805,0.02306129,0.13463068,0.20707463,13.374136,26.550917
43,0.25053304,0.7882606,0.061203904,0.023059174,0.13461995,0.20708047,13.37382,26.55024
44,0.25054973,0.78831685,0.06119539,0.023082912,0.13466415,0.20709802,13.375152,26.553148
45,0.25052342,0.7882736,0.061218984,0.023054704,0.13462812,0.2070648,13.3741665,26.550972
46,0.25053364,0.7882729,0.061207116,0.023061797,0.13462931,0.20707822,13.374119,26.550886
47,0.25053605,0.78830343,0.061205506,0.023066357,0.13464525,0.20708719,13.374848,26.552473
48,0.25053126,0.7882854,0.061204217,0.02304922,0.13461953,0.20708773,13.374384,26.551447
49,0.2505526,0.788325,0.061190397,0.023083702,0.13466713,0.2071051,13.375346,26.553572
50,0.250533,0.78829443,0.061203636,0.023052156,0.13462654,0.20708977,13.374605,26.551928
51,0.2505319,0.7882822,0.061207063,0.023055643,0.13462722,0.20708127,13.37433,26.55133
52,0.25054356,0.7883076,0.06119959,0.023072809,0.13465235,0.20709239,13.374934,26.552662
53,0.25055423,0.78832847,0.061186343,0.023079231,0.13466468,0.20710984,13.3754225,26.553719
54,0.25053543,0.7882964,0.061207958,0.023066968,0.13464442,0.20708178,13.374683,26.552113
55,0.25053024,0.78826946,0.06121915,0.023072928,0.13464457,0.207061,13.374091,26.550837
56,0.25052822,0.78827864,0.061217062,0.023064047,0.13463816,0.2070671,13.374292,26.551258
57,0.25055027,0.7883191,0.061190218,0.023074076,0.13465518,0.20710547,13.375186,26.553207
58,0.2505322,0.78826463,0.061213054,0.023069218,0.13463658,0.20706771,13.373958,26.550545
59,0.25054842,0.7883226,0.06119314,0.023079723,0.13466272,0.20710312,13.375307,26.55348
60,0.25054106,0.7883072,0.061201133,0.023069471,0.13464946,0.20709139,13.374928,26.552645
61,0.2505316,0.78828764,0.061205767,0.023052037,0.13462478,0.20708528,13.374447,26.551582
62,0.25053683,0.78829646,0.061207704,0.023069814,0.13464722,0.20708154,13.374687,26.552124
63,0.25053602,0.78828806,0.06121002,0.023071393,0.13464639,0.20707643,13.374495,26.551708
64,0.25054643,0.7883177,0.061195582,0.023075655,0.13465834,0.20709895,13.375179,26.553198
65,0.25053108,0.78827363,0.06120518,0.023051903,0.13461843,0.20708281,13.374115,26.550861
66,0.2505318,0.7882737,0.06121946,0.023077562,0.13464996,0.20706154,13.374193,26.551067
67,0.25054538,0.78830636,0.061199732,0.0230771,0.13465565,0.2070915,13.374901,26.552599
68,0.25052857,0.7882867,0.061214425,0.023061112,0.13463661,0.20707346,13.374464,26.551628
69,0.2505539,0.7883282,0.061185956,0.023077488,0.1346626,0.20711076,13.375413,26.5537
70,0.25053036,0.7882718,0.061206847,0.02305302,0.13462013,0.20707968,13.374084,26.550797
71,0.25052825,0.78827745,0.06121259,0.023055255,0.13462782,0.20707305,13.374236,26.551123
72,0.25053024,0.78827065,0.06121791,0.023070604,0.13464236,0.20706293,13.374114,26.55088
73,0.2505295,0.78827804,0.061208643,0.023051888,0.13462257,0.20707898,13.374235,26.55112
74,0.25053394,0.7882635,0.061202705,0.023058996,0.13461977,0.20708293,13.373878,26.550367
75,0.25053155,0.78826916,0.061209045,0.023059875,0.13462722,0.20707506,13.374038,26.550705
76,0.25052696,0.78827965,0.061211914,0.023050532,0.13462344,0.20707549,13.37428,26.551214
77,0.25052956,0.78826874,0.06122212,0.023077175,0.13464898,0.20705712,13.374089,26.55084
78,0.25053233,0.78827167,0.061219737,0.023079738,0.13465136,0.20706064,13.374146,26.55097
79,0.25052753,0.7882767,0.06121119,0.023051158,0.13462272,0.20707539,13.374208,26.551062
80,0.25053206,0.78827024,0.061221056,0.02308175,0.13465297,0.2070587,13.37412,26.550915
81,0.25052592,0.78826857,0.061207674,0.023042813,0.1346089,0.20708011,13.373999,26.550598
82,0.2505311,0.78826946,0.06121613,0.023069993,0.13464066,0.20706478,13.374079,26.550806
83,0.2505426,0.7882992,0.0612081,0.02308701,0.13466284,0.20708083,13.374755,26.552305
84,0.25053984,0.788297,0.061203085,0.023068428,0.13464445,0.20708701,13.374679,26.552107
85,0.25053614,0.7882888,0.061208867,0.023069113,0.13464409,0.20707811,13.374504,26.551723
86,0.25055212,0.78831834,0.06119123,0.02308026,0.13466099,0.20710288,13.375169,26.553179
87,0.25052688,0.78827393,0.061218128,0.023061976,0.1346353,0.2070646,13.37418,26.551012
88,0.250534,0.78829473,0.06121012,0.02306801,0.13464513,0.20707917,13.37465,26.552046
89,0.2505259,0.78827465,0.061214246,0.023051828,0.13462394,0.20707095,13.374174,26.550983
90,0.25055188,0.7883176,0.061192587,0.023082346,0.1346632,0.20710099,13.375158,26.55316
91,0.2505293,0.7882888,0.06120974,0.023052603,0.13462791,0.20708041,13.374487,26.551668
