,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
0,0.19471169,1.0149322,0.14256382,0.054018527,0.3213215,0.4931891,33.912144,31.130035
1,-0.02012539,0.6062293,0.0013049841,0.00063440204,0.009106398,0.012526989,25.410585,56.199192
2,-0.008984566,0.6468339,0.0010294914,0.0007517934,0.009802818,0.013542652,14.557893,79.298546
3,0.7450609,0.9633188,0.19386292,0.073527336,0.43546987,0.6688564,6.7961264,86.439865
4,0.5259495,1.0458922,0.1253885,0.047663033,0.28433824,0.43616796,8.050038,87.03756
5,0.5777931,1.0198455,0.03636098,0.013987064,0.088980675,0.13595629,2.4505675,103.211044
6,-0.05671692,0.4770155,-0.010786533,-0.003899306,-0.016849041,-0.026986599,36.658504,32.627323
7,0.46440792,0.9985757,0.165012,0.062630266,0.37130213,0.569844,11.6086445,77.72994
8,0.6893425,1.069891,0.107416034,0.040789485,0.24479389,0.37555742,4.9076633,93.91706
9,-0.076327324,-0.019022465,-0.0043894053,-0.0012118816,0.0002732277,-0.0004210472,3.1699522,103.36492
10,-0.035341263,0.5840831,-0.0004515648,-6.121397e-05,0.005287409,0.0068149567,31.223518,43.824528
11,0.40652275,1.021842,0.13589811,0.05155942,0.30663514,0.47032428,11.780409,77.7835
12,-0.008321762,0.8173909,0.011773944,0.0045698583,0.03205967,0.04774952,25.234581,56.11103
13,0.334795,0.8961692,0.22395909,0.08474845,0.5006273,0.76899624,27.225473,41.601353
14,0.22080994,1.0078502,0.17692637,0.067038774,0.3974123,0.6102953,33.298794,30.94112
15,0.19053745,1.0121417,0.059992313,0.02293688,0.13938141,0.21286249,13.33205,78.63779
16,0.25800323,1.0159478,0.14283144,0.054062337,0.32115388,0.49259806,22.831776,54.858807
17,0.12321758,0.8156009,0.0047906637,0.0021554232,0.019491911,0.028794289,4.65677,100.00132
18,0.009648323,0.74017763,0.0075695515,0.0032301843,0.024771214,0.036657333,10.141968,88.14177
19,-0.051455498,0.7231064,0.00088346004,0.00043472648,0.008173943,0.011189461,31.227335,43.77265
20,0.15688515,1.0771651,0.056925654,0.021811664,0.1328311,0.202734,13.622196,78.77118
21,0.35736084,0.8698516,0.23661959,0.08953291,0.5285747,0.81201935,26.971811,41.475525
22,0.49039745,0.98696136,0.02905333,0.011239439,0.07291722,0.11120558,2.5729833,103.247955
23,0.56774044,1.0159521,0.036004663,0.013849258,0.08817339,0.13471079,2.4462264,103.16564
24,0.51428413,0.94446754,0.026516318,0.010290086,0.06753731,0.10299635,1.8684983,105.02153
25,0.50506306,1.0293427,0.13733149,0.052207857,0.3108983,0.47702456,7.926655,87.08125
26,0.41941833,1.0117002,0.15963626,0.060613394,0.35954547,0.55172825,11.768562,77.8506
27,0.76008224,1.0193386,0.13888669,0.052756518,0.31468678,0.48313355,4.6271915,93.98413
28,-0.06627083,0.031052113,-0.004270315,-0.0011702776,0.00021123886,-0.0006017685,4.7451224,100.02885
29,0.38911152,0.968966,0.18822956,0.07133031,0.42197633,0.64775515,16.432697,66.509254
30,0.10474777,1.0856142,0.09131634,0.03464827,0.2081945,0.3190608,34.879093,31.664219
31,0.06568813,0.8683715,0.023436666,0.009156704,0.05887842,0.08899498,14.019183,78.96416
32,0.120191574,0.9403591,0.027158976,0.010609686,0.06785035,0.10290241,9.857459,87.992615
33,0.33915997,1.0475445,0.112951875,0.0429568,0.25634766,0.39288568,12.509943,78.21871
34,0.818964,0.99680614,0.15435445,0.05859694,0.3488171,0.53568983,4.3269396,93.87015
35,0.57095623,0.9486227,0.199978,0.0757055,0.44774985,0.6875849,10.317575,76.9773
36,-0.037236214,0.58591366,-0.00081419945,-0.00019785762,0.004490614,0.0055885315,31.232319,43.823532
37,0.107014656,-0.071462154,0.0059753656,0.0024499,0.019834995,0.02942133,25.284153,56.161026
