,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
0,0.25052562,0.7882596,0.06117356,0.023045007,0.13461095,0.20705077,14.100222,24.936499
1,0.25052762,0.78826743,0.06117391,0.023045134,0.1346118,0.20705219,14.100377,24.93677
2,0.25052893,0.7882723,0.061174132,0.023045216,0.13461232,0.2070531,14.100476,24.936945
3,0.25052875,0.78827167,0.061174102,0.023045205,0.13461226,0.20705298,14.100463,24.936924
4,0.25052914,0.7882732,0.06117417,0.02304523,0.13461243,0.20705326,14.100494,24.936975
5,0.25053802,0.7883075,0.06117572,0.023045797,0.13461614,0.20705956,14.101181,24.93818
6,0.25052717,0.78826565,0.061173826,0.023045106,0.1346116,0.20705187,14.100341,24.93671
7,0.25052765,0.78826743,0.06117391,0.023045138,0.13461182,0.2070522,14.100378,24.936773
8,0.25053108,0.78828067,0.06117451,0.023045354,0.13461325,0.20705464,14.100644,24.93724
9,0.25053868,0.7883101,0.061175834,0.023045842,0.13461643,0.20706004,14.1012335,24.938272
10,0.2505272,0.7882657,0.061173826,0.023045106,0.1346116,0.20705187,14.100343,24.93671
11,0.25052777,0.78826785,0.06117393,0.023045141,0.13461185,0.20705228,14.100387,24.936789
12,0.25052738,0.7882664,0.061173864,0.023045117,0.13461168,0.207052,14.100356,24.936735
13,0.25052553,0.7882593,0.06117354,0.023045,0.13461092,0.2070507,14.100214,24.936485
14,0.2505256,0.78825957,0.06117355,0.023045003,0.13461095,0.20705074,14.100219,24.936493
15,0.25052822,0.78826964,0.061174005,0.023045171,0.13461204,0.20705259,14.100422,24.93685
16,0.2505263,0.7882623,0.061173677,0.023045052,0.13461125,0.20705125,14.100275,24.936592
17,0.25053483,0.7882953,0.061175168,0.023045596,0.13461483,0.20705733,14.100937,24.937752
18,0.25053006,0.7882768,0.06117433,0.02304529,0.13461281,0.20705391,14.100566,24.937101
19,0.2505272,0.7882657,0.06117383,0.023045106,0.1346116,0.20705187,14.100344,24.936712
20,0.25052854,0.7882709,0.061174065,0.023045193,0.13461217,0.20705283,14.100448,24.936895
21,0.25052547,0.788259,0.06117353,0.023044996,0.13461089,0.20705065,14.100209,24.936476
22,0.25053802,0.7883075,0.06117572,0.023045797,0.13461614,0.20705956,14.101181,24.93818
23,0.25053787,0.788307,0.061175697,0.02304579,0.13461609,0.20705947,14.1011715,24.938164
24,0.250541,0.7883192,0.06117624,0.02304599,0.13461742,0.20706171,14.101416,24.938591
25,0.25052923,0.7882736,0.061174184,0.023045234,0.13461247,0.20705333,14.1005,24.936989
26,0.2505278,0.788268,0.061173934,0.023045145,0.13461186,0.2070523,14.1003895,24.936792
27,0.25053093,0.7882801,0.06117448,0.023045346,0.13461319,0.20705453,14.100633,24.937218
28,0.25053516,0.7882966,0.06117522,0.023045616,0.13461494,0.20705754,14.10096,24.937794
29,0.25052673,0.7882639,0.061173752,0.023045078,0.13461143,0.20705155,14.100307,24.93665
30,0.25052598,0.78826106,0.061173618,0.02304503,0.1346111,0.20705102,14.100249,24.936548
31,0.2505285,0.7882708,0.061174057,0.02304519,0.13461217,0.20705281,14.100444,24.936888
32,0.2505299,0.7882761,0.061174303,0.02304528,0.13461274,0.20705378,14.100553,24.937078
33,0.25052792,0.78826857,0.061173957,0.023045152,0.13461192,0.20705238,14.100399,24.93681
34,0.25053078,0.78827965,0.06117446,0.023045335,0.13461313,0.20705444,14.100622,24.9372
35,0.25052744,0.7882667,0.061173875,0.023045123,0.13461173,0.20705205,14.100363,24.936745
36,0.2505272,0.78826576,0.061173834,0.023045108,0.13461162,0.20705189,14.100345,24.936712
37,0.2505279,0.78826845,0.061173953,0.023045152,0.1346119,0.20705238,14.100398,24.936808
38,0.25052974,0.78827554,0.061174273,0.023045268,0.13461268,0.20705369,14.10054,24.937057
39,0.25054094,0.7883189,0.061176233,0.023045987,0.13461739,0.20706165,14.101411,24.938581
40,0.25053203,0.7882844,0.061174676,0.023045417,0.13461365,0.20705532,14.100719,24.937372
41,0.2505258,0.78826034,0.061173588,0.023045018,0.13461104,0.20705089,14.100235,24.936522
42,0.25052646,0.78826284,0.0611737,0.02304506,0.13461131,0.20705137,14.100286,24.936611
43,0.2505256,0.78825957,0.06117355,0.023045003,0.13461095,0.20705074,14.100219,24.936495
44,0.25053775,0.7883066,0.061175674,0.023045782,0.13461605,0.20705938,14.101164,24.93815
45,0.2505273,0.78826606,0.06117385,0.023045111,0.13461165,0.20705195,14.10035,24.936726
46,0.2505268,0.7882641,0.061173752,0.023045078,0.13461143,0.20705158,14.10031,24.936653
47,0.25053537,0.7882972,0.061175253,0.02304563,0.13461503,0.20705767,14.100975,24.93782
48,0.25053003,0.7882767,0.061174326,0.023045288,0.1346128,0.2070539,14.100564,24.937098
49,0.25054094,0.7883189,0.06117623,0.023045985,0.13461739,0.20706165,14.10141,24.938578
50,0.2505323,0.78828543,0.06117472,0.023045432,0.13461375,0.20705551,14.100739,24.937405
51,0.25052848,0.7882707,0.061174057,0.02304519,0.13461214,0.2070528,14.100443,24.936886
52,0.25053447,0.78829384,0.061175108,0.023045573,0.13461468,0.20705706,14.100908,24.937704
53,0.2505409,0.78831875,0.061176226,0.023045985,0.13461736,0.20706162,14.101408,24.938578
54,0.25053227,0.7882854,0.061174717,0.023045432,0.13461375,0.20705548,14.100737,24.9374
55,0.25052583,0.7882604,0.06117359,0.023045018,0.13461104,0.2070509,14.100237,24.936525
56,0.25052807,0.78826904,0.061173983,0.023045162,0.13461196,0.2070525,14.1004095,24.936829
57,0.2505378,0.78830665,0.06117568,0.023045786,0.13461606,0.20705941,14.101166,24.938154
58,0.2505252,0.7882581,0.061173484,0.023044981,0.13461077,0.20705047,14.100189,24.936441
59,0.2505414,0.7883206,0.061176307,0.023046015,0.13461757,0.20706198,14.101445,24.938643
60,0.25053486,0.7882953,0.061175168,0.023045596,0.13461483,0.20705733,14.100939,24.937754
61,0.25053018,0.78827727,0.061174355,0.023045298,0.13461286,0.20705399,14.100574,24.937119
62,0.25053203,0.7882845,0.06117468,0.023045417,0.13461365,0.20705533,14.100719,24.937372
63,0.25052962,0.78827506,0.06117425,0.02304526,0.13461262,0.20705357,14.100531,24.937038
64,0.25053838,0.78830904,0.061175786,0.023045823,0.13461632,0.20705983,14.101212,24.938234
65,0.25052717,0.7882657,0.061173826,0.023045106,0.1346116,0.20705187,14.100342,24.93671
66,0.25052702,0.7882651,0.061173804,0.023045097,0.13461155,0.20705175,14.10033,24.936691
67,0.25053406,0.7882923,0.061175033,0.023045547,0.1346145,0.20705676,14.100876,24.937647
68,0.25053078,0.7882796,0.061174452,0.023045335,0.1346131,0.2070544,14.100619,24.937197
69,0.2505409,0.7883187,0.061176226,0.023045983,0.13461736,0.20706162,14.101406,24.938578
70,0.2505266,0.7882635,0.06117373,0.02304507,0.13461137,0.20705147,14.100298,24.936632
71,0.25052735,0.78826624,0.061173856,0.023045115,0.13461167,0.20705198,14.100354,24.93673
72,0.25052592,0.7882608,0.06117361,0.023045026,0.13461109,0.20705098,14.1002445,24.93654
73,0.25052774,0.7882678,0.061173927,0.023045141,0.13461185,0.20705226,14.100385,24.936785
74,0.2505262,0.78826195,0.06117366,0.023045044,0.1346112,0.20705119,14.100266,24.936579
75,0.2505259,0.7882607,0.061173603,0.023045022,0.13461107,0.20705095,14.100243,24.936533
76,0.25052825,0.78826976,0.061174013,0.023045175,0.13461205,0.20705263,14.100425,24.936855
77,0.2505261,0.7882615,0.06117364,0.023045037,0.13461116,0.2070511,14.100258,24.936563
78,0.25052676,0.78826404,0.061173752,0.023045078,0.13461143,0.20705158,14.100309,24.936651
79,0.25052738,0.7882665,0.061173864,0.023045119,0.13461168,0.207052,14.100357,24.936737
