,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
0,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
1,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
2,-0.0008559227,0.4859786,0.012520254,0.004692942,0.02671349,0.041116,14.480466,79.06645
3,0.38019466,0.9530587,0.09585661,0.036116734,0.21098304,0.32448602,8.538715,87.39899
4,0.38019133,0.95306087,0.0958581,0.036117285,0.21098614,0.32449102,8.538892,87.39853
5,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
6,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
7,0.32626343,1.0000641,0.12463945,0.04694283,0.27477598,0.42257345,12.256921,78.02709
8,0.5386715,1.0081363,0.082025826,0.030909851,0.17920578,0.2756722,5.6377807,94.46444
9,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
10,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
11,0.326262,1.0000656,0.124640346,0.046943143,0.2747779,0.42257655,12.2570305,78.02682
12,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
13,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
14,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
15,0.3262601,1.0000677,0.12464154,0.04694359,0.27478063,0.4225806,12.257195,78.026405
16,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
17,0.045945644,0.45948505,-0.0053865314,-0.0020876229,-0.009520173,-0.014754295,4.78988,99.97571
18,0.38017178,0.95307946,0.095869124,0.036121443,0.2110107,0.3245287,8.540342,87.39489
19,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
20,-0.0009384155,0.48599815,0.012545705,0.0047025234,0.02677095,0.041203976,14.483106,79.0594
21,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
22,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
23,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
24,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
25,0.38019323,0.9530592,0.09585714,0.036116913,0.21098399,0.3244877,8.538763,87.39886
26,0.32626438,1.0000637,0.12463915,0.04694271,0.2747755,0.4225725,12.256882,78.02719
27,0.5386758,1.0081325,0.08202362,0.030909017,0.17920077,0.27566457,5.6374927,94.465164
28,0.04573965,0.45945752,-0.005350888,-0.0020742416,-0.009441495,-0.014633656,4.7997465,99.953
29,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
30,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
31,0.3262577,1.0000684,0.12464243,0.046943933,0.27478266,0.4225837,12.25729,78.02615
32,0.38018036,0.9530704,0.095864,0.03611949,0.21099913,0.32451105,8.539651,87.39662
33,0.326262,1.000066,0.124640465,0.046943188,0.27477813,0.42257679,12.257054,78.02676
34,0.53867626,1.0081322,0.0820235,0.030908972,0.17920053,0.2756641,5.6374764,94.46521
35,0.3262639,1.0000639,0.12463939,0.046942785,0.27477574,0.4225732,12.256906,78.02713
36,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
37,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
38,0.38018084,0.9530699,0.09586376,0.0361194,0.21099865,0.3245101,8.539619,87.3967
39,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
40,0.0060100555,0.4636085,0.004912317,0.0017834008,0.013258338,0.020270824,6.9044547,94.968796
41,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
42,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
43,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
44,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
45,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
46,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
47,0.045672417,0.4594487,-0.0053392053,-0.0020698607,-0.009415746,-0.01459384,4.802968,99.94559
48,0.3801689,0.9530821,0.09587073,0.036122054,0.21101427,0.32453418,8.54055,87.39436
49,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
50,0.0060076714,0.46360958,0.0049132705,0.0017837584,0.013260603,0.020274162,6.9046345,94.96837
51,0.32625914,1.0000687,0.124642074,0.046943784,0.2747817,0.42258227,12.257263,78.02623
52,0.56739616,0.98310375,0.06669694,0.025144204,0.14523125,0.22343373,3.657549,99.45569
53,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
54,0.0060100555,0.46360862,0.0049123764,0.0017834455,0.013258696,0.020271063,6.9044785,94.968735
55,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
56,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
57,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
58,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
59,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
60,0.04592371,0.4594823,-0.005382657,-0.0020861626,-0.00951159,-0.014741182,4.790971,99.973206
61,0.12928104,0.56328404,0.011505425,0.0043291897,0.024521828,0.037748575,10.001126,88.59967
62,0.006011486,0.46360815,0.00491184,0.0017832369,0.0132575035,0.020269394,6.904383,94.96897
63,0.38018942,0.95306325,0.09585941,0.036117792,0.21098924,0.32449555,8.539078,87.39807
64,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
65,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
66,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
67,0.56754017,0.9829786,0.06662017,0.025115326,0.14506114,0.22317195,3.6476345,99.48068
68,0.117136,0.5407599,0.006104529,0.0022947043,0.01252389,0.019301176,10.096373,88.6828
69,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
70,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
71,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
