,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
0,0.18160963,0.95849705,0.13642138,0.0516028,0.29758608,0.4518876,33.88208,31.160187
1,-0.010812759,0.6604996,0.011945784,0.0035450608,0.02573955,0.034931183,25.335283,56.183983
2,-0.020765305,0.74159336,0.01172936,0.0041597746,0.02628243,0.03610444,14.520005,79.247734
3,0.67179346,0.9877205,0.16831195,0.062776804,0.37325513,0.5713239,6.994631,86.562065
4,0.53450346,1.000246,0.119217604,0.044732567,0.26400888,0.4026568,8.086058,87.1018
5,0.47854042,1.0018978,0.040679514,0.016009118,0.0915761,0.13789392,2.4289608,103.18178
6,-0.028973103,0.44773006,0.004005015,0.0003417395,0.008892536,0.009248257,36.48685,32.6864
7,0.45258617,0.99039173,0.1551803,0.058158826,0.3422718,0.5224221,11.59303,77.68297
8,0.7082772,0.9986191,0.11694771,0.043776404,0.26024067,0.39768624,4.873558,93.96271
9,0.00086307526,0.032614708,-0.011584938,-0.0039916,-0.022054195,-0.036461353,3.164592,103.54058
10,-0.011796951,0.6746559,0.008755922,0.0018559434,0.01952374,0.025804758,31.151382,43.80669
11,0.43551874,0.99478817,0.14537284,0.054462146,0.32064414,0.48913598,11.815115,77.77577
12,-0.004845619,1.0049572,0.017214388,0.005176991,0.038111567,0.054342747,25.247345,56.107914
13,0.282279,0.9446707,0.20144558,0.07547313,0.44204044,0.6748481,27.123087,41.626717
14,0.21123266,0.9466286,0.16383773,0.0618955,0.3581611,0.54516196,33.245842,30.896679
15,0.17932224,1.0256338,0.06874406,0.025617909,0.15181029,0.22927117,13.409235,78.60745
16,0.24590492,0.97971725,0.13720006,0.051526506,0.29992902,0.45594192,22.803938,54.776382
17,0.03031063,0.9678116,0.0033968687,0.0017768145,0.009802461,0.011927366,4.666743,100.08217
18,0.012415409,0.9311876,0.010979444,0.0038414598,0.026188374,0.036818743,10.200284,88.23051
19,-0.011379719,0.88083744,0.010792136,0.002574306,0.024086952,0.032859087,31.117796,43.824924
20,0.17670536,1.0230789,0.059283555,0.022440631,0.13002384,0.19528937,13.629838,78.801
21,0.29148006,0.9415035,0.21185541,0.07930477,0.46522427,0.71063685,26.883682,41.499557
22,0.3530345,1.0035334,0.032148093,0.012783844,0.07297897,0.10929608,2.5460837,103.2453
23,0.47240114,1.0018663,0.04163608,0.016338903,0.09377015,0.1413064,2.40333,103.16129
24,0.3722148,1.0041971,0.025213927,0.010216497,0.05785978,0.0861578,1.8814477,105.024506
25,0.5741229,0.99757385,0.12711886,0.047691096,0.2814399,0.42950797,7.907981,87.05985
26,0.4443884,0.99154663,0.14950317,0.056095447,0.32957685,0.5027976,11.711055,77.77935
27,0.72587013,0.9953737,0.12359735,0.046302345,0.27485418,0.4201572,4.712203,93.935585
28,-0.0070352554,-0.0109939575,-0.009604454,-0.0034194924,-0.017915726,-0.030257225,4.7819977,100.094696
29,0.35251617,0.9783735,0.17425749,0.06529033,0.38316834,0.5847225,16.309547,66.51248
30,0.11886644,0.9826746,0.0888077,0.03351522,0.19289708,0.29093528,34.894554,31.740944
31,0.058022022,1.0341196,0.029387265,0.010654543,0.06543577,0.09650278,14.209851,79.04614
32,0.07794714,1.0378819,0.026115298,0.0094576515,0.05967307,0.08843517,9.912531,88.056404
