,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
0,0.18179345,0.9649539,0.1346615,0.051885054,0.29032755,0.4449731,33.816948,31.211002
1,0.025523424,0.638082,0.014509082,0.005998105,0.026820362,0.041195393,25.318584,56.18226
2,0.020118713,0.70541096,0.0130057335,0.005355209,0.02696395,0.043198228,14.488717,79.27859
3,0.74106216,0.9479666,0.17905235,0.0680048,0.3939078,0.607919,6.864793,86.46169
4,0.5082954,0.9753957,0.1227327,0.04677832,0.2698921,0.4172318,8.016401,87.0572
5,0.6180352,1.0251069,0.047161102,0.01842831,0.10534966,0.16477597,2.3591645,103.11731
6,-0.003296852,0.4401164,0.004080951,0.0026116967,0.0024427772,0.0021964312,36.572445,32.666595
7,0.4539063,0.9848633,0.15414184,0.05857247,0.33784753,0.521263,11.605131,77.72873
8,0.71273303,0.9361563,0.12111628,0.04622075,0.26716632,0.4132949,4.7841516,94.0175
9,0.0018658638,-0.016454697,-0.011280477,-0.003559798,-0.02233988,-0.031313658,3.1671495,103.47607
10,0.0136060715,0.6378236,0.011847734,0.0052280426,0.019904256,0.029695988,31.175339,43.814766
11,0.3953097,0.977303,0.1407299,0.05351855,0.3083275,0.47587442,11.868065,77.88062
12,0.020491362,0.95524216,0.02153796,0.008656204,0.04222232,0.06486678,25.240662,56.07079
13,0.3180169,0.95041895,0.2030558,0.07736111,0.44154754,0.6782142,27.06075,41.687523
14,0.22011077,0.95806885,0.16028869,0.06154947,0.34685123,0.5319147,33.241074,30.950089
15,0.15931058,1.0211711,0.066357136,0.025477827,0.14443457,0.22383463,13.448573,78.65244
16,0.24509513,0.97215986,0.13368523,0.050956354,0.2895292,0.44523966,22.808018,54.856853
17,0.030528307,0.9199562,0.0027144551,0.0016856492,0.0075991154,0.014511347,4.706502,100.02374
18,0.007080078,0.84677935,0.012895048,0.0053858757,0.028175414,0.0455997,10.201138,88.188
19,0.019555569,0.84324265,0.014135718,0.006092936,0.024860978,0.037301302,31.173199,43.787975
20,0.17445374,1.049892,0.056189716,0.021637276,0.12194538,0.18922949,13.69164,78.78594
21,0.3368225,0.9495206,0.21448946,0.08167413,0.46676713,0.71700466,26.81047,41.560627
22,0.5103589,1.0334711,0.038946748,0.01534307,0.08738142,0.13718283,2.4789286,103.19612
23,0.6305455,1.0223961,0.04874772,0.019025773,0.108838975,0.17013991,2.3157568,103.13051
24,0.5222274,1.0415821,0.034843266,0.013815463,0.07857907,0.12371254,1.755064,104.920525
25,0.55134284,0.9719229,0.1292246,0.049222633,0.2841642,0.43917084,7.884516,87.01154
26,0.4385532,0.9875922,0.14597571,0.055491745,0.3198372,0.49356258,11.780688,77.8252
27,0.80808616,0.942039,0.1303969,0.04971017,0.28750306,0.4445374,4.638087,93.919556
28,0.0019593239,-0.04071951,-0.008949339,-0.002726853,-0.017762184,-0.02443099,4.803958,100.013435
29,0.38443053,0.9798255,0.16998428,0.06455237,0.37116635,0.5717343,16.40392,66.557816
30,0.12245107,0.9886875,0.085317075,0.03326784,0.18143857,0.2774762,34.91749,31.757328
31,-0.0005440712,0.97523546,0.030249119,0.011870146,0.06496537,0.10165024,14.171444,79.01889
32,0.06886697,1.0290694,0.029498458,0.011646152,0.064665675,0.101695776,9.92198,87.969086
33,0.32552743,1.0032148,0.11084372,0.042246744,0.24242455,0.3745153,12.519657,78.19914
34,0.8744571,0.93418264,0.14142269,0.05386269,0.31174815,0.48180676,4.4265556,93.80392
35,0.5793508,0.9490423,0.20896387,0.07924965,0.4587365,0.7071905,10.411896,77.14165
36,0.01431036,0.63767767,0.011735976,0.005185634,0.019655764,0.029313207,31.178223,43.81628
37,-0.0026798248,-0.12031317,0.0077241063,0.0034293532,0.012154281,0.018695354,25.360855,56.098896
38,0.09137511,1.0166001,0.038217664,0.014934301,0.08389115,0.13126326,9.732492,87.87566
39,0.52392673,1.0406337,0.035240114,0.013965428,0.0794583,0.12506592,1.7323146,104.94568
40,0.020110607,0.9281769,0.008879781,0.0039503276,0.020406902,0.033985734,6.964022,95.07515
41,0.16007328,0.9723511,0.11494738,0.044446006,0.24681884,0.37804556,34.25506,31.434689
42,0.19930267,0.98169994,0.1085276,0.041466966,0.23404121,0.35989344,23.356068,55.137833
43,0.63357365,0.8864474,0.38757637,0.14674097,0.8496443,1.3067788,17.236015,51.988968
44,0.79224896,1.0025005,0.062423646,0.024164483,0.13878143,0.21612906,2.113946,102.97577
45,-0.009199619,0.27231598,0.0025552511,0.0020332634,-0.000859499,-0.0028704405,36.581917,32.650356
46,0.3437841,0.9734869,0.15910345,0.06045164,0.34720826,0.5348947,16.617447,66.69033
47,0.008159161,0.01615429,-0.009091854,-0.0027807057,-0.018107355,-0.024968743,4.8185463,100.0276
48,-0.0026283264,0.7303138,0.012258172,0.005145669,0.026831746,0.043545604,10.179565,88.20002
49,0.6947216,1.0287294,0.047452748,0.01855059,0.10615224,0.16605258,1.5679891,104.816605
50,-0.004492998,-0.036202908,-0.004099667,-0.00095909834,-0.00786221,-0.009430289,7.082586,95.10194
51,0.0457561,1.0353456,0.035091102,0.013691574,0.0755586,0.11792159,14.107443,78.96519
52,0.30853128,1.028235,0.03335905,0.013215184,0.07478267,0.11773229,4.2028003,99.7288
53,0.54899514,1.0389962,0.037103117,0.014665186,0.083533764,0.13132453,1.7004454,104.9384
54,0.02480793,0.7765579,0.003485918,0.001912117,0.008551896,0.015758157,7.036662,95.17651
55,0.15824366,0.97287464,0.11326021,0.04380922,0.2430948,0.3723166,34.292347,31.454247
56,0.02919674,1.0012283,0.021322668,0.008487284,0.043411255,0.06765151,19.596863,68.167946
57,0.6654427,1.016294,0.052161872,0.020309865,0.1163286,0.18164766,2.2469847,103.12055
58,0.28605902,0.9528885,0.2102611,0.08040385,0.4571112,0.7015161,32.1362,30.393564
59,0.015703201,0.4702816,-0.0075652003,-0.0021289885,-0.014047623,-0.018515587,2.328535,105.20557
60,0.024336338,0.7971053,0.0002488494,0.0007545948,0.002215445,0.0062407255,4.721548,100.06976
61,0.011403084,0.6122503,0.007979095,0.0035268962,0.017405808,0.029047012,10.254166,88.26225
62,0.054955244,1.0093174,0.014513552,0.00607273,0.032758117,0.052965045,6.8826375,95.003044
63,0.30672026,1.0151525,0.07167679,0.027534187,0.15744418,0.24432552,9.075647,87.58733
64,0.029883385,0.8479414,-0.0022864938,-0.00015580654,-0.0028313398,-0.001368165,3.0953522,103.54315
65,0.17089224,0.98252773,0.09344792,0.035693184,0.20248371,0.31231844,18.016375,67.40052
66,0.29978657,0.9914222,0.13031113,0.049588546,0.2836818,0.43718123,17.25698,67.00485
67,0.6982715,0.9820361,0.074701846,0.028766051,0.1654805,0.25708926,3.463972,99.38329
68,0.010334492,0.10915947,0.0005915165,0.0007313192,0.0012794733,0.004270911,10.333204,88.294785
69,0.43717015,1.0430574,0.029328883,0.011746675,0.066545844,0.105241895,1.808094,105.00824
70,0.13597178,0.98102283,0.085095346,0.032631576,0.18239534,0.28046596,23.855965,55.38504
71,0.018161058,0.953887,0.022049367,0.008849621,0.04335648,0.06661379,25.226326,56.066425
72,0.13554215,0.98220634,0.09526968,0.037022308,0.2033987,0.31125522,34.694798,31.649574
73,0.011576891,0.993032,0.027349949,0.010765135,0.056756318,0.088191986,19.44448,68.098885
74,0.80399156,0.8837509,0.40637192,0.15372768,0.89259285,1.373741,11.225742,63.943253
75,0.20202684,0.95541954,0.1343624,0.05145125,0.29004216,0.44518352,28.564232,42.44442
76,0.015633106,0.33344698,0.011372447,0.004724592,0.021721601,0.034339547,19.65749,68.29346
77,0.1968571,0.9662142,0.12195015,0.046764344,0.26262313,0.40300012,28.847328,42.586323
78,0.39511108,0.9780493,0.17352337,0.06588653,0.3789645,0.5837265,16.331753,66.51454
79,0.018723011,0.84530926,0.018983006,0.0076910257,0.03663206,0.056277156,25.260624,56.125874
80,0.4265046,0.97506905,0.18671715,0.07086238,0.40805194,0.6284623,16.052507,66.36207
81,-0.039594173,0.93180513,0.02406478,0.010170341,0.046453416,0.0698849,36.210526,32.413696
82,0.17598403,0.96771145,0.12835568,0.04950498,0.27640718,0.4235592,33.95685,31.285007
83,0.86272025,0.9571314,0.093556106,0.035859272,0.20686018,0.32067466,3.1331165,99.19232
84,0.3584993,1.0073028,0.05789143,0.022404507,0.12807119,0.19946039,6.0599313,94.60427
85,0.267035,1.022315,0.06362522,0.024500504,0.13972235,0.21707797,9.241972,87.660995
86,0.89395654,0.9876251,0.07209176,0.027799442,0.15997493,0.24868822,1.948286,102.8941
87,0.0031232834,1.0214276,0.016533196,0.007320136,0.029705346,0.044089317,36.42177,32.524437
88,0.026276827,0.6634636,0.0014187694,0.0011302531,0.004029751,0.008808494,7.0550365,95.20856
89,0.00041770935,0.70676327,0.0074430704,0.0038857758,0.009768069,0.013445854,36.544476,32.655674
90,0.90518475,0.9857402,0.0730958,0.028176561,0.16217154,0.25206208,1.9402254,102.867935
91,0.0022435188,-0.05294037,-0.00051414967,0.00031247735,-0.0010975599,0.0006264448,10.347624,88.24169
92,0.15627742,1.0258298,0.030121684,0.011950403,0.06705749,0.10568476,6.591927,94.8452
93,0.5535432,0.9781394,0.08717388,0.033430576,0.19244266,0.29840672,5.4830246,94.35172
94,0.44660735,0.9360714,0.2561949,0.0971722,0.5597719,0.86090565,20.13385,53.46807
95,0.017399073,0.5540376,-0.0025655031,-0.00030988455,-0.0038956404,-0.003140688,4.730919,100.09062
96,0.24389791,0.9564104,0.17761868,0.06808743,0.38508528,0.59072566,32.857243,30.760065
97,0.022824287,0.8801532,0.014243066,0.006132841,0.025073707,0.03762269,31.183205,43.7825
98,0.01128912,0.21829224,-0.006598711,-0.0018367171,-0.012675166,-0.016624093,4.7798357,100.060196
99,0.10188699,0.99963856,0.0710758,0.027895883,0.15001887,0.229146,35.23546,31.91092
100,0.64370525,0.96378994,0.10368651,0.039650932,0.22876996,0.35425305,5.158034,94.18028
101,0.61279273,0.9376445,0.22507095,0.085325256,0.49426094,0.76182914,10.057302,76.971886
102,0.101500034,1.0266681,0.055449426,0.021445572,0.11695427,0.17979813,24.532185,55.699253
103,0.810652,0.93583155,0.13430226,0.051184088,0.29612643,0.45780325,4.548142,93.87645
104,0.9544141,0.90608597,0.2417522,0.09164317,0.5320571,0.8203616,5.534151,85.8236
105,-0.014066458,-0.21726513,-0.00033581257,0.00037941337,-0.00062298775,0.0013723373,10.327367,88.17205
106,0.19532359,1.0135174,0.038544357,0.015124202,0.085600495,0.13419509,6.4194,94.75887
107,0.29795432,0.94940853,0.1884343,0.0718434,0.40928316,0.6285846,27.382858,41.85046
108,0.055515766,1.0540509,0.031233788,0.012234092,0.06701642,0.10477483,14.204812,79.01464
109,0.0143995285,1.0031009,0.025557637,0.010097146,0.05456847,0.08564639,14.295021,79.07508
110,-0.016068697,0.12665987,0.0014901161,0.0016299188,-0.0031487346,-0.006379366,36.587887,32.623363
111,0.0029804707,0.3175435,0.008760333,0.0040593147,0.013222754,0.01944542,31.191021,43.800278
112,0.00884819,0.036489964,-0.011595964,-0.0036793053,-0.023068964,-0.03244281,3.192213,103.47831
