,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
0,0.2502798,0.7886018,0.061176404,0.023062125,0.13452917,0.20688641,14.363627,73.80231
1,0.25028023,0.78860444,0.061175928,0.023063615,0.13452828,0.20688936,14.363689,73.80266
2,0.25027996,0.7886058,0.061174586,0.023062319,0.13452913,0.20688856,14.363704,73.80272
3,0.25028017,0.78860414,0.061175704,0.023062617,0.1345287,0.20688799,14.363677,73.80258
4,0.25027934,0.78860104,0.061176553,0.023061782,0.13452972,0.20688555,14.363594,73.80213
5,0.25027987,0.7886069,0.06117496,0.023062915,0.13452831,0.20689008,14.363734,73.80289
6,0.25027993,0.7885995,0.06117682,0.023061559,0.13452972,0.20688444,14.363586,73.802086
7,0.25028065,0.7886015,0.06117578,0.023063019,0.13452944,0.20688668,14.363616,73.80225
8,0.25028008,0.7886034,0.061175466,0.023062482,0.1345292,0.2068874,14.363645,73.80241
9,0.2502784,0.7886023,0.061175227,0.02306126,0.13453059,0.20688587,14.363582,73.80207
10,0.25028023,0.788606,0.061175466,0.023063123,0.13452809,0.20688969,14.363721,73.80282
11,0.2502801,0.7886069,0.061175123,0.023062915,0.13452812,0.2068899,14.363732,73.80287
12,0.25027865,0.78859854,0.061177373,0.023060963,0.13453026,0.2068837,14.363541,73.80185
13,0.25027984,0.78860366,0.06117548,0.023062289,0.1345292,0.20688733,14.363644,73.8024
14,0.25027978,0.7886046,0.061174646,0.023062155,0.13452956,0.20688772,14.363669,73.80253
15,0.25027996,0.78860605,0.061174825,0.023062587,0.13452874,0.20688906,14.36371,73.802765
16,0.2502795,0.78860635,0.061175734,0.023063764,0.13452804,0.20689097,14.3637295,73.80287
17,0.25027996,0.7886067,0.061175123,0.023062736,0.13452817,0.20688969,14.363729,73.80285
18,0.25028113,0.7886011,0.06117639,0.023063138,0.1345289,0.20688647,14.363626,73.8023
19,0.2502797,0.7886062,0.061175644,0.02306354,0.13452798,0.20689058,14.363727,73.80285
20,0.25028077,0.788602,0.06117603,0.023063153,0.13452898,0.2068871,14.363629,73.80233
21,0.2502808,0.7886015,0.06117624,0.02306278,0.13452898,0.20688659,14.363639,73.802376
