,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
0,0.25052756,0.7882806,0.061217844,0.023064911,0.13463923,0.20706722,13.374336,26.55136
1,0.2505414,0.78829384,0.061205037,0.023076206,0.13465104,0.20708306,13.374615,26.55198
2,0.25053754,0.7883043,0.06119974,0.023057893,0.13463491,0.20709574,13.374841,26.552448
3,0.25053307,0.78828806,0.0612126,0.023068711,0.13464445,0.20707409,13.3745,26.551718
4,0.2505247,0.7882749,0.061218373,0.023057222,0.13463071,0.20706543,13.374198,26.551043
5,0.25055212,0.7883276,0.061187387,0.023075864,0.13466132,0.20710957,13.375408,26.553686
6,0.2505244,0.7882719,0.061222464,0.02306503,0.13463798,0.20705947,13.374147,26.550947
7,0.25052887,0.7882653,0.06120555,0.02304849,0.13461229,0.2070809,13.373924,26.550446
8,0.2505285,0.7882758,0.061209872,0.02305162,0.1346221,0.20707686,13.374184,26.551008
9,0.2505217,0.7882727,0.061214104,0.023040563,0.13461155,0.20707326,13.374109,26.550829
10,0.2505427,0.78830403,0.06120404,0.023079753,0.13465801,0.20708635,13.374865,26.552526
11,0.25054595,0.78831726,0.06119594,0.023075506,0.13465786,0.20709863,13.37517,26.553177
12,0.25052184,0.7882723,0.061221868,0.023057178,0.1346302,0.20706144,13.374145,26.55093
13,0.2505282,0.78828007,0.061211847,0.023053885,0.13462701,0.20707491,13.374295,26.551249
14,0.25053,0.7882851,0.06120494,0.023047179,0.13461778,0.20708731,13.37438,26.551434
15,0.25053987,0.78830665,0.061199106,0.023062795,0.13464162,0.20709509,13.374902,26.55258
16,0.25055525,0.788326,0.06118834,0.023085386,0.13466874,0.20710674,13.375361,26.553602
17,0.25054282,0.7883146,0.061198674,0.023073599,0.13465494,0.20709622,13.375113,26.553057
18,0.250531,0.78827035,0.061215043,0.023067757,0.1346384,0.20706654,13.374097,26.55084
19,0.2505494,0.7883138,0.061197914,0.02308695,0.13466623,0.20709473,13.375083,26.55301
20,0.25053048,0.7882704,0.06120844,0.023055956,0.13462362,0.20707668,13.374059,26.550745
21,0.25053093,0.7882729,0.06121826,0.02307333,0.13464573,0.20706287,13.37417,26.55101
22,0.25052616,0.78826636,0.061206147,0.023041695,0.13460574,0.20708196,13.37394,26.550474
23,0.25052708,0.7882708,0.06120903,0.023047566,0.13461548,0.20707762,13.37406,26.550735
24,0.2505287,0.788275,0.06120635,0.023046896,0.13461456,0.20708275,13.374145,26.550922
25,0.2505324,0.78826785,0.061212316,0.023067906,0.1346361,0.20706952,13.374026,26.55069
26,0.2505289,0.7882783,0.061208904,0.02305089,0.13462174,0.20707902,13.374236,26.55112
27,0.25053158,0.78826475,0.061220303,0.023079216,0.13464883,0.2070582,13.37399,26.55063
28,0.25053436,0.78829485,0.061202817,0.023054406,0.13462862,0.20709027,13.374617,26.551956
29,0.2505377,0.7882837,0.06121108,0.023077637,0.13465056,0.20707366,13.374396,26.551508
30,0.250531,0.788271,0.061206646,0.023054615,0.13462126,0.20707946,13.374067,26.550762
31,0.25053626,0.7882876,0.06120456,0.02306217,0.13463458,0.2070843,13.374452,26.551605
32,0.25053,0.78828865,0.06121181,0.023059115,0.13463509,0.20707673,13.3745,26.551704
33,0.2505319,0.78827035,0.061214127,0.023068622,0.13463879,0.20706758,13.374093,26.550835
34,0.25053388,0.7882957,0.061208844,0.023064852,0.13464218,0.20708105,13.374667,26.552074
35,0.25054553,0.788317,0.061196245,0.023074865,0.13465732,0.20709844,13.375167,26.553171
36,0.25053203,0.78826344,0.061217055,0.023075297,0.13464352,0.20706202,13.373948,26.550531
37,0.25053483,0.78828,0.06120698,0.023063555,0.13463402,0.2070795,13.374284,26.551245
38,0.25053155,0.7882703,0.061210252,0.023061872,0.13463038,0.20707329,13.374072,26.55078
39,0.25053227,0.78827775,0.061209425,0.023060977,0.13463208,0.20707613,13.374239,26.551144
40,0.25054485,0.7883068,0.061199665,0.023075938,0.13465476,0.20709172,13.374913,26.552624
41,0.25053072,0.7882657,0.061222307,0.023080274,0.13465083,0.20705603,13.37402,26.550695
42,0.25053203,0.7882653,0.061214797,0.023071334,0.13463956,0.2070655,13.37398,26.550594
43,0.25053495,0.78828067,0.061210692,0.023069635,0.13464203,0.20707421,13.374321,26.551332
44,0.2505303,0.78827274,0.061207563,0.023053572,0.13462156,0.20707884,13.374108,26.55085
45,0.25052541,0.78827417,0.061218172,0.023058057,0.13463143,0.20706528,13.374182,26.55101
46,0.25053144,0.7882783,0.06120424,0.023050755,0.13461858,0.20708552,13.374218,26.55109
47,0.25053334,0.7882672,0.061214916,0.023074508,0.13464311,0.20706561,13.374026,26.550701
48,0.2505376,0.7882844,0.061203495,0.023064703,0.13463488,0.20708492,13.3743725,26.55144
49,0.2505303,0.7882708,0.0612233,0.0230816,0.13465363,0.2070564,13.374139,26.550959
50,0.2505478,0.7883185,0.061194435,0.023076698,0.13465959,0.20710002,13.375195,26.55323
51,0.25053784,0.7882976,0.061203517,0.023064196,0.13464096,0.20708732,13.374696,26.552134
52,0.25053447,0.7882896,0.061207145,0.023061872,0.13463667,0.20708159,13.374514,26.551737
53,0.2505319,0.78826725,0.061213292,0.023067877,0.1346364,0.20706807,13.374019,26.550673
54,0.25053284,0.78828365,0.061210133,0.023062617,0.13463628,0.2070763,13.374384,26.551458
55,0.25053078,0.7882628,0.06120573,0.023054719,0.13461784,0.20707898,13.373873,26.550346
56,0.2505278,0.78827477,0.061217688,0.02306357,0.13463691,0.20706512,13.374201,26.551062
57,0.25053433,0.7882724,0.06120935,0.023067266,0.13463557,0.20707431,13.374118,26.55089
58,0.25053152,0.7882739,0.061209835,0.023060098,0.1346299,0.20707497,13.374149,26.550943
59,0.25053856,0.78827876,0.06120242,0.023067221,0.13463357,0.20708507,13.374237,26.551155
60,0.25052962,0.78827435,0.061212257,0.023058653,0.13462994,0.20707214,13.374171,26.55099
61,0.250536,0.7882819,0.061215587,0.023082033,0.13465524,0.207068,13.374371,26.551462
62,0.25055248,0.7883279,0.061187625,0.023077145,0.1346631,0.20710887,13.375414,26.553701
63,0.2505269,0.7882713,0.061223716,0.023074016,0.13464668,0.20705695,13.3741455,26.550959
64,0.25055674,0.78832763,0.061184756,0.023081511,0.1346648,0.2071113,13.375384,26.553642
65,0.25053108,0.78826636,0.06121958,0.023076236,0.1346466,0.20705944,13.374023,26.550695
66,0.2505238,0.7882785,0.061213344,0.023044512,0.13461712,0.20707491,13.374248,26.551136
67,0.25055042,0.7883266,0.06118843,0.023074389,0.13465968,0.20710868,13.375391,26.553648
68,0.250552,0.788324,0.061191455,0.023084447,0.13466734,0.207104,13.375325,26.553526
69,0.2505374,0.7882872,0.06120698,0.023069307,0.13464254,0.20708007,13.374459,26.551634
70,0.25052774,0.78828543,0.06120713,0.02304469,0.1346164,0.20708525,13.374389,26.55145
71,0.2505295,0.7882667,0.061226875,0.023086414,0.1346572,0.20705149,13.374057,26.55079
72,0.25052494,0.78827435,0.06121762,0.023055822,0.13462907,0.20706622,13.374182,26.551006
73,0.250553,0.78832644,0.061189085,0.023081854,0.13466641,0.20710655,13.375382,26.553642
74,0.25053924,0.78829724,0.061202787,0.023066267,0.13464239,0.20708783,13.374683,26.55211
75,0.25054798,0.78831834,0.061194673,0.023077443,0.13466024,0.2070997,13.375192,26.553223
76,0.25052804,0.7882755,0.061215803,0.02306059,0.13463372,0.20706789,13.374209,26.551073
77,0.25052768,0.7882712,0.0612081,0.023047522,0.13461497,0.207079,13.374067,26.55075
78,0.25053912,0.7882975,0.061203577,0.02306746,0.13464406,0.20708665,13.374691,26.552132
79,0.2505404,0.78829604,0.061202265,0.023068696,0.13464385,0.20708784,13.374653,26.55205
80,0.25052753,0.7882801,0.06120733,0.02304472,0.13461468,0.2070833,13.374265,26.55118
81,0.25055695,0.7883271,0.06118525,0.023083165,0.13466614,0.20711035,13.375374,26.553623
82,0.25052273,0.78827065,0.06120991,0.023037285,0.13460487,0.2070792,13.374043,26.55069
83,0.2505445,0.7883178,0.061194897,0.023069113,0.13465199,0.20710097,13.37518,26.553188
84,0.25053424,0.788262,0.061202504,0.023059964,0.13462001,0.20708269,13.373847,26.550303
85,0.25053763,0.78830326,0.061205782,0.023071453,0.13464999,0.20708606,13.3748455,26.552473
86,0.25054777,0.788315,0.061197706,0.023083553,0.13466391,0.2070956,13.375113,26.553072
87,0.25052458,0.78828037,0.06121794,0.023057222,0.13463154,0.20706841,13.374319,26.551308
88,0.25052705,0.7882742,0.06120646,0.023043215,0.13461035,0.20708326,13.3741255,26.550875
89,0.25052953,0.788271,0.061220564,0.023073643,0.13464615,0.20705976,13.374132,26.550926
90,0.25053775,0.7882976,0.061205342,0.023067355,0.1346448,0.20708458,13.374704,26.552156
91,0.2505391,0.78829664,0.06120179,0.02306442,0.13463956,0.2070893,13.374661,26.552061
92,0.25053304,0.7882956,0.061208762,0.023062348,0.13463968,0.20708157,13.374663,26.552063
93,0.25052404,0.7882738,0.06122037,0.023059264,0.13463283,0.20706284,13.374176,26.551003
94,0.25052723,0.78827447,0.061216243,0.023059264,0.13463235,0.20706719,13.374186,26.55102
95,0.25054538,0.7883182,0.06119418,0.02306962,0.13465235,0.20710175,13.375189,26.553207
96,0.25055188,0.7883198,0.06119457,0.023090407,0.13466975,0.20709999,13.375225,26.55333
97,0.25052527,0.7882735,0.06122171,0.023066014,0.1346393,0.20706065,13.3741865,26.551033
98,0.2505316,0.78826874,0.06120582,0.023055643,0.1346209,0.20707999,13.374014,26.55065
