,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
0,-0.01712513,0.6849737,-0.00034832954,0.00022628903,0.00674963,0.008828163,14.612254,79.28201
1,0.71684456,1.0493436,0.121771574,0.04628384,0.27686572,0.42490554,4.943469,94.06606
2,-0.0711689,0.21995354,-0.0056307316,-0.0017094612,-0.002979517,-0.0056033134,4.729696,100.04661
3,0.069211006,0.9182534,0.017938614,0.0071404874,0.04758334,0.07170057,10.071509,88.07394
4,-0.046388626,0.5439873,-0.004273057,-0.0014978349,-0.0030777454,-0.0060338974,31.317247,43.79641
5,0.14612865,0.6896162,0.0030072927,0.0014843047,0.016072273,0.023715496,2.2292895,105.22581
6,-0.062275887,0.8328004,0.0024147034,0.0010071993,0.011519194,0.01628685,31.226288,43.714104
7,0.14772892,0.9811249,0.092623234,0.03500262,0.21030545,0.32239723,34.154922,31.412655
8,0.018422127,0.8575015,0.02074182,0.007949859,0.051784992,0.07809067,25.063421,56.010406
9,0.07992172,-0.10254812,-0.0022767782,-0.0006492436,0.0022499561,0.0027432442,36.417763,32.672596
10,0.56350994,1.0672817,0.05193281,0.01988867,0.123110056,0.18835592,3.8697186,99.60455
11,0.09100723,0.67844486,6.258488e-05,0.00037875772,0.009453058,0.013470173,3.062854,103.530334
12,-0.012681961,0.29285288,-0.005249858,-0.0018454492,-0.005047083,-0.008920193,31.335024,43.76752
13,-0.00086021423,0.6674137,0.0026450157,0.0012566149,0.012588739,0.01779604,19.706146,68.3174
14,-0.037629128,0.5049014,-0.00018823147,0.00031757355,0.007806301,0.010644436,10.223858,88.16886
15,-0.019804,0.53736496,-0.0043674707,-0.001268357,-0.00046682358,-0.0018606186,4.728794,100.06877
16,0.9207325,1.071518,0.060949206,0.023227632,0.14316726,0.21953821,1.3257108,104.60514
17,-0.0648613,0.19627094,-0.0060795546,-0.0018720627,-0.003624916,-0.0065145493,3.1781218,103.476456
18,0.1501627,1.0552764,0.116904736,0.04432243,0.26469278,0.40602255,34.413246,31.400703
19,0.88217354,1.0579844,0.07631934,0.029039413,0.1769588,0.27147818,1.7358873,102.83947
20,0.14935017,1.019043,0.09387624,0.035515666,0.21302557,0.32633543,29.395163,42.8672
21,0.19952393,1.0702696,0.11934507,0.045195073,0.26938367,0.41289878,23.332867,55.099598
22,0.027139664,0.86017704,0.031047225,0.0118100345,0.07482505,0.11392164,35.625065,32.171303
23,-0.009093285,0.8603611,0.018673062,0.007182628,0.04778099,0.07228184,36.07003,32.416435
24,0.06210518,0.8726897,0.026438951,0.010193467,0.06476498,0.09801674,19.17914,67.93814
25,0.30206108,0.93434477,0.19643927,0.074319005,0.43969274,0.6752045,27.64019,41.83721
26,0.02529335,0.81088114,0.013581395,0.005369276,0.036584616,0.054662228,19.51042,68.17741
27,0.36676311,0.8571143,0.24915743,0.09429073,0.5563903,0.85483503,26.791245,41.396606
28,-0.03750992,0.51044226,-0.0021522045,-0.00042364,0.0040462017,0.00498724,6.9565644,95.20299
29,0.6263695,0.9937906,0.16701663,0.06341654,0.3763883,0.57786894,7.3784146,86.81934
30,0.2016325,1.0146675,0.10259795,0.038802713,0.23201919,0.3554368,23.303942,55.086613
31,0.30251217,1.0411615,0.06614745,0.025298387,0.15366554,0.23499489,9.108036,87.57366
32,-0.041116714,0.25084257,-0.0046879053,-0.001336664,-0.001801014,-0.0040216446,10.405506,88.27715
33,0.22711468,1.011044,0.15182912,0.057463378,0.34123445,0.5236435,28.534515,42.30539
34,-0.05849552,0.4344473,-0.0057690144,-0.0017621517,-0.0037710667,-0.0070209503,7.1358204,95.2309
35,0.041069984,0.5966253,-0.0027524233,-0.000669539,0.0033361912,0.004067898,3.1092913,103.543686
36,0.35224533,0.83766556,0.25264585,0.095670134,0.5646298,0.8677087,31.89569,30.13623
37,0.34547997,1.0445638,0.11479139,0.043645233,0.26037097,0.39908218,12.446354,78.176506
38,0.20202065,1.0174341,0.12880063,0.048734546,0.2902379,0.44516206,28.846733,42.52608
39,0.1793356,1.0489559,0.07532942,0.028662294,0.17265844,0.26400232,18.410053,67.58943
40,0.6099262,1.0718689,0.057865858,0.022113472,0.13611913,0.2083993,3.7165523,99.51499
41,0.3024292,0.93513536,0.21278036,0.08053222,0.4760275,0.7311239,27.463282,41.739346
42,0.30447102,0.89698124,0.21900213,0.08293334,0.49022174,0.7531707,32.499245,30.397125
43,0.35500336,1.0486326,0.12275481,0.04667422,0.27807283,0.42631865,12.404388,78.18591
44,0.13379192,1.0078683,0.07037473,0.026660323,0.16107392,0.24623919,24.049603,55.47637
45,-0.07594395,0.6920018,-0.007457018,-0.0026575625,-0.009637117,-0.016002178,36.609695,32.604744
46,0.15830898,0.9705982,0.05059576,0.019360274,0.118501425,0.18074656,13.337654,78.60962
47,0.44106674,0.83899164,0.25559855,0.09670699,0.5703013,0.87611437,20.766666,53.867386
48,0.5523777,1.0394473,0.13170266,0.050020307,0.29812312,0.45740247,7.810869,86.88465
49,0.30172443,1.0356131,0.15436196,0.05852717,0.34721375,0.53265953,17.07042,66.805145
50,0.27697563,0.8679085,0.012366295,0.0049805045,0.036334038,0.054848194,2.8605313,103.422035
51,0.14095116,0.8935528,0.016052961,0.006407827,0.0438807,0.06618929,6.781015,94.97411
52,0.08698559,0.9082923,0.020754099,0.008199483,0.05377245,0.08123827,9.982706,88.06602
53,0.24566078,0.96558905,0.17742181,0.06720117,0.3983233,0.6117134,33.262287,30.779549
54,0.106417656,0.9905548,0.03521788,0.013625175,0.084974766,0.12910748,13.957699,79.03785
55,0.2987957,0.9273305,0.1819048,0.06864983,0.40689373,0.62500334,31.976896,30.246708
56,-0.019321442,0.9613595,0.020409465,0.0077928603,0.051123857,0.077178955,30.89518,43.59576
57,0.432065,0.94063807,0.19954288,0.07557395,0.44675255,0.6859131,16.063782,66.285164
58,0.17560959,1.040154,0.09444654,0.035771698,0.21429825,0.328135,23.699228,55.311207
59,0.84108067,0.9329729,0.21910632,0.08299455,0.49081588,0.75409794,6.0301085,85.98339
60,0.042661667,1.0024734,0.044103622,0.01673776,0.103345394,0.15753174,30.441118,43.422935
61,0.5762434,0.9986868,0.15951061,0.0605866,0.35985804,0.55240655,7.512973,86.91168
62,0.18488216,0.72506094,0.005305052,0.0023437142,0.021093845,0.031447887,2.191945,105.21463
63,0.06467056,1.0937467,0.052352905,0.019874662,0.12148547,0.18526793,24.557497,55.675526
64,0.9173031,1.0708437,0.061032653,0.023258597,0.14334536,0.21980953,1.3300352,104.57309
65,0.25248146,0.9640417,0.19253147,0.07293832,0.43185472,0.6633167,33.04335,30.712765
66,0.13775826,-0.17871189,0.006257057,0.0026866496,0.021113634,0.031391144,19.615486,68.232834
67,-0.018356323,0.43510723,-0.0055042505,-0.0016840994,-0.0024170876,-0.00470829,2.35984,105.25933
68,0.64535904,0.9993944,0.035884857,0.013805658,0.0880909,0.13467121,1.7222302,104.92745
69,0.44355106,1.0608959,0.10386729,0.039553195,0.2369473,0.3631959,8.509842,87.2998
70,-0.008096695,-0.041773796,-0.00089275837,0.00011315942,0.006741762,0.009284496,10.295658,88.18635
71,0.36910725,0.9674268,0.19635248,0.07439986,0.43997216,0.6754482,16.300903,66.432915
72,-0.06729221,0.57205963,-0.00982976,-0.0035451949,-0.014800072,-0.023885727,36.646076,32.622097
73,0.52423096,0.94946,0.027217746,0.010553062,0.06907487,0.1053648,1.8584363,105.011986
74,0.3152542,1.0175247,0.039586425,0.015263677,0.095612526,0.14582396,6.383248,94.7126
75,0.3366127,0.90791464,0.01667738,0.0065967143,0.045779943,0.0693984,2.7888274,103.38569
76,-0.02219677,0.9185424,0.017230034,0.006593734,0.044116735,0.066412926,30.939116,43.646355
77,0.022963524,0.8812566,0.029165626,0.011084467,0.07032919,0.106775284,30.62364,43.53396
78,0.30581188,1.0167794,0.038154364,0.01472801,0.092479944,0.14099789,6.4296455,94.73686
79,0.5227604,1.0743842,0.07432556,0.028357208,0.17211962,0.26362896,5.7603526,94.378685
80,-0.00874424,0.48000574,-0.0013090372,-0.00012263656,0.0047183037,0.0057992935,14.592462,79.20909
81,0.96758556,1.0732355,0.06796622,0.02587083,0.15861177,0.24332666,1.216371,104.47904
82,0.015151024,0.2928481,0.00045216084,0.0002965331,0.007421732,0.010259628,31.199112,43.760876
83,-0.08208084,0.093589306,-0.005997658,-0.0018301606,-0.003364563,-0.006075382,3.189665,103.40685
84,0.78662586,0.71883774,0.34414172,0.12961563,0.76280093,1.1726604,10.345892,63.424927
85,-0.013884544,0.5715647,-0.0052912235,-0.0016094148,-0.0024733543,-0.0049648285,4.8186827,100.09548
86,0.67769146,1.048171,0.04598391,0.01760745,0.11014509,0.1685648,2.2843955,103.14352
87,0.06686592,-0.036864758,0.00054240227,0.00062036514,0.0092020035,0.012992859,14.598116,79.16058
88,0.02891922,0.7431917,0.013091683,0.005172044,0.035440207,0.052937508,19.45351,68.051155
89,0.12979507,1.0956464,0.09986627,0.037819535,0.2265153,0.3470602,29.504398,42.807816
90,0.14945126,0.9140563,0.016842246,0.00670889,0.045631886,0.06887674,6.807208,94.96541
91,0.32986164,1.0182304,0.04200566,0.016166896,0.10089564,0.15396309,6.2954946,94.663475
92,-0.062148094,0.16477728,-0.0051192045,-0.0014918745,-0.0021243095,-0.0043582916,7.0910053,95.239555
93,-0.05251789,0.56567574,-0.0049057007,-0.0017374754,-0.0044751167,-0.008194447,31.339859,43.779133
94,-0.055947304,0.87909603,0.0057246685,0.0023065507,0.019319773,0.02847004,36.37542,32.51244
95,-0.065112114,0.29634333,-0.00701344,-0.0022362769,-0.005776167,-0.0098724365,3.1926453,103.48016
96,0.9596443,1.0741796,0.06586003,0.025078446,0.15398502,0.2362032,1.243156,104.560295
97,-0.02930832,0.8572812,0.008182645,0.003209412,0.024139643,0.035544872,25.334377,56.070694
98,0.2865467,0.9860554,0.14549136,0.054949135,0.32637477,0.500689,22.194624,54.51765
99,0.2625265,0.95142317,0.15599,0.058843344,0.34961796,0.5368509,32.420403,30.502102
100,0.25517178,0.9796424,0.16237032,0.06142211,0.3643539,0.5592437,28.204575,42.16405
