,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
0,0.25052917,0.78827345,0.061174177,0.023045234,0.13461244,0.20705329,14.100497,24.936981
1,0.25053105,0.78828055,0.061174497,0.023045352,0.13461322,0.2070546,14.10064,24.937233
2,0.25053495,0.78829575,0.061175186,0.023045603,0.13461487,0.20705739,14.100945,24.937767
3,0.25053015,0.78827715,0.061174344,0.023045294,0.13461286,0.20705399,14.100573,24.937113
4,0.2505274,0.78826654,0.061173867,0.023045119,0.1346117,0.20705204,14.10036,24.93674
5,0.25054112,0.7883196,0.061176263,0.023045998,0.13461745,0.20706178,14.101424,24.938606
6,0.25052723,0.78826594,0.06117384,0.023045111,0.13461164,0.20705192,14.1003475,24.936718
7,0.25052583,0.78826046,0.061173595,0.023045018,0.13461104,0.20705092,14.100238,24.936527
8,0.25052717,0.7882656,0.061173823,0.023045104,0.1346116,0.20705184,14.10034,24.936707
9,0.25052732,0.7882662,0.06117385,0.023045115,0.13461167,0.20705196,14.100353,24.93673
10,0.25053433,0.7882933,0.06117508,0.023045562,0.1346146,0.20705694,14.100895,24.937681
11,0.25053844,0.78830916,0.061175793,0.023045827,0.13461633,0.20705986,14.101215,24.938242
12,0.25052768,0.7882676,0.061173916,0.023045138,0.13461182,0.20705223,14.100381,24.936779
13,0.2505281,0.7882691,0.061173983,0.023045164,0.13461198,0.2070525,14.100411,24.93683
14,0.25053018,0.7882773,0.061174355,0.023045298,0.13461286,0.207054,14.1005745,24.93712
15,0.25053486,0.7882954,0.061175168,0.023045598,0.13461483,0.20705733,14.100939,24.937756
16,0.25054058,0.7883174,0.061176166,0.02304596,0.13461722,0.20706138,14.10138,24.938532
17,0.2505387,0.7883102,0.061175838,0.023045842,0.13461643,0.20706005,14.101234,24.938274
18,0.2505258,0.78826034,0.061173588,0.023045016,0.13461104,0.20705089,14.100236,24.936523
19,0.25053754,0.7883057,0.061175637,0.023045767,0.13461594,0.20705922,14.101145,24.938116
20,0.25052613,0.78826165,0.061173644,0.023045037,0.13461116,0.20705113,14.100261,24.936567
21,0.25052658,0.7882633,0.061173722,0.023045067,0.13461134,0.20705143,14.100294,24.936625
22,0.25052625,0.78826207,0.061173663,0.023045046,0.13461122,0.20705122,14.10027,24.936583
23,0.2505264,0.7882627,0.061173692,0.023045056,0.13461128,0.20705134,14.100283,24.936605
24,0.25052762,0.7882673,0.0611739,0.023045134,0.13461179,0.20705217,14.100374,24.936768
25,0.25052565,0.7882597,0.06117356,0.023045007,0.13461095,0.20705077,14.100223,24.9365
26,0.2505278,0.7882681,0.06117394,0.023045145,0.13461187,0.20705232,14.10039,24.936794
27,0.25052547,0.7882591,0.06117353,0.023044996,0.13461089,0.20705065,14.100208,24.936476
28,0.25053215,0.78828484,0.0611747,0.023045424,0.1346137,0.2070554,14.100727,24.937386
29,0.25052896,0.78827256,0.06117414,0.02304522,0.13461235,0.20705312,14.10048,24.93695
30,0.2505265,0.7882629,0.061173704,0.02304506,0.13461131,0.20705137,14.100287,24.936613
31,0.25052953,0.7882747,0.061174236,0.023045255,0.13461259,0.20705353,14.100524,24.937029
32,0.25053066,0.78827906,0.061174434,0.023045328,0.13461307,0.20705432,14.100611,24.93718
33,0.2505259,0.7882607,0.061173603,0.023045024,0.13461107,0.20705096,14.100243,24.936537
34,0.25053245,0.78828603,0.06117475,0.023045443,0.13461383,0.20705563,14.100752,24.937428
35,0.25053847,0.7883094,0.0611758,0.023045829,0.13461635,0.20705992,14.101219,24.938248
36,0.25052512,0.7882578,0.06117347,0.023044974,0.13461074,0.20705041,14.100183,24.936432
37,0.2505279,0.7882685,0.061173953,0.023045152,0.1346119,0.20705238,14.100398,24.936808
38,0.25052598,0.78826094,0.061173618,0.023045028,0.1346111,0.20705101,14.100247,24.936544
39,0.2505273,0.78826606,0.06117385,0.023045111,0.13461165,0.20705193,14.10035,24.936724
40,0.25053418,0.7882927,0.06117505,0.023045555,0.13461454,0.20705685,14.100885,24.937662
41,0.25052568,0.78825986,0.061173566,0.023045009,0.13461098,0.2070508,14.100226,24.936504
42,0.25052527,0.78825825,0.06117349,0.023044981,0.1346108,0.2070505,14.100193,24.93645
43,0.25052792,0.7882685,0.061173953,0.023045152,0.1346119,0.2070524,14.100399,24.93681
