,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
0,-0.05521123,0.5374141,0.004111156,0.0034998953,0.0068394616,0.015939742,14.4203005,79.2547
1,0.6086769,1.0823696,0.13549861,0.045068637,0.30436605,0.45113796,4.8555202,94.05805
2,0.25016016,0.66306216,0.0012747198,0.002863735,-8.7052584e-05,0.007035762,4.6066575,100.15858
3,0.10997653,0.64541984,0.023154035,0.009155691,0.05016673,0.07867238,9.979986,87.96088
4,-0.09687677,0.54829717,3.1724572e-05,-6.574392e-05,-1.9744039e-05,-0.00030648708,31.194118,43.85318
5,0.3555836,0.71201015,0.0028099716,0.0038232207,0.003125526,0.012643695,2.1643443,105.188644
6,-0.019667745,0.6308814,0.023914218,0.006506413,0.055519845,0.07773113,30.861889,43.75379
7,0.07226296,0.7548444,0.08116048,0.04378876,0.16528176,0.292566,34.111675,31.408394
8,-0.012715206,0.61744297,0.026744626,0.010358483,0.058294065,0.0902473,24.908207,55.868355
9,-0.23202378,0.43732846,-0.032227725,-0.008706242,-0.07674327,-0.10478994,36.835224,32.788326
10,0.4248589,0.841851,0.052924663,0.018604651,0.11765604,0.17729422,3.87427,99.644875
11,0.32229146,0.69908917,0.0033521652,0.0035719872,0.0046836883,0.013947368,3.0274389,103.406334
12,-0.12843874,0.515107,-0.009903416,-0.0033438206,-0.022820406,-0.033560097,31.366096,43.887993
13,-0.09106703,0.52893263,0.004380986,0.00351125,0.007553354,0.01652047,19.638311,68.083374
14,0.01662454,0.5497961,-0.0036515445,0.0017468035,-0.011707656,-0.008761317,10.333535,88.16168
15,0.26821488,0.6822155,0.0068978965,0.0045244694,0.012786895,0.025506496,4.556462,100.04865
16,0.5605942,0.92213535,0.06410264,0.023044273,0.14245632,0.21530734,1.2868514,104.51249
17,0.27408946,0.6514694,-0.010326713,-0.0008608401,-0.026215337,-0.031471968,3.299779,103.419075
18,0.2655098,0.9679605,0.12643689,0.04114312,0.28771657,0.42165098,34.540604,31.430717
19,0.6132811,0.99393666,0.08899993,0.030692533,0.19890264,0.29752323,1.6592879,102.71677
20,0.17445219,0.835288,0.09525378,0.037545323,0.20837125,0.32484302,29.31696,42.73809
21,0.32915908,0.9831511,0.13376363,0.040636003,0.30483076,0.44035357,23.464657,55.067146
22,-0.064052,0.61275744,0.029144958,0.019306928,0.055760883,0.11013089,35.419567,32.05944
23,-0.0588125,0.62075436,0.025314339,0.012555331,0.05331744,0.09055598,35.8492,32.209534
24,-0.020028323,0.60292405,0.030239046,0.014846444,0.062622145,0.10613105,18.997759,67.85602
25,0.46672702,1.1467241,0.1921467,0.07006943,0.42612416,0.64808774,27.636204,41.98042
