,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
0,-0.0008583069,0.48597932,0.0125210285,0.00469324,0.026715279,0.04111862,14.480552,79.06622
1,0.5386739,1.0081344,0.082024634,0.030909434,0.17920327,0.27566838,5.6376333,94.46481
2,0.045820236,0.45946825,-0.0053648353,-0.002079457,-0.009472132,-0.014680624,4.795902,99.96185
3,0.1526103,0.6066067,0.021900535,0.008244902,0.04761374,0.07325387,9.818581,88.43802
4,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
5,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
6,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
7,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
8,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
9,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
10,0.5674677,0.9830413,0.066658616,0.025129795,0.14514637,0.22330308,3.6526003,99.46816
11,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
12,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
13,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
14,0.12400007,0.55348396,0.009154975,0.0034437776,0.019300342,0.029720068,10.04254,88.63594
15,0.04588604,0.45947707,-0.0053761005,-0.0020837039,-0.009497166,-0.014719009,4.792774,99.969055
16,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
17,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
18,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
19,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
20,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
21,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
22,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
23,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
24,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
25,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
26,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
27,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
28,0.006008625,0.46360934,0.0049129725,0.0017836392,0.013259888,0.020272732,6.9045753,94.968506
29,0.38019276,0.9530585,0.095856905,0.036116824,0.21098351,0.32448697,8.538726,87.39894
30,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
31,0.38018703,0.95306516,0.09586054,0.03611821,0.21099162,0.32449937,8.539221,87.39771
32,0.11829901,0.5429146,0.0066208243,0.002489224,0.013671041,0.021064758,10.087248,88.6749
33,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
34,0.006008625,0.4636091,0.0049128532,0.0017835945,0.013259649,0.020272493,6.9045515,94.96856
35,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
36,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
37,0.326262,1.000066,0.124640405,0.046943173,0.27477813,0.42257679,12.257051,78.026764
38,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
39,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
40,0.56749725,0.9830146,0.06664246,0.0251237,0.1451106,0.223248,3.6505022,99.47345
41,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
42,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
43,0.32626247,1.0000651,0.12464017,0.046943083,0.27477753,0.42257583,12.257008,78.02687
44,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
45,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
46,0.3262596,1.0000682,0.124641836,0.046943694,0.27478123,0.42258155,12.257232,78.026306
47,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
48,0.3801918,0.9530611,0.09585804,0.036117256,0.21098602,0.3244908,8.538895,87.39853
49,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
50,0.102929115,0.4975909,-0.0042928457,-0.001668483,-0.006980896,-0.010852814,2.7331257,104.25744
51,0.53866863,1.0081389,0.082027495,0.030910492,0.17920935,0.27567768,5.637992,94.46391
52,0.3801794,0.95307183,0.09586465,0.03611976,0.2110008,0.32451344,8.539752,87.39637
53,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
54,0.3262596,1.0000682,0.124641836,0.046943694,0.27478123,0.42258155,12.257232,78.026306
55,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
56,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
57,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
58,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
59,0.38019466,0.9530585,0.09585649,0.03611669,0.21098268,0.32448554,8.538698,87.399025
60,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
61,0.38019323,0.95305824,0.095856845,0.036116794,0.21098328,0.32448673,8.538717,87.398964
62,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536062,104.00258
63,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
64,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
65,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
66,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
67,0.10293293,0.49759567,-0.0042919517,-0.0016681552,-0.0069789886,-0.010849953,2.733035,104.25758
68,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
69,0.38019085,0.9530616,0.095858514,0.03611745,0.21098709,0.32449245,8.538946,87.39839
70,0.10600233,0.52013636,0.0011621118,0.00043298304,0.0015451908,0.0024209023,10.183977,88.757904
71,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
72,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
73,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
74,0.5386696,1.008138,0.0820269,0.030910268,0.17920816,0.27567577,5.637919,94.46409
75,0.59374046,0.9601419,0.052636683,0.019855723,0.114068866,0.17551851,1.8411751,104.033905
