,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
0,-0.020552158,0.79860497,0.012242675,0.004591454,0.026850224,0.03669548,14.512811,79.31536
1,0.6870365,0.997921,0.112124234,0.042099465,0.2493006,0.38068795,4.969286,94.050865
2,0.0014033318,-0.09558487,-0.010203898,-0.0039791055,-0.018451214,-0.030681133,4.7706704,100.04784
3,0.04757881,1.0355043,0.018452764,0.0067303143,0.042436957,0.061726093,10.064178,88.18581
4,-0.009108543,0.5420799,0.008188009,0.0019750409,0.017513633,0.02233696,31.157866,43.8658
5,0.043323994,0.964303,-0.0013263822,-0.00016742945,0.00073838234,-0.0012674332,2.2455199,105.20943
6,-0.008011341,0.9792919,0.012475312,0.003231492,0.027721763,0.03841448,31.084002,43.845722
7,0.16349554,0.97605705,0.12342805,0.04606526,0.27044177,0.4108646,34.106335,31.276573
8,0.008207798,1.0413847,0.022435278,0.0069566406,0.050047517,0.072925806,25.139122,56.010693
9,-0.01665926,-0.015985489,0.002668202,0.0005796291,0.0042871237,0.0013475418,36.553936,32.655006
10,0.52443933,1.0019855,0.060632557,0.02329697,0.13542676,0.20527291,3.6758742,99.53142
11,0.014572144,0.84199524,-0.003147006,-0.00056163594,-0.00422132,-0.009411335,3.1089048,103.55876
12,-0.0028152466,0.2091484,0.006772399,0.0018979423,0.013382196,0.015484571,31.178694,43.904152
13,-0.022454739,0.7699833,0.014234811,0.0048043877,0.030980945,0.042960644,19.653795,68.294945
14,0.017244816,0.40996456,0.0049291253,0.0014067851,0.013307571,0.017242193,10.252414,88.24373
15,-0.009170055,0.38585186,-0.006464839,-0.0022990257,-0.010925055,-0.019475222,4.764286,100.081215
16,0.9488225,1.0067835,0.06214598,0.023681957,0.13947105,0.21223402,1.3661408,104.69397
17,-0.0027194023,0.10447788,-0.011304438,-0.003898602,-0.021414638,-0.035470247,3.1630464,103.54621
18,0.15181875,0.9694319,0.11218104,0.042472873,0.2441001,0.36956358,34.407368,31.4584
19,0.90496635,1.004199,0.07205868,0.02736773,0.16122496,0.24559474,1.9323248,102.90272
20,0.15530825,0.9913788,0.099349886,0.036985796,0.21685743,0.32829452,29.375084,42.789486
21,0.21211958,0.9880886,0.11270192,0.0424443,0.24554515,0.3720684,23.341177,55.09513
22,0.03618908,1.0354385,0.03897807,0.0129715465,0.087168455,0.13028812,35.81653,32.20432
23,-0.012773991,1.053257,0.019803196,0.005071711,0.046487212,0.06846857,36.16687,32.36309
24,0.042120457,1.039072,0.03258106,0.011504177,0.07181156,0.106009245,19.311506,68.07444
25,0.26764584,0.95075893,0.18251485,0.06848958,0.39991224,0.60983324,27.567749,41.83794
