,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
0,0.033018112,0.80108166,0.012401223,0.005126238,0.02557236,0.041045427,14.527296,79.299446
1,0.72632706,0.9524665,0.117325306,0.044787586,0.25876242,0.40035844,4.891202,94.04782
2,-0.0053334236,-0.06312704,-0.008120537,-0.0024132729,-0.015911877,-0.021579266,4.7769003,99.999245
3,0.050834656,1.0342674,0.020871043,0.008392066,0.04564166,0.07243705,10.102446,88.07886
4,0.015888214,0.53356886,0.009952903,0.004509747,0.015748441,0.023307681,31.201736,43.82605
5,0.026732683,0.8428798,-0.0031069517,-0.0004414022,-0.004344642,-0.0036143064,2.2595298,105.27638
6,0.02337122,0.95473623,0.015788436,0.006716639,0.028451443,0.042811394,31.172005,43.750053
7,0.10966563,0.91829205,0.11868256,0.04586555,0.25517923,0.39093435,34.136894,31.356491
8,0.011651039,0.98741436,0.027642488,0.010962367,0.05570668,0.08561444,25.105694,55.99367
9,-0.02661848,-0.09840393,-0.0001655817,0.0010029376,-0.0067070723,-0.011833787,36.5968,32.58282
10,0.5677419,1.0023046,0.058942378,0.022835672,0.13087702,0.20391273,3.7559662,99.521675
11,0.026928663,0.7518573,-0.003698945,-0.00068974495,-0.005908549,-0.0060944557,3.1046023,103.55721
12,0.002820015,0.16235876,0.006557882,0.003223151,0.00840044,0.012033105,31.22427,43.787384
13,0.025041819,0.738678,0.015972793,0.0064656436,0.03171438,0.04968047,19.632421,68.27852
14,0.00013828278,0.35645533,0.005921662,0.0027483702,0.012974381,0.02225089,10.252017,88.250206
15,0.009660244,0.35536528,-0.0043073297,-0.00096926093,-0.007658541,-0.008913755,4.737789,100.07397
16,0.85699606,1.007566,0.0607571,0.02354893,0.13527322,0.21077812,1.3750081,104.665695
17,0.004821062,0.06205702,-0.010571897,-0.003291756,-0.02080977,-0.028967261,3.170325,103.46939
18,0.15151358,0.9751811,0.109282374,0.042309776,0.23432434,0.3588271,34.382828,31.491844
19,0.8961947,0.98620033,0.072164655,0.027826011,0.16012532,0.24891686,1.9693971,102.849785
20,0.14160609,0.9710984,0.09530574,0.036717936,0.20388067,0.31265354,29.427307,42.8718
21,0.20741808,0.9844136,0.108124614,0.041312754,0.2331317,0.35848904,23.375885,55.134365
22,-0.045207977,0.9212122,0.044448555,0.017865315,0.09148055,0.13915956,35.74499,32.16451
23,-0.016388416,0.9899235,0.025605977,0.010749757,0.049797118,0.075013995,36.20414,32.39826
24,-0.0034899712,0.97139454,0.034712076,0.013546228,0.073047936,0.1132648,19.263391,68.00759
25,0.28094387,0.9508834,0.18278247,0.06971525,0.39684165,0.60945356,27.502201,41.910965
26,0.010452509,0.9459195,0.023334086,0.009248912,0.047909558,0.07458556,19.518314,68.15797
27,0.35394144,0.9489422,0.22211802,0.08454996,0.48358098,0.7428633,26.646286,41.47709
28,0.005023718,0.3383751,-5.6684017e-05,0.00057163835,0.0009214282,0.0040568113,7.034047,95.15417
29,0.64759445,0.9609337,0.15366578,0.058435038,0.33798903,0.5219332,7.3878555,86.73981
30,0.18177485,0.96667385,0.108321905,0.04139228,0.23362255,0.3592583,23.346443,55.135464
31,0.27599764,1.0126934,0.06927699,0.026632681,0.15219247,0.23625875,9.119284,87.59086
32,0.0096793175,0.13658047,0.0011066198,0.0009262264,0.0024074912,0.006004572,10.326759,88.289734
33,0.21937537,0.9612155,0.14004481,0.05359234,0.30255532,0.46442533,28.445309,42.385582
